,Series Name,Series Code,Attribution
1531,"Age population, age 19, female, interpolated",SP.POP.AG19.FE.IN,-0.009520001449341535
668,Investment in ICT with private participation (current US$),IE.PPI.ICTI.CD,-0.009482840010594951
1287,Sex ratio at birth (male births per female births),SP.POP.BRTH.MF,-0.009186355233730622
673,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,-0.008723779748007827
391,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",EG.USE.COMM.GD.PP.KD,-0.008691627756768603
682,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,-0.008568767671514118
707,Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,ER.H2O.FWST.ZS,-0.00830800421086917
1094,"PPG, IDA (DOD, current US$)",DT.DOD.MIDA.CD,-0.008237059030489678
1283,"Services, value added (constant LCU)",NV.SRV.TOTL.KN,-0.008204638280620671
850,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,-0.008188368401525979
208,"Commercial bank branches (per 100,000 adults)",FB.CBK.BRCH.P5,-0.008093614943692838
970,"People practicing open defecation, rural (% of rural population)",SH.STA.ODFC.RU.ZS,-0.008008801967849784
1414,Transport services (% of commercial service exports),TX.VAL.TRAN.ZS.WT,-0.00799014164941059
866,"Net financial flows, IMF concessional (NFL, current US$)",DT.NFL.IMFC.CD,-0.00790585113927144
1627,"Population ages 40-44, male",SP.POP.4044.MA,-0.007731448578328319
21,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,-0.007586633507465672
335,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,-0.007526419976636472
681,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,-0.00744052559340035
856,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,-0.007394554916529068
1416,"Transport services (% of service exports, BoP)",BX.GSR.TRAN.ZS,-0.007304605230801198
642,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,-0.007254770814085983
539,Gross capital formation (current US$),NE.GDI.TOTL.CD,-0.007224088013454443
333,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,-0.007071928323279264
1035,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,-0.006950977371264446
1449,Urban land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.UR.K2,-0.006760789707013633
898,Net official development assistance received (constant 2020 US$),DT.ODA.ODAT.KD,-0.0067217779439948675
1182,Public private partnerships investment in water and sanitation (current US$),IE.PPN.WATR.CD,-0.0065219960478585465
624,Income share held by lowest 20%,SI.DST.FRST.20,-0.006512222863645923
1507,"Age population, age 07, female, interpolated",SP.POP.AG07.FE.IN,-0.006432215212741332
1580,Number of deaths ages 10-19 years,SH.DTH.1019,-0.006392001802386488
317,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,-0.006188401703553477
1186,"Pupil-teacher ratio, lower secondary",SE.SEC.ENRL.LO.TC.ZS,-0.006125598868695499
1038,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,-0.006075068457569056
849,"Net bilateral aid flows from DAC donors, Poland (current US$)",DC.DAC.POLL.CD,-0.006016662976750141
896,Net official development assistance and official aid received (constant 2020 US$),DT.ODA.ALLD.KD,-0.005845224816105566
1105,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS,-0.00567584367078118
236,Control of Corruption: Estimate,CC.EST,-0.0056718215816654064
454,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,-0.005598944580064405
334,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,-0.005598488563929455
648,Interest payments (% of expense),GC.XPN.INTP.ZS,-0.005541181544261763
293,"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)",SE.XPD.CTER.ZS,-0.005469868723437144
309,Diabetes prevalence (% of population ages 20 to 79),SH.STA.DIAB.ZS,-0.0054537332454914905
768,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,-0.0054438671601534545
1184,Pump price for gasoline (US$ per liter),EP.PMP.SGAS.CD,-0.005442380783254646
1119,"Prevalence of overweight, weight for height, male (% of children under 5)",SH.STA.OWGH.MA.ZS,-0.0053616366145219025
1128,Prevalence of undernourishment (% of population),SN.ITK.DEFC.ZS,-0.005314553298222094
1363,"Tertiary education, academic staff (% female)",SE.TER.TCHR.FE.ZS,-0.0053072947832031
198,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,-0.005266260891028103
826,Net acquisition of financial assets (current LCU),GC.AST.TOTL.CN,-0.00522082499122162
902,"Net official flows from UN agencies, IFAD (current US$)",DT.NFL.IFAD.CD,-0.005203739391271393
1190,"Pupil-teacher ratio, tertiary",SE.TER.ENRL.TC.ZS,-0.005189057481784505
1643,"Population ages 80 and above, male",SP.POP.80UP.MA,-0.005156262134578191
676,"Labor force participation rate for ages 15-24, total (%) (national estimate)",SL.TLF.ACTI.1524.NE.ZS,-0.005143887286182116
985,"People with basic handwashing facilities including soap and water, rural (% of rural population)",SH.STA.HYGN.RU.ZS,-0.005085336896258585
1586,"Number of deaths ages 20-24 years, male",SH.DTH.2024.MA,-0.0050087277299346
1609,"Population ages 00-04, female",SP.POP.0004.FE,-0.005001620918843843
308,Depth of credit information index (0=low to 8=high),IC.CRD.INFO.XQ,-0.004991529439585672
995,"Personal remittances, paid (current US$)",BM.TRF.PWKR.CD.DT,-0.004983359178158211
1640,"Population ages 75-79, female",SP.POP.7579.FE,-0.004840969798974894
1445,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)",SL.UEM.1524.NE.ZS,-0.0048113025978766795
1636,"Population ages 65-69, female",SP.POP.6569.FE,-0.004780507901703036
1155,Procedures to register property (number),IC.PRP.PROC,-0.004743020115577843
635,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,-0.004731129898038982
44,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,-0.00471364582279056
679,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,-0.0046713876488519495
42,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,-0.004670970724680396
638,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,-0.004641742395641268
1268,"Secondary education, teachers, female",SE.SEC.TCHR.FE,-0.004594063906648958
822,Multilateral debt service (% of public and publicly guaranteed debt service),DT.TDS.MLAT.PG.ZS,-0.004556302235427045
921,Net primary income (Net income from abroad) (current US$),NY.GSR.NFCY.CD,-0.004546138972456465
654,"Internally displaced persons, total displaced by conflict and violence (number of people)",VC.IDP.TOCV,-0.00452032358089515
48,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS,-0.004470406428344502
1615,"Population ages 10-14, male",SP.POP.1014.MA,-0.004462085388009676
900,"Net official flows from UN agencies, FAO (current US$)",DT.NFL.FAOG.CD,-0.004394741722272961
636,"Industry (including construction), value added per worker (constant 2015 US$)",NV.IND.EMPL.KD,-0.004329999938224309
471,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,-0.004324759931654404
1377,"Time to import, documentary compliance (hours)",IC.IMP.TMDC,-0.00432024217731925
206,Coal rents (% of GDP),NY.GDP.COAL.RT.ZS,-0.004270067688370858
1079,"Population, total",SP.POP.TOTL,-0.0042011779975592144
931,Nitrous oxide emissions (% change from 1990),EN.ATM.NOXE.ZG,-0.004189035055689613
920,Net primary income (Net income from abroad) (current LCU),NY.GSR.NFCY.CN,-0.004187822863727334
531,Grants and other revenue (% of revenue),GC.REV.GOTR.ZS,-0.004167110420554906
5,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,-0.004109623592726981
1022,"Population ages 0-14, total",SP.POP.0014.TO,-0.004104432850432706
458,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,-0.004061736634147612
214,"Community health workers (per 1,000 people)",SH.MED.CMHW.P3,-0.0039455649852627684
1645,Postnatal care coverage (% mothers),SH.STA.PNVC.ZS,-0.0038984077585980824
448,Firms using banks to finance working capital (% of firms),IC.FRM.BKWC.ZS,-0.003888220739038104
285,CPIA structural policies cluster average (1=low to 6=high),IQ.CPA.STRC.XQ,-0.003857153395079372
7,"Account ownership at a financial institution or with a mobile-money-service provider, female (% of population ages 15+)",FX.OWN.TOTL.FE.ZS,-0.0038523145244329714
670,Investment in water and sanitation with private participation (current US$),IE.PPI.WATR.CD,-0.003838816969909483
894,Net official aid received (constant 2020 US$),DT.ODA.OATL.KD,-0.0037930636957784164
328,Ease of doing business score (0 = lowest performance to 100 = best performance),IC.BUS.DFRN.XQ,-0.003784271194580954
286,CPIA trade rating (1=low to 6=high),IQ.CPA.TRAD.XQ,-0.003769435197601787
1634,"Population ages 60-64, female",SP.POP.6064.FE,-0.00376918272123197
1495,"Age population, age 01, female, interpolated",SP.POP.AG01.FE.IN,-0.0037593006559721196
194,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,-0.0037529295865917885
1164,Proportion of population pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP1.ZS,-0.0037511589201855815
37,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,-0.0037318706004662167
1255,"School enrollment, secondary, private (% of total secondary)",SE.SEC.PRIV.ZS,-0.003651063221514858
1628,"Population ages 45-49, female",SP.POP.4549.FE,-0.003618486048060602
47,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,-0.003617457551188567
832,"Net bilateral aid flows from DAC donors, Czech Republic (current US$)",DC.DAC.CZEL.CD,-0.0035832306643205484
1638,"Population ages 70-74, female",SP.POP.7074.FE,-0.003563817229406464
1516,"Age population, age 11, male, interpolated",SP.POP.AG11.MA.IN,-0.003561772983879418
216,Compensation of employees (current LCU),GC.XPN.COMP.CN,-0.003559315450005081
693,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",SL.TLF.INTM.FE.ZS,-0.003543049833106194
897,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,-0.003539524675576087
1625,"Population ages 35-39, male",SP.POP.3539.MA,-0.003536793721985447
595,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,-0.0035346301855980087
758,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,-0.0034733420576944962
590,"Human capital index (HCI), male, lower bound (scale 0-1)",HD.HCI.OVRL.LB.MA,-0.003467552936666889
1254,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,-0.003465911747434005
918,"Net primary income (BoP, current US$)",BN.GSR.FCTY.CD,-0.003459578144870583
464,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,-0.0034562435839267836
964,"Part time employment, female (% of total female employment)",SL.TLF.PART.FE.ZS,-0.0034452882454822967
881,Net lending (+) / net borrowing (-) (% of GDP),GC.NLD.TOTL.GD.ZS,-0.003419612255157488
1379,Time to prepare and pay taxes (hours),IC.TAX.DURS,-0.003390839873373262
1582,"Number of deaths ages 10-19 years, male",SH.DTH.1019.MA,-0.003325455892804984
978,People using safely managed drinking water services (% of population),SH.H2O.SMDW.ZS,-0.003316486100189972
1108,Prevalence of anemia among women of reproductive age (% of women ages 15-49),SH.ANM.ALLW.ZS,-0.00330840768089119
1267,"Secondary education, teachers (% female)",SE.SEC.TCHR.FE.ZS,-0.003226747686777964
1070,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,-0.003201437302292973
1239,"School enrollment, primary (% gross)",SE.PRM.ENRR,-0.0031932564575079675
750,Market capitalization of listed domestic companies (current US$),CM.MKT.LCAP.CD,-0.0031693811115761548
1106,Prevalence of anemia among non-pregnant women (% of women ages 15-49),SH.ANM.NPRG.ZS,-0.0031615639077328212
16,Adequacy of social protection and labor programs (% of total welfare of beneficiary households),per_allsp.adq_pop_tot,-0.0031610509518797828
1405,Trained teachers in primary education (% of total teachers),SE.PRM.TCAQ.ZS,-0.0031500739395564567
980,"People using safely managed drinking water services, urban (% of urban population)",SH.H2O.SMDW.UR.ZS,-0.0031423597739580165
1300,Short-term debt (% of total reserves),DT.DOD.DSTC.IR.ZS,-0.003138679237015945
778,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,-0.0031377666005874237
1168,Proportion of population pushed or further pushed below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT2.ZS,-0.0031288329634875226
752,"Maternal mortality ratio (national estimate, per 100,000 live births)",SH.STA.MMRT.NE,-0.0031207959001023776
644,"Insurance and financial services (% of service imports, BoP)",BM.GSR.INSF.ZS,-0.003099717906377833
120,"Binding coverage, primary products (%)",TM.TAX.TCOM.BC.ZS,-0.0030781858886391052
1154,Procedures to build a warehouse (number),IC.WRH.PROC,-0.0030715646276290925
1376,"Time to import, border compliance (hours)",IC.IMP.TMBC,-0.003051110095265236
493,General government final consumption expenditure (annual % growth),NE.CON.GOVT.KD.ZG,-0.0030191168375169
1280,"Services, value added (% of GDP)",NV.SRV.TOTL.ZS,-0.003014481370553237
1019,"Population ages 0-14, female (% of female population)",SP.POP.0014.FE.ZS,-0.0030124052059825844
427,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,-0.003008436944929787
764,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,-0.003003245643685806
1550,"Comprehensive correct knowledge of HIV/AIDS, ages 15-49, male (2 prevent ways and reject 3 misconceptions)",SH.HIV.KNOW.MA.ZS,-0.002960957907929596
1633,"Population ages 55-59, male",SP.POP.5559.MA,-0.002957689239969107
723,Logistics performance index: Ability to track and trace consignments (1=low to 5=high),LP.LPI.TRAC.XQ,-0.0029474746567330163
1115,Prevalence of moderate or severe food insecurity in the population (%),SN.ITK.MSFI.ZS,-0.002937365441388749
1607,"People using at least basic sanitation services, urban  (% of urban population)",SH.STA.BASS.UR.ZS,-0.0028919798679026896
695,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,-0.002886896160104413
1281,"Services, value added (annual % growth)",NV.SRV.TOTL.KD.ZG,-0.0028717195956578416
876,Net intake rate in grade 1 (% of official school-age population),SE.PRM.NINT.ZS,-0.0028645895694024304
1637,"Population ages 65-69, male",SP.POP.6569.MA,-0.0028643460820028197
1324,Surface area (sq. km),AG.SRF.TOTL.K2,-0.00284739604150598
1631,"Population ages 50-54, male",SP.POP.5054.MA,-0.0028433179526101628
620,Income share held by fourth 20%,SI.DST.04TH.20,-0.002808924383896312
1107,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,-0.002807372071534275
1322,"Suicide mortality rate, female (per 100,000 female population)",SH.STA.SUIC.FE.P5,-0.0028056747137030834
442,Firms experiencing losses due to theft and vandalism (% of firms),IC.FRM.THEV.ZS,-0.0027916540566658974
1335,"Tariff rate, most favored nation, simple mean, all products (%)",TM.TAX.MRCH.SM.FN.ZS,-0.0027711054891453113
1630,"Population ages 50-54, female",SP.POP.5054.FE,-0.0027675929114901864
1585,"Number of deaths ages 20-24 years, female",SH.DTH.2024.FE,-0.002756313890679613
361,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,-0.002749402688425145
561,Gross savings (% of GDP),NY.GNS.ICTR.ZS,-0.002745511064372742
696,"Labor force, total",SL.TLF.TOTL.IN,-0.0027399896211527442
1394,Total tax and contribution rate (% of profit),IC.TAX.TOTL.CP.ZS,-0.00273125589977247
140,Cereal production (metric tons),AG.PRD.CREL.MT,-0.002710361265996717
1125,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",SH.STA.STNT.ME.ZS,-0.0026866241768369378
562,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,-0.002672409796867987
1313,Statistical performance indicators (SPI): Pillar 4 data sources score (scale 0-100),IQ.SPI.PIL4,-0.002660097321940633
1450,Urban population,SP.URB.TOTL,-0.002646861714564613
428,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,-0.0026459692446125053
1475,"Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)",SG.DMK.ALLD.FN.ZS,-0.002637288527494981
901,"Net official flows from UN agencies, IAEA (current US$)",DT.NFL.IAEA.CD,-0.0026320726098479387
793,Monetary Sector credit to private sector (% GDP),FM.AST.PRVT.GD.ZS,-0.002629497726258433
543,Gross domestic savings (current US$),NY.GDS.TOTL.CD,-0.0026211174945348164
1406,"Trained teachers in primary education, female (% of female teachers)",SE.PRM.TCAQ.FE.ZS,-0.0025930104664510737
767,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,-0.0025894646641557353
1156,Profit tax (% of commercial profits),IC.TAX.PRFT.CP.ZS,-0.002588540810800397
33,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,-0.0025756611364847613
1072,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,-0.0025601967960685408
1635,"Population ages 60-64, male",SP.POP.6064.MA,-0.002532095233396406
532,Grants and other revenue (current LCU),GC.REV.GOTR.CN,-0.0025145949447676094
904,"Net official flows from UN agencies, UNAIDS (current US$)",DT.NFL.UNAI.CD,-0.0025134413623350794
6,Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+),FX.OWN.TOTL.ZS,-0.00250917907676705
791,Mobile cellular subscriptions,IT.CEL.SETS,-0.002496962794547916
52,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,-0.002486755257107072
1160,Proportion of people living below 50 percent of median income (%),SI.DST.50MD,-0.002473946207057377
694,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",SL.TLF.INTM.MA.ZS,-0.0024634598522543377
57,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,-0.0024529177731627268
218,"Completeness of birth registration, female (%)",SP.REG.BRTH.FE.ZS,-0.0024230040918196503
359,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,-0.0024080667181163385
557,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,-0.0024079638539305542
1350,Taxes on goods and services (% value added of industry and services),GC.TAX.GSRV.VA.ZS,-0.0023897336742589354
905,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,-0.00238829971354698
1244,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,-0.0023845268516031713
1328,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,-0.0023549728924476825
834,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,-0.002344896623073897
1032,"Population ages 15-64, male",SP.POP.1564.MA.IN,-0.00233248835356335
1403,"Trained teachers in preprimary education, female (% of female teachers)",SE.PRE.TCAQ.FE.ZS,-0.0023219346549818716
722,Livestock production index (2014-2016 = 100),AG.PRD.LVSK.XD,-0.002317153919392806
1197,Real effective exchange rate index (2010 = 100),PX.REX.REER,-0.002316792874297847
1639,"Population ages 70-74, male",SP.POP.7074.MA,-0.0023089493187833975
388,Energy intensity level of primary energy (MJ/$2017 PPP GDP),EG.EGY.PRIM.PP.KD,-0.0022905307457457007
979,"People using safely managed drinking water services, rural (% of rural population)",SH.H2O.SMDW.RU.ZS,-0.0022902101145435877
232,"Contraceptive prevalence, any modern method (% of married women ages 15-49)",SP.DYN.CONM.ZS,-0.0022805193462471906
698,Land area (sq. km),AG.LND.TOTL.K2,-0.002260181089620176
1253,"School enrollment, secondary, male (% gross)",SE.SEC.ENRR.MA,-0.0022575295603744125
1144,Primary government expenditures as a proportion of original approved budget (%),GF.XPD.BUDG.ZS,-0.0022475540592790037
1143,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS,-0.002237399707003639
1443,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",SL.UEM.1524.MA.NE.ZS,-0.002233758973742614
889,Net ODA received (% of central government expense),DT.ODA.ODAT.XP.ZS,-0.0022258610847816418
452,"Fish species, threatened",EN.FSH.THRD.NO,-0.0022218216639060193
170,"Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)",SL.FAM.0714.MA.ZS,-0.002191341193089088
1348,Taxes on exports (current LCU),GC.TAX.EXPT.CN,-0.0021800952904204303
776,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,-0.0021583023689910152
1378,Time to obtain an electrical connection (days),IC.ELC.DURS,-0.002154272058350293
1206,Regulatory Quality: Standard Error,RQ.STD.ERR,-0.0021452233436677504
789,Military expenditure (current USD),MS.MIL.XPND.CD,-0.00214408927370516
390,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,-0.0021337708824602326
830,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,-0.0021280020039797383
1259,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,-0.002119169192752109
976,"People using at least basic sanitation services, rural (% of rural population)",SH.STA.BASS.RU.ZS,-0.0021184110640009575
1319,Subsidies and other transfers (% of expense),GC.XPN.TRFT.ZS,-0.0021068974391650324
744,"Manufacturing, value added (constant 2015 US$)",NV.IND.MANF.KD,-0.00210469751158632
325,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,-0.002078610110443377
1194,"Railways, passengers carried (million passenger-km)",IS.RRS.PASG.KM,-0.0020777095374087543
1323,"Suicide mortality rate, male (per 100,000 male population)",SH.STA.SUIC.MA.P5,-0.0020676988170077993
1291,"Share of tariff lines with international peaks, primary products (%)",TM.TAX.TCOM.IP.ZS,-0.0020666031266070757
227,"Condom use, population ages 15-24, male (% of males ages 15-24)",SH.CON.1524.MA.ZS,-0.0020582148468038684
360,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,-0.0020345877965616045
1181,Public private partnerships investment in transport (current US$),IE.PPN.TRAN.CD,-0.0020328243894385204
125,"Bound rate, simple mean, all products (%)",TM.TAX.MRCH.BR.ZS,-0.0020176511932900013
1325,"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)",SI.SPR.PC40,-0.002015092625423945
1116,"Prevalence of overweight (modeled estimate, % of children under 5)",SH.STA.OWGH.ME.ZS,-0.0020140086892448776
1269,"Secondary education, vocational pupils",SE.SEC.ENRL.VO,-0.0020101230465629123
1661,"Probability of dying among adolescents ages 10-19 years, female (per 1,000)",SH.DYN.1019.FE,-0.002009406753863063
1563,"Immunization, measles second dose (% of children by the nationally recommended age)",SH.IMM.MEA2,-0.0020035870327817736
721,"Literacy rate, youth total (% of people ages 15-24)",SE.ADT.1524.LT.ZS,-0.002001533675706678
326,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",EN.CLC.MDAT.ZS,-0.001993207466979914
1388,Total greenhouse gas emissions (kt of CO2 equivalent),EN.ATM.GHGT.KT.CE,-0.001991848596607243
1195,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,-0.001984473064760389
1648,Prevalence of hypertension (% of adults ages 30-79),SH.HTN.PREV.ZS,-0.001981445272021637
49,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD,-0.0019720837388678817
495,General government final consumption expenditure (constant LCU),NE.CON.GOVT.KN,-0.001968417267521033
1491,"Age dependency ratio, old",SP.POP.DPND.OL,-0.0019554821967255145
1016,"Population ages 00-04, male (% of male population)",SP.POP.0004.MA.5Y,-0.0019392149769079353
415,"External debt stocks, long-term (DOD, current US$)",DT.DOD.DLXF.CD,-0.001932566698324768
845,"Net bilateral aid flows from DAC donors, Luxembourg (current US$)",DC.DAC.LUXL.CD,-0.0019314678130849686
35,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,-0.0019244749034699863
193,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,-0.0019001940081104795
1351,Taxes on goods and services (current LCU),GC.TAX.GSRV.CN,-0.0018816099011954336
1083,Poverty gap at $2.15 a day (2017 PPP) (%),SI.POV.GAPS,-0.0018671190249030308
919,Net primary income (Net income from abroad) (constant LCU),NY.GSR.NFCY.KN,-0.0018263178879175464
369,Employment in industry (% of total employment) (modeled ILO estimate),SL.IND.EMPL.ZS,-0.0018209920960171847
1157,Progression to secondary school (%),SE.SEC.PROG.ZS,-0.0018171844145314965
430,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,-0.0018165400802231154
