,Series Name,Series Code,Attribution
341,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,-0.005087869157087792
452,"Population ages 0-14, female (% of female population)",SP.POP.0014.FE.ZS,-0.0050335190321762575
249,Households and NPISHs Final consumption expenditure (annual % growth),NE.CON.PRVT.KD.ZG,-0.005019032226668372
367,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",SH.DYN.NCOM.MA.ZS,-0.005007730846550596
560,Rule of Law: Standard Error,RL.STD.ERR,-0.004981210056781291
259,ICT goods imports (% total goods imports),TM.VAL.ICTG.ZS.UN,-0.004975646416953505
317,Livestock production index (2014-2016 = 100),AG.PRD.LVSK.XD,-0.004867278043092626
64,Cereal production (metric tons),AG.PRD.CREL.MT,-0.0048353659194829
600,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,-0.004768732616914932
310,Land area (sq. km),AG.LND.TOTL.K2,-0.004755995798855771
7,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,-0.004729483589742857
96,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",CC.PER.RNK.UPPER,-0.0047111692364208944
595,"Services, value added (current US$)",NV.SRV.TOTL.CD,-0.004653841246899245
76,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,-0.004636102819982213
356,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.METH.EG.KT.CE,-0.004603190255153558
575,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE,-0.0044737075906739355
288,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,-0.004431463466070388
653,Voice and Accountability: Standard Error,VA.STD.ERR,-0.004389286581456722
579,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,-0.004366587237365857
583,"Secondary income receipts (BoP, current US$)",BX.TRF.CURR.CD,-0.0043390838678994135
256,"Households and NPISHs Final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD,-0.004330975985926064
83,"Communications, computer, etc. (% of service exports, BoP)",BX.GSR.CMCP.ZS,-0.004310914140679628
593,"Services, value added (constant LCU)",NV.SRV.TOTL.KN,-0.004310174688354239
642,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,-0.0043092607504316574
44,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,-0.0042669032495151445
80,"Commercial bank branches (per 100,000 adults)",FB.CBK.BRCH.P5,-0.004260657386727753
81,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,-0.004255210891443485
573,"School enrollment, secondary (% gross)",SE.SEC.ENRR,-0.004209706345139814
84,"Communications, computer, etc. (% of service imports, BoP)",BM.GSR.CMCP.ZS,-0.004205268326838
728,"Number of deaths ages 10-14 years, female",SH.DTH.1014.FE,-0.004142190916784028
174,Forest area (% of land area),AG.LND.FRST.ZS,-0.004137165994474458
170,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,-0.004115436348313141
439,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,-0.004092024242190224
569,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,-0.0039819790003914135
523,"Primary education, duration (years)",SE.PRM.DURS,-0.003979145166148052
120,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,-0.003959400881606889
663,"Age dependency ratio, old",SP.POP.DPND.OL,-0.00394399579464079
11,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,-0.003923975303079021
217,"Goods imports (BoP, current US$)",BM.GSR.MRCH.CD,-0.003900850528852452
67,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,-0.003873695196381869
603,"Suicide mortality rate, female (per 100,000 female population)",SH.STA.SUIC.FE.P5,-0.00378857289760403
50,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,-0.003760203056915736
292,"International tourism, expenditures (current US$)",ST.INT.XPND.CD,-0.0037167852852007526
210,"GNI per capita, PPP (constant 2017 international $)",NY.GNP.PCAP.PP.KD,-0.003702340116438306
270,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,-0.003689104030448504
316,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK,-0.0036800304285669926
59,Bank liquid reserves to bank assets ratio (%),FD.RES.LIQU.AS.ZS,-0.0036788810280710808
662,Women's share of population ages 15+ living with HIV (%),SH.DYN.AIDS.FE.ZS,-0.003631095586787445
613,Time required to enforce a contract (days),IC.LGL.DURS,-0.0036249678494664596
374,"Mortality rate, infant, female (per 1,000 live births)",SP.DYN.IMRT.FE.IN,-0.003621162459406408
657,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,-0.0036051903203089624
154,"External health expenditure per capita, PPP (current international $)",SH.XPD.EHEX.PP.CD,-0.003600932312664399
100,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,-0.0035935897934891397
409,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.KT.CE,-0.0035598939358285095
231,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,-0.0035337687250994562
216,"Goods exports (BoP, current US$)",BX.GSR.MRCH.CD,-0.003516193898980218
725,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,-0.0034325712537590747
713,"Age population, age 24, female, interpolated",SP.POP.AG24.FE.IN,-0.0034305168863744636
411,Number of deaths ages 10-14 years,SH.DTH.1014,-0.003334531556198563
36,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,-0.0032400056076921156
207,GNI per capita (current LCU),NY.GNP.PCAP.CN,-0.0032280805548334734
420,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,-0.0032266308311265056
441,"Personal transfers, receipts (BoP, current US$)",BX.TRF.PWKR.CD,-0.003211550724109164
745,"Population ages 00-04, female",SP.POP.0004.FE,-0.0032092515227043748
609,Taxes less subsidies on products (constant LCU),NY.TAX.NIND.KN,-0.0031928547007304083
571,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA,-0.0031828785128344608
53,Arable land (% of land area),AG.LND.ARBL.ZS,-0.0031810708501691706
454,"Population ages 0-14, male (% of male population)",SP.POP.0014.MA.ZS,-0.0031509436198243475
475,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,-0.0031497965084458274
33,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE,-0.0031377538386062284
540,Public credit registry coverage (% of adults),IC.CRD.PUBL.ZS,-0.0031248149795482165
436,People using safely managed sanitation services (% of population),SH.STA.SMSS.ZS,-0.0030807915929281053
127,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,-0.003078422663396517
605,Surface area (sq. km),AG.SRF.TOTL.K2,-0.0030350481281557146
572,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,-0.003003944757473012
51,"Annual freshwater withdrawals, total (billion cubic meters)",ER.H2O.FWTL.K3,-0.0029989152655528818
641,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,-0.002978757774872603
247,Gross value added at basic prices (GVA) (current US$),NY.GDP.FCST.CD,-0.002932715346974163
353,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,-0.0029177511107438777
401,"Net primary income (BoP, current US$)",BN.GSR.FCTY.CD,-0.0029104046672226574
418,Number of under-five deaths,SH.DTH.MORT,-0.0029035985174368927
557,Rule of Law: Percentile Rank,RL.PER.RNK,-0.0028812225540147283
66,"Charges for the use of intellectual property, payments (BoP, current US$)",BM.GSR.ROYL.CD,-0.0028730896752709113
61,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,-0.002832697731292588
553,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3,-0.002825325353758514
387,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,-0.0028194034723370127
262,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,-0.002812953637096648
664,"Age dependency ratio, young",SP.POP.DPND.YG,-0.002793550968866487
254,Households and NPISHs Final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,-0.0027709964032590377
675,"Age population, age 05, female, interpolated",SP.POP.AG05.FE.IN,-0.0027707255052289753
602,"Suicide mortality rate (per 100,000 population)",SH.STA.SUIC.P5,-0.002761677982340833
533,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519,-0.0027567457178977544
666,"Age population, age 00, male, interpolated",SP.POP.AG00.MA.IN,-0.002741987439944749
304,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,-0.002726567233078169
237,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,-0.002720802469122682
587,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS,-0.00271602836829309
172,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,-0.0026925290582547213
636,"Travel services (% of service imports, BoP)",BM.GSR.TRVL.ZS,-0.002688207414987547
581,"Secondary education, duration (years)",SE.SEC.DURS,-0.0026642497462890055
378,"Mortality rate, under-5, female (per 1,000 live births)",SH.DYN.MORT.FE,-0.0026421982919517077
22,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,-0.0026299478652422365
567,"School enrollment, primary (% gross)",SE.PRM.ENRR,-0.00261790917733093
492,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,-0.002574490233289325
111,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,-0.002568310702300931
625,Total reserves minus gold (current US$),FI.RES.XGLD.CD,-0.002548494894251168
634,Travel services (% of commercial service imports),TM.VAL.TRVL.ZS.WT,-0.0025268928414834543
635,"Travel services (% of service exports, BoP)",BX.GSR.TRVL.ZS,-0.0025178232302923557
4,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,-0.0025092029680579718
77,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,-0.00249948390799204
2,"Access to clean fuels and technologies for cooking, urban (% of urban population)",EG.CFT.ACCS.UR.ZS,-0.0024943011635569765
472,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,-0.002435802882786267
246,Gross value added at basic prices (GVA) (current LCU),NY.GDP.FCST.CN,-0.0024092520449187126
361,Mobile cellular subscriptions,IT.CEL.SETS,-0.0024050352463401655
607,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,-0.002392603239834404
471,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,-0.002378233696371765
545,Regulatory Quality: Number of Sources,RQ.NO.SRC,-0.0023667428795272655
464,"Population ages 15-64, female (% of female population)",SP.POP.1564.FE.ZS,-0.002347494875451599
442,Political Stability and Absence of Violence/Terrorism: Estimate,PV.EST,-0.002334609810024607
617,"Time required to start a business, male (days)",IC.REG.DURS.MA,-0.002308501118964314
39,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",NV.AGR.TOTL.KD,-0.0022977337429559
388,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,-0.002289749416967764
466,"Population ages 15-64, male (% of male population)",SP.POP.1564.MA.ZS,-0.002287785175850026
615,Time required to start a business (days),IC.REG.DURS,-0.0022865484876600484
415,Number of infant deaths,SH.DTH.IMRT,-0.0022664713450216683
654,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,-0.002260936684406188
568,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS,-0.0022527392117345077
457,"Population ages 05-09, male (% of male population)",SP.POP.0509.MA.5Y,-0.0022459408114260068
285,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,-0.0022392251225763797
58,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,-0.002233306839649509
65,Cereal yield (kg per hectare),AG.YLD.CREL.KG,-0.002231197731085755
786,"Probability of dying among adolescents ages 10-19 years (per 1,000)",SH.DYN.1019,-0.002224353520079409
330,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,-0.0022215148536460345
444,Political Stability and Absence of Violence/Terrorism: Percentile Rank,PV.PER.RNK,-0.0022198011273470448
611,Taxes less subsidies on products (current US$),NY.TAX.NIND.CD,-0.0022155981302513605
711,"Age population, age 23, female, interpolated",SP.POP.AG23.FE.IN,-0.0021970285223499005
443,Political Stability and Absence of Violence/Terrorism: Number of Sources,PV.NO.SRC,-0.0021887781807507353
99,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,-0.0021768150264489567
768,"Population ages 55-59, female",SP.POP.5559.FE,-0.002129553084543207
63,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,-0.002105473669174911
591,"Services, value added (annual % growth)",NV.SRV.TOTL.KD.ZG,-0.0020954427550134453
564,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,-0.0020915225482139926
129,Employment in services (% of total employment) (modeled ILO estimate),SL.SRV.EMPL.ZS,-0.0020777310903573893
627,Trade (% of GDP),NE.TRD.GNFS.ZS,-0.002069281158982454
488,"Population ages 65 and above, female (% of female population)",SP.POP.65UP.FE.ZS,-0.002065583587608912
474,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,-0.0020611585078418875
694,"Age population, age 14, male, interpolated",SP.POP.AG14.MA.IN,-0.002043238610978412
261,"ICT service exports (BoP, current US$)",BX.GSR.CCIS.CD,-0.0020046202381728074
153,External health expenditure per capita (current US$),SH.XPD.EHEX.PC.CD,-0.001998190858242871
35,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,-0.0019796596056649756
173,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-0.0019477857519074055
520,"Primary completion rate, female (% of relevant age group)",SE.PRM.CMPT.FE.ZS,-0.001943872852368163
3,Access to electricity (% of population),EG.ELC.ACCS.ZS,-0.0019393292915941035
697,"Age population, age 16, female, interpolated",SP.POP.AG16.FE.IN,-0.001936704370254052
396,Net official development assistance and official aid received (constant 2020 US$),DT.ODA.ALLD.KD,-0.0019304614521827082
556,Rule of Law: Number of Sources,RL.NO.SRC,-0.0019273350922147602
585,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,-0.0019140640812028654
551,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,-0.0019052829032969682
570,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,-0.0019006069177505023
413,Number of deaths ages 20-24 years,SH.DTH.2024,-0.0018946287081939787
467,"Population ages 15-64, total",SP.POP.1564.TO,-0.0018916508355639001
397,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,-0.001891188856384782
630,Transport services (% of commercial service imports),TM.VAL.TRAN.ZS.WT,-0.0018855679574062332
75,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,-0.001885411536487513
52,Aquaculture production (metric tons),ER.FSH.AQUA.MT,-0.001885093057892695
649,Voice and Accountability: Number of Sources,VA.NO.SRC,-0.0018811109575261012
658,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,-0.001858170708000648
770,"Population ages 60-64, female",SP.POP.6064.FE,-0.001834468453334298
559,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",RL.PER.RNK.UPPER,-0.0018307252187793064
671,"Age population, age 03, female, interpolated",SP.POP.AG03.FE.IN,-0.0018294477003245285
43,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",NV.AGR.EMPL.KD,-0.001819812842941749
647,Urban population growth (annual %),SP.URB.GROW,-0.0017613039002504504
114,Domestic general government health expenditure (% of general government expenditure),SH.XPD.GHED.GE.ZS,-0.0017433728583961274
342,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,-0.0017198928943081766
42,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,-0.0017001008320235809
28,Age dependency ratio (% of working-age population),SP.POP.DPND,-0.0016877944664271142
542,Refugee population by country or territory of asylum,SM.POP.REFG,-0.0016859226833822215
125,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,-0.0016802937560781582
655,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,-0.00166516899946926
561,Rural population,SP.RUR.TOTL,-0.0016416431358492888
197,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,-0.0016374876538686911
461,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,-0.0016171592864673266
566,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,-0.0016092938204046781
618,Time to prepare and pay taxes (hours),IC.TAX.DURS,-0.0016045443737757526
45,"Air transport, passengers carried",IS.AIR.PSGR,-0.0015985927962314417
328,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,-0.0015835340888896452
74,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,-0.0015590193001954941
312,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,-0.0015534924722787919
646,Urban population (% of total population),SP.URB.TOTL.IN.ZS,-0.0015472856969544091
626,Total tax and contribution rate (% of profit),IC.TAX.TOTL.CP.ZS,-0.0015460765269460636
9,"Adjusted net savings, including particulate emission damage (% of GNI)",NY.ADJ.SVNG.GN.ZS,-0.0015338661906576132
291,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS,-0.0015285393225866182
462,Population ages 15-64 (% of total population),SP.POP.1564.TO.ZS,-0.001508872756017017
287,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,-0.001501847813442346
565,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE,-0.0014956750681643083
437,Permanent cropland (% of land area),AG.LND.CROP.ZS,-0.0014856463173249066
727,"Mortality rate, under-5, male (per 1,000)",SH.DYN.MORT.MA,-0.0014833198431140593
412,Number of deaths ages 15-19 years,SH.DTH.1519,-0.0014611828629972244
205,GNI growth (annual %),NY.GNP.MKTP.KD.ZG,-0.0014589523635212477
759,"Population ages 30-34, male",SP.POP.3034.MA,-0.0014539275488804307
47,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)",ER.H2O.FWAG.ZS,-0.0014399119292500765
440,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,-0.001433125472654968
62,Business extent of disclosure index (0=less disclosure to 10=more disclosure),IC.BUS.DISC.XQ,-0.0014300818580629618
78,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,-0.0014280655731374189
56,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,-0.0014231193773212795
699,"Age population, age 17, female, interpolated",SP.POP.AG17.FE.IN,-0.001354816509294583
797,Treatment for hypertension (% of adults ages 30-79 with hypertension),SH.HTN.TRET.ZS,-0.0013482454645585723
301,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,-0.001342769723959739
392,Net foreign assets (current LCU),FM.AST.NFRG.CN,-0.0013269855486626892
468,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,-0.0013102422342492089
136,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,-0.0013097963333659028
660,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",ER.GDP.FWTL.M3.KD,-0.0013064911206142266
631,"Transport services (% of service exports, BoP)",BX.GSR.TRAN.ZS,-0.0012940792810379601
624,Total reserves in months of imports,FI.RES.TOTL.MO,-0.0012738651770159359
296,"International tourism, receipts (current US$)",ST.INT.RCPT.CD,-0.0012616255959694322
385,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,-0.001237221171558816
119,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,-0.0012334871272799003
588,"Service exports (BoP, current US$)",BX.GSR.NFSV.CD,-0.001229762997342271
755,"Population ages 20-24, male",SP.POP.2024.MA,-0.0012218748102321572
799,"Treatment for hypertension, male (% of male adults ages 30-79 with hypertension)",SH.HTN.TRET.MA.ZS,-0.00121844320820252
769,"Population ages 55-59, male",SP.POP.5559.MA,-0.0012146445218116633
767,"Population ages 50-54, male",SP.POP.5054.MA,-0.0012103843383438307
339,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,-0.0012003965691402471
720,"Immunization, Pol3 (% of one-year-old children)",SH.IMM.POL3,-0.001190540372943065
650,Voice and Accountability: Percentile Rank,VA.PER.RNK,-0.0011809847306183733
589,"Service imports (BoP, current US$)",BM.GSR.NFSV.CD,-0.0011785466831533066
13,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,-0.0011714239135123328
507,"Population, total",SP.POP.TOTL,-0.0011682302741060802
332,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,-0.001154238927532884
752,"Population ages 15-19, female",SP.POP.1519.FE,-0.0011522274233141878
46,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,-0.001139097015826278
38,"Agriculture, forestry, and fishing, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,-0.0011363640266109636
386,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,-0.0011320632302422079
201,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,-0.0011317736962911198
40,"Agriculture, forestry, and fishing, value added (constant LCU)",NV.AGR.TOTL.KN,-0.0011124308200982096
712,"Age population, age 23, male, interpolated",SP.POP.AG23.MA.IN,-0.0010966894909841547
235,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,-0.0010955717897227816
400,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,-0.001092259989133075
616,"Time required to start a business, female (days)",IC.REG.DURS.FE,-0.0010904268222860195
549,Regulatory Quality: Standard Error,RQ.STD.ERR,-0.0010841086587954352
614,Time required to register property (days),IC.PRP.DURS,-0.0010744444582690804
558,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",RL.PER.RNK.LOWER,-0.0010652794526994044
234,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,-0.0010474168599359933
537,Procedures to register property (number),IC.PRP.PROC,-0.001014477767043153
504,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS,-0.0010113289249415924
516,"Prevalence of overweight (modeled estimate, % of children under 5)",SH.STA.OWGH.ME.ZS,-0.001004529827535939
656,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",SL.EMP.VULN.ZS,-0.0009957378592167384
37,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,-0.0009867071106462236
456,"Population ages 05-09, female (% of female population)",SP.POP.0509.FE.5Y,-0.0009757246280842709
757,"Population ages 25-29, male",SP.POP.2529.MA,-0.0009549554281265921
802,"Unemployment, male (% of male labor force)",SL.UEM.TOTL.MA.ZS,-0.00095199942464041
333,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,-0.0009485112566850584
538,Profit tax (% of commercial profits),IC.TAX.PRFT.CP.ZS,-0.0009393679493880728
327,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,-0.0009296710193493253
640,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,-0.0009276006722504788
691,"Age population, age 13, female, interpolated",SP.POP.AG13.FE.IN,-0.0009246632940752117
106,"Current health expenditure per capita, PPP (current international $)",SH.XPD.CHEX.PP.CD,-0.000913844331529711
340,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,-0.0009052952443043794
23,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,-0.0009028116907913898
612,Time required to build a warehouse (days),IC.WRH.DURS,-0.0009000619621560863
284,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,-0.0008952441344148026
426,"Out-of-pocket expenditure per capita, PPP (current international $)",SH.XPD.OOPC.PP.CD,-0.0008935826315557361
619,Time to resolve insolvency (years),IC.ISV.DURS,-0.0008821838157950366
446,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",PV.PER.RNK.UPPER,-0.0008618071262279302
586,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,-0.0008579368242670462
760,"Population ages 35-39, female",SP.POP.3539.FE,-0.0008482097123077248
224,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,-0.0008206513551871088
338,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,-0.0008177322912752367
463,"Population ages 15-64, female",SP.POP.1564.FE.IN,-0.000814637538037273
267,Import volume index (2015 = 100),TM.QTY.MRCH.XD.WD,-0.0008003583931989914
404,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,-0.0007835009422999206
180,GDP (constant LCU),NY.GDP.MKTP.KN,-0.0007781160986524591
