,Series Name,Series Code,Attribution
1315,"Stocks traded, total value (% of GDP)",CM.MKT.TRAD.GD.ZS,-0.018251188378581522
179,"Children out of school, male (% of male primary school age)",SE.PRM.UNER.MA.ZS,-0.01821370758169691
531,Grants and other revenue (% of revenue),GC.REV.GOTR.ZS,-0.018125835467090595
850,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,-0.017714211567818654
159,"Children in employment, female (% of female children ages 7-14)",SL.TLF.0714.FE.ZS,-0.017446426719482107
329,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,-0.017417028349516625
761,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,-0.0174077441280733
1234,Rural population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.RU.ZS,-0.017400274023865826
1554,"Contraceptive prevalence, any method (% of sexually active unmarried women ages 15-49)",SP.DYN.CONU.SA.ZS,-0.017185180651042978
1199,Refugee population by country or territory of asylum,SM.POP.REFG,-0.017126830945563207
1403,"Trained teachers in preprimary education, female (% of female teachers)",SE.PRE.TCAQ.FE.ZS,-0.01711451317776041
1569,"Mortality caused by road traffic injury (per 100,000 people)",SH.STA.TRAF.P5,-0.01707181931066241
841,"Net bilateral aid flows from DAC donors, Ireland (current US$)",DC.DAC.IRLL.CD,-0.017023062052349717
177,Children out of school (% of primary school age),SE.PRM.UNER.ZS,-0.01693833002767644
1084,Poverty gap at $3.65 a day (2017 PPP) (%),SI.POV.LMIC.GP,-0.016911039732816983
560,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS,-0.016890996058454837
1438,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,-0.01684324918015959
1221,"Risk premium on lending (lending rate minus treasury bill rate, %)",FR.INR.RISK,-0.016797002613455132
594,ICT goods exports (% of total goods exports),TX.VAL.ICTG.ZS.UN,-0.016792091527054586
1441,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",SL.UEM.1524.FE.NE.ZS,-0.016723501601345517
372,Employment in services (% of total employment) (modeled ILO estimate),SL.SRV.EMPL.ZS,-0.01669759822653695
883,Net migration,SM.POP.NETM,-0.016474566652413855
327,Ease of doing business rank (1=most business-friendly regulations),IC.BUS.EASE.XQ,-0.016463332039840333
1491,"Age dependency ratio, old",SP.POP.DPND.OL,-0.0164211951349276
461,"Foreign direct investment, net (BoP, current US$)",BN.KLT.DINV.CD,-0.016251003265871398
1300,Short-term debt (% of total reserves),DT.DOD.DSTC.IR.ZS,-0.016236412451517874
1578,"Number of deaths ages 10-14 years, female",SH.DTH.1014.FE,-0.016165245447761066
471,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN,-0.016108469619680245
556,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,-0.0160658707951081
1489,"Age at first marriage, female",SP.DYN.SMAM.FE,-0.01593772442220848
858,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,-0.01590303378708546
1216,"Reserves and related items (BoP, current US$)",BN.RES.INCL.CD,-0.015895866377377325
1080,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,-0.015882476242611455
1413,"Trained teachers in upper secondary education, male (% of male teachers)",SE.SEC.TCAQ.UP.MA.ZS,-0.0157804645927893
709,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,-0.015657331184272986
578,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,-0.015542589268486706
576,Households and NPISHs Final consumption expenditure (constant LCU),NE.CON.PRVT.KN,-0.015477452913408076
1508,"Age population, age 07, male, interpolated",SP.POP.AG07.MA.IN,-0.015423264499550298
1507,"Age population, age 07, female, interpolated",SP.POP.AG07.FE.IN,-0.015271618760106222
1405,Trained teachers in primary education (% of total teachers),SE.PRM.TCAQ.ZS,-0.015216172245360034
326,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",EN.CLC.MDAT.ZS,-0.015204739273045744
1453,Urban population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.UR.ZS,-0.015177264994291003
557,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN,-0.015126124968908678
1419,Travel services (% of commercial service imports),TM.VAL.TRVL.ZS.WT,-0.015007713762984728
776,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,-0.014959299322695734
1159,"Progression to secondary school, male (%)",SE.SEC.PROG.MA.ZS,-0.014942115803680477
1139,"Primary education, duration (years)",SE.PRM.DURS,-0.014878315771987368
152,"Child employment in manufacturing, female (% of female economically active children ages 7-14)",SL.MNF.0714.FE.ZS,-0.014813001399090083
847,"Net bilateral aid flows from DAC donors, New Zealand (current US$)",DC.DAC.NZLL.CD,-0.01479683589769985
62,"Agricultural machinery, tractors",AG.AGR.TRAC.NO,-0.014608463785674958
1233,Rural population growth (annual %),SP.RUR.TOTL.ZG,-0.014593324547414426
863,"Net financial flows, bilateral (NFL, current US$)",DT.NFL.BLAT.CD,-0.01455874450695362
1662,"Probability of dying among adolescents ages 10-19 years, male (per 1,000)",SH.DYN.1019.MA,-0.014384554462219742
1212,"Repeaters, primary, male (% of male enrollment)",SE.PRM.REPT.MA.ZS,-0.014255636196133108
1607,"People using at least basic sanitation services, urban  (% of urban population)",SH.STA.BASS.UR.ZS,-0.014249101286141253
1330,"Tariff rate, applied, simple mean, manufactured products (%)",TM.TAX.MANF.SM.AR.ZS,-0.01423820499666191
1320,Subsidies and other transfers (current LCU),GC.XPN.TRFT.CN,-0.01419709837353407
506,GNI per capita (constant LCU),NY.GNP.PCAP.KN,-0.014165373944741974
1336,"Tariff rate, most favored nation, simple mean, manufactured products (%)",TM.TAX.MANF.SM.FN.ZS,-0.014164772942837571
756,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,-0.014089203086390166
1018,"Population ages 0-14, female",SP.POP.0014.FE.IN,-0.01391554341128265
553,"Gross intake ratio in first grade of primary education, male (% of relevant age group)",SE.PRM.GINT.MA.ZS,-0.013910993913148095
1436,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,-0.01389782125798581
151,Child employment in manufacturing (% of economically active children ages 7-14),SL.MNF.0714.ZS,-0.013880479054866713
448,Firms using banks to finance working capital (% of firms),IC.FRM.BKWC.ZS,-0.013825922454681758
1149,Private credit bureau coverage (% of adults),IC.CRD.PRVT.ZS,-0.013766311501010606
393,Expenditure on primary education (% of government expenditure on education),SE.XPD.PRIM.ZS,-0.013720956313423094
1237,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE,-0.013712579030045172
534,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,-0.01368579390414816
21,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,-0.013675144054359894
558,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,-0.01359893780095582
559,Gross national expenditure (current US$),NE.DAB.TOTL.CD,-0.013524816310803605
330,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,-0.013487518451872817
452,"Fish species, threatened",EN.FSH.THRD.NO,-0.013376364047396614
926,"Net trade in goods (BoP, current US$)",BN.GSR.MRCH.CD,-0.013355294985215123
1257,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS,-0.013324819096807146
456,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,-0.013272886436642657
149,"Child employment in agriculture, female (% of female economically active children ages 7-14)",SL.AGR.0714.FE.ZS,-0.013206573481749414
1663,"Probability of dying among adolescents ages 15-19 years, female (per 1,000)",SH.DYN.1519.FE,-0.013137274696893828
1465,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,-0.01298561374206885
394,Expenditure on secondary education (% of government expenditure on education),SE.XPD.SECO.ZS,-0.012938991061765374
1316,"Stocks traded, total value (current US$)",CM.MKT.TRAD.CD,-0.012836308133650007
445,Firms that do not report all sales for tax purposes (% of firms),IC.FRM.INFM.ZS,-0.0128170975869948
683,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,-0.012770102427622013
873,Net foreign assets (current LCU),FM.AST.NFRG.CN,-0.012742494251979895
577,Households and NPISHs Final consumption expenditure (current LCU),NE.CON.PRVT.CN,-0.012740193232806334
601,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,-0.01273080937289833
661,"International tourism, number of arrivals",ST.INT.ARVL,-0.012674300631950517
158,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,-0.012627559030163223
1435,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,-0.012578168626563009
322,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD,-0.012550148413728984
552,"Gross intake ratio in first grade of primary education, female (% of relevant age group)",SE.PRM.GINT.FE.ZS,-0.012442926779066981
530,"Government expenditure per student, tertiary (% of GDP per capita)",SE.XPD.TERT.PC.ZS,-0.01241268792934675
1392,Total reserves in months of imports,FI.RES.TOTL.MO,-0.012392120099301008
1334,"Tariff rate, applied, weighted mean, primary products (%)",TM.TAX.TCOM.WM.AR.ZS,-0.012252591918848523
454,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,-0.012248821807752584
1394,Total tax and contribution rate (% of profit),IC.TAX.TOTL.CP.ZS,-0.012235283995495937
130,Broad money (current LCU),FM.LBL.BMNY.CN,-0.012171593085798658
762,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,-0.012108043218332516
1197,Real effective exchange rate index (2010 = 100),PX.REX.REER,-0.012099114411755261
810,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,-0.012050458505103136
319,Domestic general government health expenditure (% of GDP),SH.XPD.GHED.GD.ZS,-0.012038139532435705
1522,"Age population, age 14, male, interpolated",SP.POP.AG14.MA.IN,-0.012031646520688331
45,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,-0.011910831744657669
101,Average time to clear exports through customs (days),IC.CUS.DURS.EX,-0.011905870155542182
1558,"Domestic private health expenditure per capita, PPP  (current international $)",SH.XPD.PVTD.PP.CD,-0.011902615124110075
895,Net official aid received (current US$),DT.ODA.OATL.CD,-0.011887104692822276
1518,"Age population, age 12, male, interpolated",SP.POP.AG12.MA.IN,-0.011859632761421655
806,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,-0.0118498723064988
293,"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)",SE.XPD.CTER.ZS,-0.011790696094237075
755,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,-0.011769463587802252
1379,Time to prepare and pay taxes (hours),IC.TAX.DURS,-0.011737732629973907
615,"Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)",SH.HIV.INCD.YG.P3,-0.011724218074538665
860,Net domestic credit (current LCU),FM.AST.DOMS.CN,-0.011610574511799995
1660,"Probability of dying among adolescents ages 10-19 years (per 1,000)",SH.DYN.1019,-0.011609186592767226
805,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,-0.011575592121686547
760,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,-0.011563403280182127
369,Employment in industry (% of total employment) (modeled ILO estimate),SL.IND.EMPL.ZS,-0.011510374168788178
545,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,-0.011328178932489533
99,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,-0.011299634512587944
605,Import value index (2015 = 100),TM.VAL.MRCH.XD.WD,-0.011297557853752855
647,"Intentional homicides, male (per 100,000 male)",VC.IHR.PSRC.MA.P5,-0.011272109821623055
1082,"Portfolio investment, net (BoP, current US$)",BN.KLT.PTXL.CD,-0.011247446481534015
769,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,-0.01123718624435603
1447,Urban land area (sq. km),AG.LND.TOTL.UR.K2,-0.01120030472079755
1069,Population in largest city,EN.URB.LCTY,-0.011196560586411455
1412,"Trained teachers in upper secondary education, female (% of female teachers)",SE.SEC.TCAQ.UP.FE.ZS,-0.011123724219804856
1603,Number of stillbirths,SH.DTH.STLB,-0.011101857363390146
1614,"Population ages 10-14, female",SP.POP.1014.FE,-0.011096585979293723
1070,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,-0.011086372738334415
1496,"Age population, age 01, male, interpolated",SP.POP.AG01.MA.IN,-0.011039075446952304
28,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,-0.011031733724300075
1605,"Number of under-five deaths, male",SH.DTH.MORT.MA,-0.011029317752929983
1325,"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)",SI.SPR.PC40,-0.011011372509346065
1183,Pump price for diesel fuel (US$ per liter),EP.PMP.DESL.CD,-0.010979253182849239
1430,"Unemployment with basic education, male (% of male labor force with basic education)",SL.UEM.BASC.MA.ZS,-0.010968684077748987
1246,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,-0.010962779704134876
52,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,-0.010908451142390847
1296,"Share of youth not in education, employment or training, male (% of male youth population)",SL.UEM.NEET.MA.ZS,-0.010840932438499512
95,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,-0.010825009449120172
775,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,-0.010797844622824218
922,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,-0.010734829750719821
451,Firms with female top manager (% of firms),IC.FRM.FEMM.ZS,-0.010708553245802782
840,"Net bilateral aid flows from DAC donors, Iceland (current US$)",DC.DAC.ISLL.CD,-0.010682389795006526
43,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,-0.010638082024242188
1174,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",SG.TIM.UWRK.MA,-0.0105606598334471
1464,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,-0.010555734721328397
1068,Population growth (annual %),SP.POP.GROW,-0.010525765291079238
143,Changes in inventories (current LCU),NE.GDI.STKB.CN,-0.01048738571781881
359,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,-0.01045957955603944
1327,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,-0.01044952491701277
244,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,-0.010418538740579469
501,GNI (constant LCU),NY.GNP.MKTP.KN,-0.010357503840035497
1610,"Population ages 00-04, male",SP.POP.0004.MA,-0.010341605231005946
665,"International tourism, receipts for passenger transport items (current US$)",ST.INT.TRNR.CD,-0.010333142344062704
1410,"Trained teachers in secondary education, male (% of male teachers)",SE.SEC.TCAQ.MA.ZS,-0.010297987178662711
1520,"Age population, age 13, male, interpolated",SP.POP.AG13.MA.IN,-0.010279998720140576
458,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,-0.010269994315949327
685,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,-0.01022960149892093
144,Changes in inventories (current US$),NE.GDI.STKB.CD,-0.010220061351254719
800,"Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population)",SH.STA.AIRP.MA.P5,-0.010183539439643913
1172,Proportion of seats held by women in national parliaments (%),SG.GEN.PARL.ZS,-0.010180886888502688
571,High-technology exports (current US$),TX.VAL.TECH.CD,-0.010161181021769378
1469,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",SL.EMP.WORK.ZS,-0.010154981033946329
