,Series Name,Series Code,Attribution
1080,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,-0.020520459230251305
793,Monetary Sector credit to private sector (% GDP),FM.AST.PRVT.GD.ZS,-0.02041495081496198
63,"Agricultural machinery, tractors per 100 sq. km of arable land",AG.LND.TRAC.ZS,-0.02034791293480116
1223,Rule of Law: Number of Sources,RL.NO.SRC,-0.02028981725137658
367,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,-0.02023576211114279
1207,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,-0.020008546229269803
1229,Rural land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.RU.ZS,-0.019901743587847964
1219,Risk of catastrophic expenditure for surgical care (% of people at risk),SH.SGR.CRSK.ZS,-0.019725636204100245
502,GNI (current LCU),NY.GNP.MKTP.CN,-0.019644284576239027
1149,Private credit bureau coverage (% of adults),IC.CRD.PRVT.ZS,-0.01955234355718129
875,"Net incurrence of liabilities, total (current LCU)",GC.LBL.TOTL.CN,-0.019494796619470504
296,Current health expenditure per capita (current US$),SH.XPD.CHEX.PC.CD,-0.019334469886368895
1355,Taxes on international trade (% of revenue),GC.TAX.INTT.RV.ZS,-0.019251639236927964
904,"Net official flows from UN agencies, UNAIDS (current US$)",DT.NFL.UNAI.CD,-0.01905062639539976
1681,"Unemployment, total (% of total labor force)",SL.UEM.TOTL.ZS,-0.018977750409792812
64,Agricultural methane emissions (% of total),EN.ATM.METH.AG.ZS,-0.01896664491813322
1154,Procedures to build a warehouse (number),IC.WRH.PROC,-0.018735434190253433
181,"Children out of school, primary, female",SE.PRM.UNER.FE,-0.01873286697645117
1081,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD,-0.018676734247736543
1203,Regulatory Quality: Percentile Rank,RQ.PER.RNK,-0.0183197934870219
896,Net official development assistance and official aid received (constant 2020 US$),DT.ODA.ALLD.KD,-0.018174999577566946
1201,Regulatory Quality: Estimate,RQ.EST,-0.01780426150988446
803,"Mortality rate attributed to unintentional poisoning, male (per 100,000 male population)",SH.STA.POIS.P5.MA,-0.017707884327036145
528,"Government expenditure per student, primary (% of GDP per capita)",SE.XPD.PRIM.PC.ZS,-0.017634737052263524
148,Child employment in agriculture (% of economically active children ages 7-14),SL.AGR.0714.ZS,-0.01756952118240286
1324,Surface area (sq. km),AG.SRF.TOTL.K2,-0.017555498527790855
1503,"Age population, age 05, female, interpolated",SP.POP.AG05.FE.IN,-0.01751423870808967
897,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,-0.017487257643838943
1444,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.ZS,-0.017215248741246747
900,"Net official flows from UN agencies, FAO (current US$)",DT.NFL.FAOG.CD,-0.017128785934048884
368,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,-0.01707584070670203
1033,"Population ages 15-64, male (% of male population)",SP.POP.1564.MA.ZS,-0.017006482133005266
790,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,-0.016973246481996655
1270,"Secondary education, vocational pupils (% female)",SE.SEC.ENRL.VO.FE.ZS,-0.0166294447671301
1658,"Probability of dying among adolescents ages 10-14 years, female (per 1,000)",SH.DYN.1014.FE,-0.016175770073427125
1243,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,-0.016118870382761205
1170,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.10.ZS,-0.015919123288167775
390,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,-0.01588673059271449
901,"Net official flows from UN agencies, IAEA (current US$)",DT.NFL.IAEA.CD,-0.01564687433033408
814,Multidimensional poverty headcount ratio (% of total population),SI.POV.MDIM,-0.015419293328888925
812,"Mortality rate, under-5, female (per 1,000 live births)",SH.DYN.MORT.FE,-0.015392947144868142
903,"Net official flows from UN agencies, ILO (current US$)",DT.NFL.ILOG.CD,-0.015296042266111936
1454,"Use of IMF credit (DOD, current US$)",DT.DOD.DIMF.CD,-0.015280596330980958
1646,Poverty headcount ratio at national poverty line (% of population),SI.POV.NAHC,-0.015274674419796455
1174,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",SG.TIM.UWRK.MA,-0.015240387852292788
1474,"Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care (% of women age 15-49)",SG.DMK.SRCR.FN.ZS,-0.015111932806489762
1233,Rural population growth (annual %),SP.RUR.TOTL.ZG,-0.015089425884029976
1323,"Suicide mortality rate, male (per 100,000 male population)",SH.STA.SUIC.MA.P5,-0.014780180742642464
1206,Regulatory Quality: Standard Error,RQ.STD.ERR,-0.014767287013320642
1648,Prevalence of hypertension (% of adults ages 30-79),SH.HTN.PREV.ZS,-0.014740922921848634
969,People practicing open defecation (% of population),SH.STA.ODFC.ZS,-0.014727052375768839
1655,"Prevalence of overweight, male (% of children under 5)",SH.STA.OWGH.MA.ZS,-0.014704225357781611
1272,"Secondary income, other sectors, payments (BoP, current US$)",BM.TRF.PRVT.CD,-0.0146665227542549
1236,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,-0.014568599272611447
1026,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,-0.014497237696568811
898,Net official development assistance received (constant 2020 US$),DT.ODA.ODAT.KD,-0.014432838756635624
394,Expenditure on secondary education (% of government expenditure on education),SE.XPD.SECO.ZS,-0.01442576415859357
558,Gross national expenditure (current LCU),NE.DAB.TOTL.CN,-0.014399909017603081
447,Firms using banks to finance investment (% of firms),IC.FRM.BNKS.ZS,-0.014258053806237701
441,Firms experiencing electrical outages (% of firms),IC.ELC.OUTG.ZS,-0.014216762136491125
1517,"Age population, age 12, female, interpolated",SP.POP.AG12.FE.IN,-0.01413908130419437
882,Net lending (+) / net borrowing (-) (current LCU),GC.NLD.TOTL.CN,-0.014106015824431675
1271,"Secondary income receipts (BoP, current US$)",BX.TRF.CURR.CD,-0.014080661069420061
1175,Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of ever-partnered women ages 15-49),SG.VAW.1549.ZS,-0.01388331529355389
1224,Rule of Law: Percentile Rank,RL.PER.RNK,-0.013871626191717326
862,"Net financial account (BoP, current US$)",BN.FIN.TOTL.CD,-0.013797853713674545
197,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,-0.01371188581085535
1195,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,-0.013711373641723094
556,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD,-0.013616582337020119
994,"Persistence to last grade of primary, total (% of cohort)",SE.PRM.PRSL.ZS,-0.013489147188656856
1191,"Pupil-teacher ratio, upper secondary",SE.SEC.ENRL.UP.TC.ZS,-0.01346145506008035
1387,Total greenhouse gas emissions (% change from 1990),EN.ATM.GHGT.ZG,-0.013426550870882636
1222,Rule of Law: Estimate,RL.EST,-0.01335053747577836
396,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,-0.013328764982552317
683,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,-0.01327083564668489
1468,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,-0.013203917747685232
747,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,-0.013098932051468042
549,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,-0.013016932582767064
1045,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,-0.012992349233668663
1498,"Age population, age 02, male, interpolated",SP.POP.AG02.MA.IN,-0.012917696795365318
1456,Value lost due to electrical outages (% of sales for affected firms),IC.FRM.OUTG.ZS,-0.012862641123889353
553,"Gross intake ratio in first grade of primary education, male (% of relevant age group)",SE.PRM.GINT.MA.ZS,-0.012851313045911117
1194,"Railways, passengers carried (million passenger-km)",IS.RRS.PASG.KM,-0.012817859119189676
684,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",SL.TLF.CACT.NE.ZS,-0.0127876687050158
158,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,-0.012659354232365212
29,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,-0.012595488342579328
1152,"Probability of dying among children ages 5-9 years (per 1,000)",SH.DYN.0509,-0.012571152537448997
1659,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",SH.DYN.1014.MA,-0.012520211599197646
1107,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,-0.012355230923727773
1612,"Population ages 05-09, female",SP.POP.0509.FE,-0.012350265918646547
1396,Trade in services (% of GDP),BG.GSR.NFSV.GD.ZS,-0.01231999972471639
1042,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,-0.012204131115543837
541,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,-0.012035699442492104
1508,"Age population, age 07, male, interpolated",SP.POP.AG07.MA.IN,-0.012033361703816428
1226,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",RL.PER.RNK.UPPER,-0.01199519914836341
1279,"Service imports (BoP, current US$)",BM.GSR.NFSV.CD,-0.011965883299327271
1114,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,-0.011965822027966548
201,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,-0.011959740619226202
1326,"Survey mean consumption or income per capita, total population (2017 PPP $ per day)",SI.SPR.PCAP,-0.011880926525114329
1657,Prevalence of syphilis (% of women attending antenatal care),SH.PRG.SYPH.ZS,-0.011831456023642108
1182,Public private partnerships investment in water and sanitation (current US$),IE.PPN.WATR.CD,-0.01180359712239059
1315,"Stocks traded, total value (% of GDP)",CM.MKT.TRAD.GD.ZS,-0.011796832216809456
196,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,-0.011754793102648311
1516,"Age population, age 11, male, interpolated",SP.POP.AG11.MA.IN,-0.011731328836466777
1273,Secure Internet servers,IT.NET.SECR,-0.011690846953739733
397,Expense (current LCU),GC.XPN.TOTL.CN,-0.011674937376579172
1164,Proportion of population pushed further below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP1.ZS,-0.011618485585872631
1611,"Population ages 00-14, total",SP.POP.0014.TO,-0.01161751540388811
1215,Researchers in R&D (per million people),SP.POP.SCIE.RD.P6,-0.011605135028570001
533,"Grants, excluding technical cooperation (BoP, current US$)",BX.GRT.EXTA.CD.WD,-0.011594709741733909
1193,"Railways, goods transported (million ton-km)",IS.RRS.GOOD.MT.K6,-0.011571569556124093
789,Military expenditure (current USD),MS.MIL.XPND.CD,-0.011558835780721694
1325,"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)",SI.SPR.PC40,-0.011545291568998146
1189,"Pupil-teacher ratio, secondary",SE.SEC.ENRL.TC.ZS,-0.011346492860267456
943,Number of under-five deaths,SH.DTH.MORT,-0.011336062592138813
1063,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,-0.011274193002965
596,"ICT service exports (% of service exports, BoP)",BX.GSR.CCIS.ZS,-0.011223774545376418
1329,"Tariff rate, applied, simple mean, all products (%)",TM.TAX.MRCH.SM.AR.ZS,-0.011194417558845357
1200,Refugee population by country or territory of origin,SM.POP.REFG.OR,-0.01111332947100894
905,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,-0.011061814515753197
1178,Public credit registry coverage (% of adults),IC.CRD.PUBL.ZS,-0.01105436179968076
327,Ease of doing business rank (1=most business-friendly regulations),IC.BUS.EASE.XQ,-0.01094255546085903
1428,Unemployment with basic education (% of total labor force with basic education),SL.UEM.BASC.ZS,-0.010893749942263106
1446,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,-0.010862609945329185
6,Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+),FX.OWN.TOTL.ZS,-0.010716115304494128
530,"Government expenditure per student, tertiary (% of GDP per capita)",SE.XPD.TERT.PC.ZS,-0.010687607229734409
578,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,-0.010649958722841841
881,Net lending (+) / net borrowing (-) (% of GDP),GC.NLD.TOTL.GD.ZS,-0.01058002153387393
1153,"Probability of dying among youth ages 20-24 years (per 1,000)",SH.DYN.2024,-0.010560983825203884
1204,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval",RQ.PER.RNK.LOWER,-0.010543756902841074
1331,"Tariff rate, applied, simple mean, primary products (%)",TM.TAX.TCOM.SM.AR.ZS,-0.01053780734516108
1670,Ratio of school attendance of orphans to school attendance of non-orphans ages 10-14,SE.ENR.ORPH,-0.010518946029570828
510,"GNI per capita, PPP (constant 2017 international $)",NY.GNP.PCAP.PP.KD,-0.010515352628881753
1000,"Physicians (per 1,000 people)",SH.MED.PHYS.ZS,-0.010513299558331284
1330,"Tariff rate, applied, simple mean, manufactured products (%)",TM.TAX.MANF.SM.AR.ZS,-0.010490237427739597
1463,Voice and Accountability: Standard Error,VA.STD.ERR,-0.010384634111195267
577,Households and NPISHs Final consumption expenditure (current LCU),NE.CON.PRVT.CN,-0.010344107019534199
1452,Urban population growth (annual %),SP.URB.GROW,-0.010304449417221506
1158,"Progression to secondary school, female (%)",SE.SEC.PROG.FE.ZS,-0.010296443677272137
646,"Intentional homicides, female (per 100,000 female)",VC.IHR.PSRC.FE.P5,-0.010294347365560891
570,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,-0.010290695934392625
1117,"Prevalence of overweight, weight for height (% of children under 5)",SH.STA.OWGH.ZS,-0.010281677367795675
1115,Prevalence of moderate or severe food insecurity in the population (%),SN.ITK.MSFI.ZS,-0.01026838583630953
1656,"Prevalence of overweight, male (% of male adults)",SH.STA.OWAD.MA.ZS,-0.010208407439083194
815,"Multidimensional poverty headcount ratio, children (% of population ages 0-17)",SI.POV.MDIM.17,-0.010208229921228124
1661,"Probability of dying among adolescents ages 10-19 years, female (per 1,000)",SH.DYN.1019.FE,-0.01019777649682503
1417,"Transport services (% of service imports, BoP)",BM.GSR.TRAN.ZS,-0.010183798413595707
1180,Public private partnerships investment in ICT (current US$),IE.PPN.ICTI.CD,-0.010174282396897287
1578,"Number of deaths ages 10-14 years, female",SH.DTH.1014.FE,-0.010121083205976843
1489,"Age at first marriage, female",SP.DYN.SMAM.FE,-0.010063302224337912
1491,"Age dependency ratio, old",SP.POP.DPND.OL,-0.010058196226285617
1232,Rural population (% of total population),SP.RUR.TOTL.ZS,-0.009999637341744767
1607,"People using at least basic sanitation services, urban  (% of urban population)",SH.STA.BASS.UR.ZS,-0.009973236748800907
652,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",VC.IDP.NWCV,-0.009966421187385511
1113,"Prevalence of HIV, male (% ages 15-24)",SH.HIV.1524.MA.ZS,-0.009962779052570255
1030,"Population ages 15-64, female",SP.POP.1564.FE.IN,-0.009950140497714574
1410,"Trained teachers in secondary education, male (% of male teachers)",SE.SEC.TCAQ.MA.ZS,-0.009928331393244269
444,Firms offering formal training (% of firms),IC.FRM.TRNG.ZS,-0.009926677268772614
1391,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD,-0.009911444603052637
398,Export unit value index (2015 = 100),TX.UVI.MRCH.XD.WD,-0.009892041593288515
581,"Households and NPISHs Final consumption expenditure, PPP (constant 2017 international $)",NE.CON.PRVT.PP.KD,-0.009890237635855555
21,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA,-0.009858088058786777
36,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,-0.009857467183246706
879,Net investment in nonfinancial assets (% of GDP),GC.NFN.TOTL.GD.ZS,-0.009848240228426805
1220,Risk of impoverishing expenditure for surgical care (% of people at risk),SH.SGR.IRSK.ZS,-0.009823311305208809
878,"Net intake rate in grade 1, male (% of official school-age population)",SE.PRM.NINT.MA.ZS,-0.009802380004761664
1184,Pump price for gasoline (US$ per liter),EP.PMP.SGAS.CD,-0.009770605612994452
45,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,-0.009765939316963472
1024,"Population ages 05-09, male (% of male population)",SP.POP.0509.MA.5Y,-0.009710149233249477
1615,"Population ages 10-14, male",SP.POP.1014.MA,-0.009701657917149404
207,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,-0.009637776409317251
763,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,-0.009617109609497972
1217,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,-0.009603299519252104
1146,"Primary income receipts (BoP, current US$)",BX.GSR.FCTY.CD,-0.00960209332179316
777,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,-0.009596938379846456
1317,"Stocks traded, turnover ratio of domestic shares (%)",CM.MKT.TRNR,-0.009572104802266704
1230,Rural land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.RU.K2,-0.009565737350040565
335,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,-0.009545347777646464
851,"Net bilateral aid flows from DAC donors, Slovak Republic (current US$)",DC.DAC.SVKL.CD,-0.009505259960985599
1172,Proportion of seats held by women in national parliaments (%),SG.GEN.PARL.ZS,-0.009491395666327002
1062,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,-0.009489105111954688
392,Exclusive breastfeeding (% of children under 6 months),SH.STA.BFED.ZS,-0.009488264518074845
593,"IBRD loans and IDA credits (DOD, current US$)",DT.DOD.MWBG.CD,-0.009487673948651411
1663,"Probability of dying among adolescents ages 15-19 years, female (per 1,000)",SH.DYN.1519.FE,-0.009468672720215305
613,Imports of goods and services (current US$),NE.IMP.GNFS.CD,-0.009423475869505944
79,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,-0.009380807747026942
838,"Net bilateral aid flows from DAC donors, Greece (current US$)",DC.DAC.GRCL.CD,-0.009376671766855527
1277,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS,-0.009360390304977588
1208,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,-0.0093494631004469
854,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,-0.009314755618846432
200,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,-0.009313283588294146
1202,Regulatory Quality: Number of Sources,RQ.NO.SRC,-0.009302625378588765
1228,Rural land area (sq. km),AG.LND.TOTL.RU.K2,-0.009267043380473707
656,"International migrant stock, total",SM.POP.TOTL,-0.009265042118466465
1181,Public private partnerships investment in transport (current US$),IE.PPN.TRAN.CD,-0.009246696576522592
391,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",EG.USE.COMM.GD.PP.KD,-0.00921850071574261
1150,"Probability of dying among adolescents ages 10-14 years (per 1,000)",SH.DYN.1014,-0.009209958466506041
594,ICT goods exports (% of total goods exports),TX.VAL.ICTG.ZS.UN,-0.009202733479021636
1575,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,-0.009191977995211606
1518,"Age population, age 12, male, interpolated",SP.POP.AG12.MA.IN,-0.009168964501207676
1459,Voice and Accountability: Number of Sources,VA.NO.SRC,-0.009168768809483611
1307,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,-0.009145363537082387
1245,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA,-0.009119175867353288
121,"Bird species, threatened",EN.BIR.THRD.NO,-0.009112565510366065
135,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",SH.DTH.COMM.ZS,-0.009094772173633171
1399,Trained teachers in lower secondary education (% of total teachers),SE.SEC.TCAQ.LO.ZS,-0.009074943642599953
542,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,-0.009071566801578964
78,"Air transport, passengers carried",IS.AIR.PSGR,-0.009058265252327082
288,Crop production index (2014-2016 = 100),AG.PRD.CROP.XD,-0.00903122157647072
476,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,-0.009027855743827588
1041,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,-0.009020518880318015
1425,Unemployment with advanced education (% of total labor force with advanced education),SL.UEM.ADVN.ZS,-0.009003038551548161
1552,"Condom use at last high-risk sex, adult male (% ages 15-49)",SH.CON.AIDS.MA.ZS,-0.008997033882394713
1171,Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.25.ZS,-0.008985293059482855
1447,Urban land area (sq. km),AG.LND.TOTL.UR.K2,-0.008972696969990776
592,"Human capital index (HCI), upper bound (scale 0-1)",HD.HCI.OVRL.UB,-0.008969067001738084
1470,Wanted fertility rate (births per woman),SP.DYN.WFRT,-0.008934959931925507
1157,Progression to secondary school (%),SE.SEC.PROG.ZS,-0.00890300471517821
1188,"Pupil-teacher ratio, primary",SE.PRM.ENRL.TC.ZS,-0.008893843247831714
829,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,-0.008854364014945448
959,Out-of-pocket expenditure per capita (current US$),SH.XPD.OOPC.PC.CD,-0.008783249078369958
125,"Bound rate, simple mean, all products (%)",TM.TAX.MRCH.BR.ZS,-0.00877409807491153
1074,Population living in slums (% of urban population),EN.POP.SLUM.UR.ZS,-0.008771980645023353
997,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,-0.008766683520031257
1322,"Suicide mortality rate, female (per 100,000 female population)",SH.STA.SUIC.FE.P5,-0.008744108665566467
936,Number of deaths ages 15-19 years,SH.DTH.1519,-0.008704663946736265
564,Gross savings (current US$),NY.GNS.ICTR.CD,-0.008694910058297691
132,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS,-0.008680837583821172
1466,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",SL.EMP.VULN.ZS,-0.008675408025688985
1136,"Primary completion rate, female (% of relevant age group)",SE.PRM.CMPT.FE.ZS,-0.008675160539278604
781,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,-0.008665393428803424
623,Income share held by lowest 10%,SI.DST.FRST.10,-0.008663117225162047
1437,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,-0.008654764701931337
1455,Use of insecticide-treated bed nets (% of under-5 population),SH.MLR.NETS.ZS,-0.008635246372320974
1037,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,-0.008633344115933582
1196,Ratio of female to male labor force participation rate (%) (national estimate),SL.TLF.CACT.FM.NE.ZS,-0.0086158604913545
143,Changes in inventories (current LCU),NE.GDI.STKB.CN,-0.008610301730192681
289,Current account balance (% of GDP),BN.CAB.XOKA.GD.ZS,-0.008601835355541152
1312,Statistical performance indicators (SPI): Pillar 3 data products score  (scale 0-100),IQ.SPI.PIL3,-0.008598349900663188
138,"Central government debt, total (% of GDP)",GC.DOD.TOTL.GD.ZS,-0.008595559046083053
1394,Total tax and contribution rate (% of profit),IC.TAX.TOTL.CP.ZS,-0.008557704139774677
692,Labor force with intermediate education (% of total working-age population with intermediate education),SL.TLF.INTM.ZS,-0.008540567024129893
1187,"Pupil-teacher ratio, preprimary",SE.PRE.ENRL.TC.ZS,-0.008517381077988887
482,GDP per capita (current US$),NY.GDP.PCAP.CD,-0.008492920372141525
333,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,-0.008479777427095644
1448,Urban land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.UR.ZS,-0.00847023708435867
150,"Child employment in agriculture, male (% of male economically active children ages 7-14)",SL.AGR.0714.MA.ZS,-0.008448424146155918
1405,Trained teachers in primary education (% of total teachers),SE.PRM.TCAQ.ZS,-0.008441625917256656
546,Gross fixed capital formation (constant 2015 US$),NE.GDI.FTOT.KD,-0.00843794288727673
572,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,-0.008426488532427992
588,"Human capital index (HCI), lower bound (scale 0-1)",HD.HCI.OVRL.LB,-0.00842193725999609
579,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),NE.CON.PRVT.PC.KD,-0.008373182311447326
1411,Trained teachers in upper secondary education (% of total teachers),SE.SEC.TCAQ.UP.ZS,-0.008344767535350562
62,"Agricultural machinery, tractors",AG.AGR.TRAC.NO,-0.008318662737966009
