,Series Name,Series Code
596,"ICT service exports (% of service exports, BoP)",BX.GSR.CCIS.ZS
1136,"Primary completion rate, female (% of relevant age group)",SE.PRM.CMPT.FE.ZS
331,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS
1339,"Tariff rate, most favored nation, weighted mean, manufactured products (%)",TM.TAX.MANF.WM.FN.ZS
766,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS
1145,"Primary income payments (BoP, current US$)",BM.GSR.FCTY.CD
584,Human capital index (HCI) (scale 0-1),HD.HCI.OVRL
1238,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA
804,"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",SH.STA.WASH.P5
844,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD
1539,"Age population, age 23, female, interpolated",SP.POP.AG23.FE.IN
131,Broad money growth (annual %),FM.LBL.BMNY.ZG
728,Logistics performance index: Overall (1=low to 5=high),LP.LPI.OVRL.XQ
1424,UHC service coverage index,SH.UHC.SRVS.CV.XD
1161,Proportion of population pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.NOP1.ZS
609,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD
197,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS
1219,Risk of catastrophic expenditure for surgical care (% of people at risk),SH.SGR.CRSK.ZS
1390,Total reserves (% of total external debt),FI.RES.TOTL.DT.ZS
1455,Use of insecticide-treated bed nets (% of under-5 population),SH.MLR.NETS.ZS
1225,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",RL.PER.RNK.LOWER
1263,"Secondary education, general pupils (% female)",SE.SEC.ENRL.GC.FE.ZS
1081,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",DT.NFL.BOND.CD
1541,"Age population, age 24, female, interpolated",SP.POP.AG24.FE.IN
717,"Literacy rate, adult total (% of people ages 15 and above)",SE.ADT.LITR.ZS
1425,Unemployment with advanced education (% of total labor force with advanced education),SL.UEM.ADVN.ZS
1611,"Population ages 00-14, total",SP.POP.0014.TO
815,"Multidimensional poverty headcount ratio, children (% of population ages 0-17)",SI.POV.MDIM.17
1141,"Primary education, pupils (% female)",SE.PRM.ENRL.FE.ZS
1439,"Unemployment, total (% of total labor force) (national estimate)",SL.UEM.TOTL.NE.ZS
1387,Total greenhouse gas emissions (% change from 1990),EN.ATM.GHGT.ZG
653,"Internally displaced persons, new displacement associated with disasters (number of cases)",VC.IDP.NWDS
475,GDP (current US$),NY.GDP.MKTP.CD
469,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS
1555,"Contraceptive prevalence, any modern method (% of all women ages 15-49)",SP.DYN.CONM.AL.ZS
1426,"Unemployment with advanced education, female (% of female labor force with advanced education)",SL.UEM.ADVN.FE.ZS
599,"IFC, private nonguaranteed (NFL, US$)",DT.NFL.NIFC.CD
1531,"Age population, age 19, female, interpolated",SP.POP.AG19.FE.IN
882,Net lending (+) / net borrowing (-) (current LCU),GC.NLD.TOTL.CN
598,IDA resource allocation index (1=low to 6=high),IQ.CPA.IRAI.XQ
1147,Primary school age children out-of-school (%),SE.LPV.PRIM.SD
170,"Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)",SL.FAM.0714.MA.ZS
1227,Rule of Law: Standard Error,RL.STD.ERR
1503,"Age population, age 05, female, interpolated",SP.POP.AG05.FE.IN
1391,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD
1552,"Condom use at last high-risk sex, adult male (% ages 15-49)",SH.CON.AIDS.MA.ZS
729,Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high),LP.LPI.INFR.XQ
718,"Literacy rate, youth (ages 15-24), gender parity index (GPI)",SE.ADT.1524.LT.FM.ZS
1542,"Age population, age 24, male, interpolated",SP.POP.AG24.MA.IN
65,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE
1143,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS
881,Net lending (+) / net borrowing (-) (% of GDP),GC.NLD.TOTL.GD.ZS
763,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS
64,Agricultural methane emissions (% of total),EN.ATM.METH.AG.ZS
1389,Total natural resources rents (% of GDP),NY.GDP.TOTL.RT.ZS
1463,Voice and Accountability: Standard Error,VA.STD.ERR
1214,Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS
1231,Rural population,SP.RUR.TOTL
808,"Mortality rate, infant, female (per 1,000 live births)",SP.DYN.IMRT.FE.IN
450,Firms with female participation in ownership (% of firms),IC.FRM.FEMO.ZS
758,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS
899,Net official development assistance received (current US$),DT.ODA.ODAT.CD
1240,"School enrollment, primary (% net)",SE.PRM.NENR
192,CO2 emissions (kt),EN.ATM.CO2E.KT
809,"Mortality rate, infant, male (per 1,000 live births)",SP.DYN.IMRT.MA.IN
1661,"Probability of dying among adolescents ages 10-19 years, female (per 1,000)",SH.DYN.1019.FE
1568,Maternal leave benefits (% of wages paid in covered period),SH.MMR.WAGE.ZS
1609,"Population ages 00-04, female",SP.POP.0004.FE
597,"ICT service exports (BoP, current US$)",BX.GSR.CCIS.CD
1229,Rural land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.RU.ZS
754,Medium and high-tech manufacturing value added (% manufacturing value added),NV.MNF.TECH.ZS.UN
793,Monetary Sector credit to private sector (% GDP),FM.AST.PRVT.GD.ZS
687,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS
36,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS
855,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD
324,Domestic private health expenditure per capita (current US$),SH.XPD.PVTD.PC.CD
1144,Primary government expenditures as a proportion of original approved budget (%),GF.XPD.BUDG.ZS
1418,Travel services (% of commercial service exports),TX.VAL.TRVL.ZS.WT
440,Firms expected to give gifts in meetings with tax officials (% of firms),IC.TAX.GIFT.ZS
178,"Children out of school, female (% of female primary school age)",SE.PRM.UNER.FE.ZS
1315,"Stocks traded, total value (% of GDP)",CM.MKT.TRAD.GD.ZS
179,"Children out of school, male (% of male primary school age)",SE.PRM.UNER.MA.ZS
531,Grants and other revenue (% of revenue),GC.REV.GOTR.ZS
850,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD
159,"Children in employment, female (% of female children ages 7-14)",SL.TLF.0714.FE.ZS
329,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS
761,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS
1234,Rural population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.RU.ZS
1554,"Contraceptive prevalence, any method (% of sexually active unmarried women ages 15-49)",SP.DYN.CONU.SA.ZS
1199,Refugee population by country or territory of asylum,SM.POP.REFG
1403,"Trained teachers in preprimary education, female (% of female teachers)",SE.PRE.TCAQ.FE.ZS
1569,"Mortality caused by road traffic injury (per 100,000 people)",SH.STA.TRAF.P5
841,"Net bilateral aid flows from DAC donors, Ireland (current US$)",DC.DAC.IRLL.CD
177,Children out of school (% of primary school age),SE.PRM.UNER.ZS
1084,Poverty gap at $3.65 a day (2017 PPP) (%),SI.POV.LMIC.GP
560,Gross national expenditure deflator (base year varies by country),NE.DAB.DEFL.ZS
1438,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS
1221,"Risk premium on lending (lending rate minus treasury bill rate, %)",FR.INR.RISK
594,ICT goods exports (% of total goods exports),TX.VAL.ICTG.ZS.UN
1441,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",SL.UEM.1524.FE.NE.ZS
372,Employment in services (% of total employment) (modeled ILO estimate),SL.SRV.EMPL.ZS
883,Net migration,SM.POP.NETM
327,Ease of doing business rank (1=most business-friendly regulations),IC.BUS.EASE.XQ
1491,"Age dependency ratio, old",SP.POP.DPND.OL
461,"Foreign direct investment, net (BoP, current US$)",BN.KLT.DINV.CD
1300,Short-term debt (% of total reserves),DT.DOD.DSTC.IR.ZS
1578,"Number of deaths ages 10-14 years, female",SH.DTH.1014.FE
471,Fuel imports (% of merchandise imports),TM.VAL.FUEL.ZS.UN
556,Gross national expenditure (constant 2015 US$),NE.DAB.TOTL.KD
1489,"Age at first marriage, female",SP.DYN.SMAM.FE
858,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD
1216,"Reserves and related items (BoP, current US$)",BN.RES.INCL.CD
1080,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD
1413,"Trained teachers in upper secondary education, male (% of male teachers)",SE.SEC.TCAQ.UP.MA.ZS
709,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN
578,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD
576,Households and NPISHs Final consumption expenditure (constant LCU),NE.CON.PRVT.KN
1508,"Age population, age 07, male, interpolated",SP.POP.AG07.MA.IN
1507,"Age population, age 07, female, interpolated",SP.POP.AG07.FE.IN
1405,Trained teachers in primary education (% of total teachers),SE.PRM.TCAQ.ZS
326,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",EN.CLC.MDAT.ZS
1453,Urban population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.UR.ZS
557,Gross national expenditure (constant LCU),NE.DAB.TOTL.KN
1419,Travel services (% of commercial service imports),TM.VAL.TRVL.ZS.WT
776,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS
1159,"Progression to secondary school, male (%)",SE.SEC.PROG.MA.ZS
1139,"Primary education, duration (years)",SE.PRM.DURS
152,"Child employment in manufacturing, female (% of female economically active children ages 7-14)",SL.MNF.0714.FE.ZS
847,"Net bilateral aid flows from DAC donors, New Zealand (current US$)",DC.DAC.NZLL.CD
62,"Agricultural machinery, tractors",AG.AGR.TRAC.NO
1233,Rural population growth (annual %),SP.RUR.TOTL.ZG
863,"Net financial flows, bilateral (NFL, current US$)",DT.NFL.BLAT.CD
1662,"Probability of dying among adolescents ages 10-19 years, male (per 1,000)",SH.DYN.1019.MA
1212,"Repeaters, primary, male (% of male enrollment)",SE.PRM.REPT.MA.ZS
1607,"People using at least basic sanitation services, urban  (% of urban population)",SH.STA.BASS.UR.ZS
1330,"Tariff rate, applied, simple mean, manufactured products (%)",TM.TAX.MANF.SM.AR.ZS
1320,Subsidies and other transfers (current LCU),GC.XPN.TRFT.CN
506,GNI per capita (constant LCU),NY.GNP.PCAP.KN
1336,"Tariff rate, most favored nation, simple mean, manufactured products (%)",TM.TAX.MANF.SM.FN.ZS
756,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD
1018,"Population ages 0-14, female",SP.POP.0014.FE.IN
553,"Gross intake ratio in first grade of primary education, male (% of relevant age group)",SE.PRM.GINT.MA.ZS
1436,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS
151,Child employment in manufacturing (% of economically active children ages 7-14),SL.MNF.0714.ZS
448,Firms using banks to finance working capital (% of firms),IC.FRM.BKWC.ZS
1149,Private credit bureau coverage (% of adults),IC.CRD.PRVT.ZS
393,Expenditure on primary education (% of government expenditure on education),SE.XPD.PRIM.ZS
1237,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE
534,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS
21,"Adjusted net enrollment rate, primary, male (% of primary school age children)",SE.PRM.TENR.MA
558,Gross national expenditure (current LCU),NE.DAB.TOTL.CN
559,Gross national expenditure (current US$),NE.DAB.TOTL.CD
330,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS
452,"Fish species, threatened",EN.FSH.THRD.NO
926,"Net trade in goods (BoP, current US$)",BN.GSR.MRCH.CD
1257,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS
456,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2
149,"Child employment in agriculture, female (% of female economically active children ages 7-14)",SL.AGR.0714.FE.ZS
1663,"Probability of dying among adolescents ages 15-19 years, female (per 1,000)",SH.DYN.1519.FE
1465,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS
394,Expenditure on secondary education (% of government expenditure on education),SE.XPD.SECO.ZS
1316,"Stocks traded, total value (current US$)",CM.MKT.TRAD.CD
445,Firms that do not report all sales for tax purposes (% of firms),IC.FRM.INFM.ZS
683,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS
873,Net foreign assets (current LCU),FM.AST.NFRG.CN
577,Households and NPISHs Final consumption expenditure (current LCU),NE.CON.PRVT.CN
601,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT
661,"International tourism, number of arrivals",ST.INT.ARVL
158,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14
1435,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS
322,"Domestic general government health expenditure per capita, PPP (current international $)",SH.XPD.GHED.PP.CD
552,"Gross intake ratio in first grade of primary education, female (% of relevant age group)",SE.PRM.GINT.FE.ZS
530,"Government expenditure per student, tertiary (% of GDP per capita)",SE.XPD.TERT.PC.ZS
1392,Total reserves in months of imports,FI.RES.TOTL.MO
1334,"Tariff rate, applied, weighted mean, primary products (%)",TM.TAX.TCOM.WM.AR.ZS
454,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2
1394,Total tax and contribution rate (% of profit),IC.TAX.TOTL.CP.ZS
130,Broad money (current LCU),FM.LBL.BMNY.CN
762,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS
1197,Real effective exchange rate index (2010 = 100),PX.REX.REER
810,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT
319,Domestic general government health expenditure (% of GDP),SH.XPD.GHED.GD.ZS
1522,"Age population, age 14, male, interpolated",SP.POP.AG14.MA.IN
45,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD
101,Average time to clear exports through customs (days),IC.CUS.DURS.EX
1558,"Domestic private health expenditure per capita, PPP  (current international $)",SH.XPD.PVTD.PP.CD
895,Net official aid received (current US$),DT.ODA.OATL.CD
1518,"Age population, age 12, male, interpolated",SP.POP.AG12.MA.IN
806,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA
293,"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)",SE.XPD.CTER.ZS
755,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT
1379,Time to prepare and pay taxes (hours),IC.TAX.DURS
615,"Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)",SH.HIV.INCD.YG.P3
860,Net domestic credit (current LCU),FM.AST.DOMS.CN
1660,"Probability of dying among adolescents ages 10-19 years (per 1,000)",SH.DYN.1019
805,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE
760,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS
369,Employment in industry (% of total employment) (modeled ILO estimate),SL.IND.EMPL.ZS
545,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG
99,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5
605,Import value index (2015 = 100),TM.VAL.MRCH.XD.WD
647,"Intentional homicides, male (per 100,000 male)",VC.IHR.PSRC.MA.P5
1082,"Portfolio investment, net (BoP, current US$)",BN.KLT.PTXL.CD
769,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD
1447,Urban land area (sq. km),AG.LND.TOTL.UR.K2
1069,Population in largest city,EN.URB.LCTY
1412,"Trained teachers in upper secondary education, female (% of female teachers)",SE.SEC.TCAQ.UP.FE.ZS
1603,Number of stillbirths,SH.DTH.STLB
1614,"Population ages 10-14, female",SP.POP.1014.FE
1070,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS
1496,"Age population, age 01, male, interpolated",SP.POP.AG01.MA.IN
28,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS
1605,"Number of under-five deaths, male",SH.DTH.MORT.MA
1325,"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)",SI.SPR.PC40
1183,Pump price for diesel fuel (US$ per liter),EP.PMP.DESL.CD
1430,"Unemployment with basic education, male (% of male labor force with basic education)",SL.UEM.BASC.MA.ZS
1246,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA
52,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS
1296,"Share of youth not in education, employment or training, male (% of male youth population)",SL.UEM.NEET.MA.ZS
95,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS
775,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS
922,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD
451,Firms with female top manager (% of firms),IC.FRM.FEMM.ZS
840,"Net bilateral aid flows from DAC donors, Iceland (current US$)",DC.DAC.ISLL.CD
43,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS
1174,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",SG.TIM.UWRK.MA
1464,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS
1068,Population growth (annual %),SP.POP.GROW
143,Changes in inventories (current LCU),NE.GDI.STKB.CN
359,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS
1327,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS
244,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS
501,GNI (constant LCU),NY.GNP.MKTP.KN
1610,"Population ages 00-04, male",SP.POP.0004.MA
665,"International tourism, receipts for passenger transport items (current US$)",ST.INT.TRNR.CD
1410,"Trained teachers in secondary education, male (% of male teachers)",SE.SEC.TCAQ.MA.ZS
1520,"Age population, age 13, male, interpolated",SP.POP.AG13.MA.IN
458,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN
685,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS
144,Changes in inventories (current US$),NE.GDI.STKB.CD
800,"Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population)",SH.STA.AIRP.MA.P5
1172,Proportion of seats held by women in national parliaments (%),SG.GEN.PARL.ZS
571,High-technology exports (current US$),TX.VAL.TECH.CD
1469,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",SL.EMP.WORK.ZS
658,"International tourism, expenditures (current US$)",ST.INT.XPND.CD
1076,"Population, female (% of total population)",SP.POP.TOTL.FE.ZS
105,"Average working hours of children, study and work, female, ages 7-14 (hours per week)",SL.TLF.0714.SW.FE.TM
332,"Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.LO.FE.ZS
367,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS
807,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN
824,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS
1262,"Secondary education, general pupils",SE.SEC.ENRL.GC
1658,"Probability of dying among adolescents ages 10-14 years, female (per 1,000)",SH.DYN.1014.FE
773,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS
1307,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA
1584,"Number of deaths ages 15-19 years, male",SH.DTH.1519.MA
93,Arable land (hectares),AG.LND.ARBL.HA
154,Child employment in services (% of economically active children ages 7-14),SL.SRV.0714.ZS
1585,"Number of deaths ages 20-24 years, female",SH.DTH.2024.FE
102,Average transaction cost of sending remittances from a specific country (%),SI.RMT.COST.OB.ZS
659,"International tourism, expenditures for passenger transport items (current US$)",ST.INT.TRNX.CD
1270,"Secondary education, vocational pupils (% female)",SE.SEC.ENRL.VO.FE.ZS
1374,"Time to export, border compliance (hours)",IC.EXP.TMBC
898,Net official development assistance received (constant 2020 US$),DT.ODA.ODAT.KD
1512,"Age population, age 09, male, interpolated",SP.POP.AG09.MA.IN
1544,"Age population, age 25, male, interpolated",SP.POP.AG25.MA.IN
1510,"Age population, age 08, male, interpolated",SP.POP.AG08.MA.IN
1411,Trained teachers in upper secondary education (% of total teachers),SE.SEC.TCAQ.UP.ZS
1083,Poverty gap at $2.15 a day (2017 PPP) (%),SI.POV.GAPS
98,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD
725,Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high),LP.LPI.ITRN.XQ
1313,Statistical performance indicators (SPI): Pillar 4 data sources score (scale 0-100),IQ.SPI.PIL4
439,Firms competing against unregistered firms (% of firms),IC.FRM.CMPU.ZS
897,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD
575,Households and NPISHs Final consumption expenditure (constant 2015 US$),NE.CON.PRVT.KD
794,"Mortality caused by road traffic injury (per 100,000 population)",SH.STA.TRAF.P5
715,"Literacy rate, adult female (% of females ages 15 and above)",SE.ADT.LITR.FE.ZS
1659,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",SH.DYN.1014.MA
764,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS
63,"Agricultural machinery, tractors per 100 sq. km of arable land",AG.LND.TRAC.ZS
1311,Statistical performance indicators (SPI): Pillar 2 data services score (scale 0-100),IQ.SPI.PIL2
298,Customs and other import duties (% of tax revenue),GC.TAX.IMPT.ZS
1322,"Suicide mortality rate, female (per 100,000 female population)",SH.STA.SUIC.FE.P5
669,Investment in transport with private participation (current US$),IE.PPI.TRAN.CD
857,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD
49,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD
684,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",SL.TLF.CACT.NE.ZS
767,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS
1519,"Age population, age 13, female, interpolated",SP.POP.AG13.FE.IN
753,Medium and high-tech exports (% manufactured exports),TX.MNF.TECH.ZS.UN
142,Changes in inventories (constant LCU),NE.GDI.STKB.KN
325,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD
782,Methane emissions (% change from 1990),EN.ATM.METH.ZG
1428,Unemployment with basic education (% of total labor force with basic education),SL.UEM.BASC.ZS
876,Net intake rate in grade 1 (% of official school-age population),SE.PRM.NINT.ZS
698,Land area (sq. km),AG.LND.TOTL.K2
1622,"Population ages 30-34, female",SP.POP.3034.FE
1521,"Age population, age 14, female, interpolated",SP.POP.AG14.FE.IN
97,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD
834,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD
459,Food production index (2014-2016 = 100),AG.PRD.FOOD.XD
398,Export unit value index (2015 = 100),TX.UVI.MRCH.XD.WD
719,"Literacy rate, youth female (% of females ages 15-24)",SE.ADT.1524.LT.FE.ZS
103,Average transaction cost of sending remittances to a specific country (%),SI.RMT.COST.IB.ZS
787,Military expenditure (% of general government expenditure),MS.MIL.XPND.ZS
455,Fixed telephone subscriptions,IT.MLT.MAIN
1474,"Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care (% of women age 15-49)",SG.DMK.SRCR.FN.ZS
983,"People using safely managed sanitation services, urban (% of urban population)",SH.STA.SMSS.UR.ZS
1382,"Total alcohol consumption per capita, female (liters of pure alcohol, projected estimates, female 15+ years of age)",SH.ALC.PCAP.FE.LI
572,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS
210,Commercial service exports (current US$),TX.VAL.SERV.CD.WT
449,Firms visited or required meetings with tax officials (% of firms),IC.FRM.METG.ZS
1170,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),SH.UHC.OOPC.10.ZS
446,Firms that spend on R&D (% of firms),IC.FRM.RSDV.ZS
40,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS
