,Series Name,Series Code,Attribution,Attribution Absolute
197,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,-0.0075984628034778965,0.07054930871619434
788,"Probability of dying among adolescents ages 10-19 years, male (per 1,000)",SH.DYN.1019.MA,-0.0075318008479755855,0.04495967763863694
678,"Age population, age 06, male, interpolated",SP.POP.AG06.MA.IN,-0.007515666353005963,0.038288217546871194
598,Start-up procedures to register a business (number),IC.REG.PROC,-0.007503275014914516,0.02711005308654939
361,Mobile cellular subscriptions,IT.CEL.SETS,-0.007502328151616799,0.02860963241160483
761,"Population ages 35-39, male",SP.POP.3539.MA,-0.007430022950154931,0.05604653956737908
715,"Age population, age 25, female, interpolated",SP.POP.AG25.FE.IN,-0.007346895886323346,0.03862837334536731
778,"Population ages 80 and above, female",SP.POP.80UP.FE,-0.007242815701139677,0.015895793232180152
242,Gross savings (% of GDP),NY.GNS.ICTR.ZS,-0.007120311550917538,0.04500485996063542
581,"Secondary education, duration (years)",SE.SEC.DURS,-0.007091093918494823,0.028662801985800745
211,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,-0.007050108539756559,0.05132298387908989
689,"Age population, age 12, female, interpolated",SP.POP.AG12.FE.IN,-0.007045822798282864,0.032617904897765754
298,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,-0.0070071591885540446,0.0733621454064468
529,"Primary income receipts (BoP, current US$)",BX.GSR.FCTY.CD,-0.0069315462857568,0.0919820008829375
289,"Insurance and financial services (% of service exports, BoP)",BX.GSR.INSF.ZS,-0.006845335609314959,0.06294001632488715
776,"Population ages 75-79, female",SP.POP.7579.FE,-0.006820118625447755,0.17309711510221176
230,Gross capital formation (current US$),NE.GDI.TOTL.CD,-0.006761857433613745,0.04066429744627648
740,"Number of infant deaths, male",SH.DTH.IMRT.MA,-0.006726009097735465,0.06951887610499137
94,Control of Corruption: Percentile Rank,CC.PER.RNK,-0.0066654426278570135,0.01790587062427446
800,"Tuberculosis death rate (per 100,000 people)",SH.TBS.MORT,-0.0066608534666652616,0.020558187615808576
584,"Secondary income, other sectors, payments (BoP, current US$)",BM.TRF.PRVT.CD,-0.006613757588886581,0.032903751488557356
327,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,-0.006580002489007799,0.0370334210796959
313,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,-0.0065360883834380745,0.10459171273716443
380,Natural gas rents (% of GDP),NY.GDP.NGAS.RT.ZS,-0.006521389773644409,0.055524870836556856
98,Cost of business start-up procedures (% of GNI per capita),IC.REG.COST.PC.ZS,-0.006503330620892677,0.028857658379214144
188,GDP per capita (current LCU),NY.GDP.PCAP.CN,-0.006502578359588199,0.04936991678912541
31,Agricultural land (% of land area),AG.LND.AGRI.ZS,-0.006501318105534047,0.04133719681776664
252,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,-0.006435567741062539,0.02372861061874344
470,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,-0.006406917969974019,0.007473886403838534
426,"Out-of-pocket expenditure per capita, PPP (current international $)",SH.XPD.OOPC.PP.CD,-0.006345018219875533,0.02055656141638127
459,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,-0.006335736953019908,0.03316044829867543
220,Government Effectiveness: Percentile Rank,GE.PER.RNK,-0.006300967513336308,0.08000582468636748
795,"Public spending on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,-0.006245066038507209,0.013680605337700583
2,"Access to clean fuels and technologies for cooking, urban (% of urban population)",EG.CFT.ACCS.UR.ZS,-0.006175536102064191,0.01983419874327464
154,"External health expenditure per capita, PPP (current international $)",SH.XPD.EHEX.PP.CD,-0.006028352085939927,0.015592164912143292
762,"Population ages 40-44, female",SP.POP.4044.FE,-0.005940417060313343,0.01516066898392544
126,Employment in industry (% of total employment) (modeled ILO estimate),SL.IND.EMPL.ZS,-0.005872554793019695,0.03523169890798237
751,"Population ages 10-14, male",SP.POP.1014.MA,-0.0058697987492717756,0.014101862192645828
746,"Population ages 00-04, male",SP.POP.0004.MA,-0.005792004314785129,0.07354117639201743
774,"Population ages 70-74, female",SP.POP.7074.FE,-0.00575899756254074,0.05256302084425301
349,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,-0.005741229901580311,0.02904889927077686
632,"Transport services (% of service imports, BoP)",BM.GSR.TRAN.ZS,-0.005728263481209985,0.016934434022940415
371,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,-0.0057095520442238595,0.08764325674138351
485,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,-0.005669296101762224,0.02735133365768944
593,"Services, value added (constant LCU)",NV.SRV.TOTL.KN,-0.005619278551931095,0.012998482917808113
382,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,-0.005597476616315939,0.022397957792511046
514,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,-0.005595703847833262,0.07511076349657261
373,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,-0.005564537196664675,0.054385388670751725
588,"Service exports (BoP, current US$)",BX.GSR.NFSV.CD,-0.005560765353906319,0.01780336593334094
399,Net official development assistance received (current US$),DT.ODA.ODAT.CD,-0.00555787419738086,0.030260014621308177
19,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,-0.005552474118728907,0.06611891057283406
339,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,-0.0055408058160745675,0.02519765337085734
0,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,-0.0053964317662112985,0.04409552847641724
16,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,-0.005387573143355871,0.03484660972109732
750,"Population ages 10-14, female",SP.POP.1014.FE,-0.00535720039077241,0.01860149564709721
695,"Age population, age 15, female, interpolated",SP.POP.AG15.FE.IN,-0.005339273008785734,0.07043891413290373
779,"Population ages 80 and above, male",SP.POP.80UP.MA,-0.005293678261409451,0.02111105206743059
221,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval",GE.PER.RNK.LOWER,-0.005232601573828137,0.02233008586217707
89,"Contributing family workers, female (% of female employment) (modeled ILO estimate)",SL.FAM.WORK.FE.ZS,-0.00523005199889802,0.01891474549413766
585,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,-0.005218029195742075,0.01723151024951919
233,Gross domestic savings (current US$),NY.GDS.TOTL.CD,-0.0052159367615987415,0.05004351306891182
381,Net barter terms of trade index (2015 = 100),TT.PRI.MRCH.XD.WD,-0.0051984107942584555,0.05081819421954888
70,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,-0.0051904434871437736,0.023519827467889005
783,"Prevalence of hypertension, male (% of male adults ages 30-79)",SH.HTN.PREV.MA.ZS,-0.005058969976549858,0.02697887324852827
134,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",SL.EMP.TOTL.SP.ZS,-0.005033676501312693,0.09059321085728902
652,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval",VA.PER.RNK.UPPER,-0.005033656242920092,0.05212624109612195
526,"Primary education, teachers",SE.PRM.TCHR,-0.005006831370989743,0.10249373269849345
509,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,-0.004934869509241638,0.01712401175857484
354,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,-0.004912897255521093,0.031663627407624136
777,"Population ages 75-79, male",SP.POP.7579.MA,-0.004875595758572956,0.03859701571419719
219,Government Effectiveness: Number of Sources,GE.NO.SRC,-0.00484814154513564,0.027901120249891883
522,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,-0.004780394759274124,0.0359143923723546
226,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,-0.00476461515282042,0.07329013579263685
24,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,-0.004733954506266357,0.07731330262031753
72,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,-0.00472922475008784,0.012569702960099105
578,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS,-0.0046872701695363185,0.02419729530408107
794,"Probability of dying among youth ages 20-24 years, male (per 1,000)",SH.DYN.2024.MA,-0.00468288414796209,0.044468726951626486
621,Total greenhouse gas emissions (kt of CO2 equivalent),EN.ATM.GHGT.KT.CE,-0.004642381175523449,0.033814232210716735
684,"Age population, age 09, male, interpolated",SP.POP.AG09.MA.IN,-0.004642346670815257,0.016977629782100073
347,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,-0.0046236453131281744,0.04031097709569618
318,Low-birthweight babies (% of births),SH.STA.BRTW.ZS,-0.004579388270341926,0.12708786557057258
787,"Probability of dying among adolescents ages 10-19 years, female (per 1,000)",SH.DYN.1019.FE,-0.004577040199862625,0.04803355728868863
281,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,-0.00453560317344229,0.030795782636950274
263,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB,-0.0044780955249473465,0.019842147255587254
190,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,-0.004462071027655082,0.03086694600186597
131,"Employment in services, male (% of male employment) (modeled ILO estimate)",SL.SRV.EMPL.MA.ZS,-0.00443835891382585,0.032281424317204876
156,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,-0.004397636184409796,0.14033465148818222
541,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,-0.004392906381478829,0.017787238483426743
394,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,-0.004390347968442473,0.01916307985555643
385,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,-0.004358164231484629,0.02184738558139607
587,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS,-0.004333959852539137,0.008885515358729184
78,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,-0.004240033145866918,0.015438185257081035
685,"Age population, age 10, female, interpolated",SP.POP.AG10.FE.IN,-0.004206796688440142,0.015584495635246772
749,"Population ages 05-09, male",SP.POP.0509.MA,-0.004204072302443621,0.012935911751975145
580,Scientific and technical journal articles,IP.JRN.ARTC.SC,-0.004201615911558965,0.05621441282326221
336,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,-0.004190409254899805,0.02248907575676312
323,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,-0.004187007971357063,0.01533725974033281
557,Rule of Law: Percentile Rank,RL.PER.RNK,-0.004085724232901224,0.01941328254154135
357,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,-0.004070766726473327,0.059462605825122083
232,Gross domestic savings (current LCU),NY.GDS.TOTL.CN,-0.0040651606368480855,0.050744416269069254
194,"GDP, PPP (constant 2017 international $)",NY.GDP.MKTP.PP.KD,-0.0038851266776656923,0.03252597941636226
530,Primary school starting age (years),SE.PRM.AGES,-0.0038528754421184226,0.09797344600806021
555,Rule of Law: Estimate,RL.EST,-0.0037540177207305283,0.09544874610626913
443,Political Stability and Absence of Violence/Terrorism: Number of Sources,PV.NO.SRC,-0.0037421261716995523,0.02819755227761603
730,Number of deaths ages 10-19 years,SH.DTH.1019,-0.003739643287305212,0.026045820307502066
444,Political Stability and Absence of Violence/Terrorism: Percentile Rank,PV.PER.RNK,-0.003695965899799344,0.047108855616769835
235,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,-0.0036885648320308206,0.018913214516519054
502,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,-0.0036671266800918007,0.0635381955138721
534,"Probability of dying among children ages 5-9 years (per 1,000)",SH.DYN.0509,-0.0036610822314511104,0.040223706635186714
676,"Age population, age 05, male, interpolated",SP.POP.AG05.MA.IN,-0.003652579638106581,0.04541483388704236
105,Current health expenditure per capita (current US$),SH.XPD.CHEX.PC.CD,-0.0036220167180245097,0.008167699074245091
602,"Suicide mortality rate (per 100,000 population)",SH.STA.SUIC.P5,-0.0036158080077694946,0.008231187326267375
161,Final consumption expenditure (current US$),NE.CON.TOTL.CD,-0.003457977803617961,0.008906317196345628
726,"Mortality rate, under-5, female (per 1,000)",SH.DYN.MORT.FE,-0.003440539725372435,0.027571187802606166
102,Current account balance (% of GDP),BN.CAB.XOKA.GD.ZS,-0.003425198681950416,0.023066746458426893
508,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,-0.0034114077340531438,0.017402459157691574
253,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),NE.CON.PRVT.PC.KD,-0.0033948089294173448,0.007440785349476108
558,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",RL.PER.RNK.LOWER,-0.003392704883971503,0.01518795201849179
124,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,-0.0033823717768354735,0.03216803283266361
103,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-0.003380139947164582,0.10301960005019802
222,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval",GE.PER.RNK.UPPER,-0.0033447125500498894,0.07015722375543941
756,"Population ages 25-29, female",SP.POP.2529.FE,-0.0033359181884511507,0.04501705279787319
63,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,-0.0033242390523501486,0.016402961745641494
536,Procedures to build a warehouse (number),IC.WRH.PROC,-0.0033177524680309575,0.07553415807002944
699,"Age population, age 17, female, interpolated",SP.POP.AG17.FE.IN,-0.003305873444159283,0.07787749430409145
437,Permanent cropland (% of land area),AG.LND.CROP.ZS,-0.003204591473135077,0.01205983280145753
651,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",VA.PER.RNK.LOWER,-0.003173848614925146,0.13126006818872157
23,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,-0.0031720707195076474,0.07555789899132578
697,"Age population, age 16, female, interpolated",SP.POP.AG16.FE.IN,-0.003169317959925047,0.07558044302315144
436,People using safely managed sanitation services (% of population),SH.STA.SMSS.ZS,-0.003156612025011364,0.011297682772545156
693,"Age population, age 14, female, interpolated",SP.POP.AG14.FE.IN,-0.0031241792713983894,0.01228978534940714
719,"Immunization, Hib3 (% of children ages 12-23 months)",SH.IMM.HIB3,-0.0030646841056385676,0.031734702585554775
797,Treatment for hypertension (% of adults ages 30-79 with hypertension),SH.HTN.TRET.ZS,-0.003057919782960287,0.01399702333907719
440,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,-0.003036780589540484,0.012822367531801031
696,"Age population, age 15, male, interpolated",SP.POP.AG15.MA.IN,-0.0029231666394824813,0.11497167552578337
639,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,-0.0029198036564423743,0.08840695018847998
294,"International tourism, number of arrivals",ST.INT.ARVL,-0.0029180667588610027,0.012838607089820956
484,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,-0.0029012027133873694,0.025903835403724165
645,Urban population,SP.URB.TOTL,-0.0028014672076143777,0.007713874696558333
312,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,-0.0027363507950434827,0.011017042706856273
389,Net domestic credit (current LCU),FM.AST.DOMS.CN,-0.0026901869600922993,0.029823727309447504
183,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,-0.002684480162961825,0.08829219603337195
527,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS,-0.0026769768057571994,0.012656204160811377
434,"People using at least basic sanitation services, rural (% of rural population)",SH.STA.BASS.RU.ZS,-0.00267221001665149,0.08329304348661178
799,"Treatment for hypertension, male (% of male adults ages 30-79 with hypertension)",SH.HTN.TRET.MA.ZS,-0.002663398669740653,0.029018066765438038
28,Age dependency ratio (% of working-age population),SP.POP.DPND,-0.002650218063893188,0.037491007952310126
69,CO2 emissions (kg per 2017 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,-0.002624649810588364,0.018467550932842556
374,"Mortality rate, infant, female (per 1,000 live births)",SP.DYN.IMRT.FE.IN,-0.0026142160367417446,0.027567180445085594
297,"International tourism, receipts for travel items (current US$)",ST.INT.TVLR.CD,-0.0026037459103229045,0.09707643191711543
448,"Population ages 00-04, female (% of female population)",SP.POP.0004.FE.5Y,-0.002603085651123879,0.028198827108315425
735,"Number of deaths ages 20-24 years, female",SH.DTH.2024.FE,-0.0025814520861630907,0.08023267785477464
672,"Age population, age 03, male, interpolated",SP.POP.AG03.MA.IN,-0.0025732347981037894,0.032576020652454636
563,Rural population growth (annual %),SP.RUR.TOTL.ZG,-0.002538435978566286,0.011647207038877476
803,"Unemployment, total (% of total labor force)",SL.UEM.TOTL.ZS,-0.002508233354173563,0.031091814141910354
350,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,-0.002507199209129987,0.024646539765842565
524,"Primary education, pupils",SE.PRM.ENRL,-0.0024963297042866163,0.016592720709544487
579,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,-0.0024828541349329767,0.011018360926547979
451,"Population ages 0-14, female",SP.POP.0014.FE.IN,-0.002469859325744449,0.02964811518480381
720,"Immunization, Pol3 (% of one-year-old children)",SH.IMM.POL3,-0.002469094556709124,0.01299829248530674
607,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,-0.0024513316165953075,0.013371720866458896
359,Military expenditure (current USD),MS.MIL.XPND.CD,-0.0024412306037393393,0.10556793217688541
706,"Age population, age 20, male, interpolated",SP.POP.AG20.MA.IN,-0.002438465280912478,0.026392242745248082
245,Gross value added at basic prices (GVA) (constant LCU),NY.GDP.FCST.KN,-0.0024320220452974262,0.010318563120372508
501,Population growth (annual %),SP.POP.GROW,-0.002429023306570577,0.043631167422151056
605,Surface area (sq. km),AG.SRF.TOTL.K2,-0.00240344357903147,0.012222702085977546
442,Political Stability and Absence of Violence/Terrorism: Estimate,PV.EST,-0.002395852617353384,0.02287121381580603
101,Crop production index (2014-2016 = 100),AG.PRD.CROP.XD,-0.00238148669001128,0.1668728155977633
790,"Probability of dying among adolescents ages 15-19 years, male (per 1,000)",SH.DYN.1519.MA,-0.002316275308383842,0.06983361734757206
85,"Compulsory education, duration (years)",SE.COM.DURS,-0.0023018407143372897,0.11898185613159121
413,Number of deaths ages 20-24 years,SH.DTH.2024,-0.0022879989692338254,0.1206487819395777
424,Out-of-pocket expenditure (% of current health expenditure),SH.XPD.OOPC.CH.ZS,-0.0022698379018235085,0.07798656667099452
439,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,-0.002239900538512972,0.01338092691630177
586,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,-0.002179019829129111,0.016549497113736687
590,"Services, value added (% of GDP)",NV.SRV.TOTL.ZS,-0.0021457502625677645,0.06984638611352857
414,Number of deaths ages 5-9 years,SH.DTH.0509,-0.002139145457107549,0.01895716587036731
528,"Primary income payments (BoP, current US$)",BM.GSR.FCTY.CD,-0.002105613685209157,0.09155349361820822
295,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS,-0.002088359107430671,0.008014403843772824
683,"Age population, age 09, female, interpolated",SP.POP.AG09.FE.IN,-0.0020650099841134435,0.02623086713110079
196,GDP: linked series (current LCU),NY.GDP.MKTP.CN.AD,-0.002040688946593537,0.011987411316766478
613,Time required to enforce a contract (days),IC.LGL.DURS,-0.002030831815436586,0.00574419326243696
362,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,-0.0019982613869578667,0.08863507319275751
752,"Population ages 15-19, female",SP.POP.1519.FE,-0.001964905807247648,0.026072979363390376
80,"Commercial bank branches (per 100,000 adults)",FB.CBK.BRCH.P5,-0.0019518637861254782,0.004318155226887211
559,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",RL.PER.RNK.UPPER,-0.0019347623754561762,0.02319202994376519
54,Arable land (hectares per person),AG.LND.ARBL.HA.PC,-0.001931406985904191,0.0057326199616140544
742,"Number of under-five deaths, female",SH.DTH.MORT.FE,-0.0019186551280749892,0.05480803109148651
544,Regulatory Quality: Estimate,RQ.EST,-0.001904401738690896,0.02321301495112716
479,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,-0.0018888274641831728,0.00966960915325465
251,Households and NPISHs Final consumption expenditure (current LCU),NE.CON.PRVT.CN,-0.0018675536696406568,0.003863593821472031
329,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,-0.0018668689305865905,0.03561204958311881
547,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval",RQ.PER.RNK.LOWER,-0.001847056984721119,0.004719530601561103
139,Export unit value index (2015 = 100),TX.UVI.MRCH.XD.WD,-0.0018380451868755421,0.02868200912217951
