,Category,Series Name,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,"Bahamas, The",Bahrain,Bangladesh,Belarus,Belgium,Belize,Benin,Bhutan,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cabo Verde,Cambodia,Cameroon,Canada,Chile,China,Colombia,Comoros,"Congo, Dem. Rep.","Congo, Rep.",Costa Rica,Cote d'Ivoire,Croatia,Cyprus,Czechia,Denmark,Dominican Republic,Ecuador,"Egypt, Arab Rep.",El Salvador,Estonia,Eswatini,Ethiopia,Fiji,Finland,France,Gabon,"Gambia, The",Georgia,Germany,Ghana,Greece,Guatemala,Guinea,Guinea-Bissau,Haiti,Honduras,Hungary,Iceland,India,Indonesia,Iraq,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Kyrgyz Republic,Lao PDR,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Mongolia,Morocco,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,North Macedonia,Norway,Oman,Pakistan,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russian Federation,Rwanda,Samoa,Saudi Arabia,Senegal,Serbia,Sierra Leone,Singapore,Slovak Republic,Slovenia,Solomon Islands,South Africa,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tonga,Tunisia,Turkiye,Uganda,Ukraine,United Kingdom,United States,Uruguay,Uzbekistan,Vanuatu,Viet Nam,Zambia,Zimbabwe
25,Gender,"Employers, female (% of female employment) (modeled ILO estimate)",-0.061580777,-0.0023621714,0.06289672,0.046386942,-0.105474785,0.13783753,0.043588992,0.5631497,-0.049532454,0.016721178,-0.087873355,-0.079417124,0.0230327,0.09880001,-0.06543082,-0.12792136,0.054650705,0.10067113,-0.017523604,0.05548017,0.0018058603,0.020021634,-0.093496494,-0.071741484,0.034279563,-0.106536895,-0.014213567,0.040373873,0.030938657,0.01213457,0.06793505,-0.0141709875,-0.050864834,-0.07739253,0.067097515,-0.07314798,0.08009953,-0.044127855,-0.0036132934,-0.0129062105,0.034702327,0.041162826,0.058167946,0.07982119,-0.0077469177,-0.017968705,-0.108747564,-0.042131186,0.010440037,0.01930535,-0.03351917,-0.03194152,-0.07135909,0.020978665,0.18493356,0.18748023,0.026118305,-0.041833196,-0.06596068,-0.079311475,0.22615781,0.071794905,0.015141259,-0.03831332,-0.013220016,-0.012306011,0.03275307,-0.016693907,0.12164033,0.025607761,-0.035493594,-0.03161902,-0.055104814,-0.014032493,0.07963352,-0.08643729,-0.06726863,-0.104399316,0.03835387,0.010142275,0.038302697,-0.03524626,-0.007047986,-0.0112403445,-0.020817552,-0.09739576,-0.0020204766,-0.057650257,-0.032163806,0.029039597,-0.095772885,-0.061960734,-0.07426957,0.09509747,-0.09846185,0.009517263,0.114481926,0.041549236,-0.08160458,0.06701501,-0.05843172,-0.074355535,-0.08370938,-0.01003968,0.07347198,0.059724588,0.032239586,0.060389623,0.09956739,-0.075489745,-0.053543057,-0.09737946,0.15806362,-0.046313427,-0.089206785,0.04126676,0.049513202,0.043911204,-0.0031781676,0.0036127158,-0.087438814,0.105615206,0.09788605,-0.06619313,0.002515134,-0.016852122,0.074188724,0.030306827,-0.05478296,-0.029501228,-0.033790193,-0.041384935,-0.069401406,0.026104366,-0.035725445,0.010065994,-0.07541922,-0.021512795,-0.00025520788,0.05897196,0.35556707,-0.07491755,-0.026639048,-0.09302797,-0.083652794
26,Gender,"Employment in industry, male (% of male employment) (modeled ILO estimate)",0.014150193,-0.026551297,0.05003894,-0.019443708,-0.007347026,-0.029008433,-0.06292917,0.018729785,0.01171442,-0.07069146,0.030710572,-0.07349436,-0.04481909,0.025250278,0.027572919,0.091836385,-0.009525207,-0.0862147,0.014000264,-0.017524365,-0.0010011087,-0.06745391,0.081017464,0.08078223,0.00075686164,0.031241281,0.04520861,-0.030111704,-0.028790636,-0.011417838,0.009203533,0.03305957,0.050594002,0.0064995997,0.0034818165,0.057806846,-0.057627033,-0.01655086,-0.109458625,-0.024900666,0.001885403,0.011671209,-0.018767659,0.0036046728,-0.08398911,-0.0011150085,0.07235545,0.03544923,-0.060402475,-0.037557237,0.053757217,0.0683812,0.05215084,-0.08144186,0.04461141,0.0019177406,0.022999696,0.06475012,0.07621363,0.04969093,0.022065204,-0.0757769,-0.017875291,0.0011837418,0.00954755,0.01456228,-0.023693189,-0.013712977,-0.068563566,0.0037440849,-0.048960622,0.0035678693,-0.010415176,0.035646822,-0.036190156,-0.026830943,-0.01928117,0.09072989,-0.051455908,-0.01319182,-0.043545313,-0.053833783,0.022411514,0.08935919,-0.036030952,0.07238402,-0.01985746,0.038076095,-0.029944183,-0.02376646,0.013776593,0.017498735,0.005601113,0.015046321,0.044518854,-0.0078054736,-0.03227275,0.03347882,0.08570574,-0.053989362,-0.034386765,-0.060376815,0.00200983,0.008030029,0.005622796,0.01803439,0.025597744,-0.07641376,-0.058824968,-0.05598356,-0.043541696,0.05243792,0.035695616,-0.009338642,0.009899838,-0.0502422,0.04901893,0.0072612697,-0.11325828,-0.0974523,0.07004586,-0.02952306,-0.047446672,-0.0064204396,0.024799535,-0.029762756,-0.027818635,0.0047140853,0.073470496,0.00613031,0.065787286,0.038281295,0.05435956,-0.03871487,-0.025007157,0.06252329,-0.049763747,-0.023973223,-0.011019364,-0.01611598,-0.014716397,0.09689041,-0.0044378177,0.054027468,0.046706233
27,Gender,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",0.012822136,0.05670624,-0.048337784,0.01129471,-0.0017341821,-0.057197817,-0.021592487,-0.004153083,0.0014711232,0.014929061,0.012206561,-0.009503716,0.016038483,0.014062789,-0.029871665,-0.0007084136,-0.0127233,0.034602262,0.012652132,-0.00269811,0.0044469764,0.015536338,-0.033533882,-0.04710215,0.008084161,-0.027707847,-0.042631794,-0.053942084,0.015650257,0.0040225047,0.00090544677,0.029726382,-0.023253178,0.013906971,0.0075205183,-0.013316435,0.016178254,-0.00038768607,0.013720169,-0.032630157,0.017624155,0.001382371,0.010458808,0.007386907,0.0001502347,0.020265058,-0.054726116,0.016318666,-0.017052878,0.009783756,0.04774486,-0.00413094,0.019492393,-0.027202101,-0.019029018,0.017446853,0.0011421584,-0.005451686,0.0027538345,0.03368974,0.004800173,0.011137855,-0.04040369,-5.9909245e-05,0.00062257104,0.033659946,-0.015121708,-0.022418287,0.03832123,0.016207093,-0.026640357,0.010039819,-0.014530658,-0.023266299,0.0047762934,0.015617912,0.0056368327,-0.02696904,0.0037594743,0.010498113,0.006935796,0.008416587,0.015374945,-0.09017743,0.0017534344,-0.040797777,-0.02446234,0.044880666,0.008852041,0.0016375213,0.027654767,0.01886108,0.026853569,0.020883378,0.03553893,-0.045456827,-0.030787973,0.009822554,-0.04454693,0.029078215,-0.027052708,0.030955354,0.018375417,0.008854735,-0.010106607,-0.022181911,0.0058083534,0.011679024,0.008967159,0.012212254,0.003822003,-0.0047915317,0.0031160926,0.03078354,0.024253475,0.02800548,-0.014342798,-0.0012872163,0.016507257,0.004912451,-0.039362524,0.018372921,0.0202546,0.022495408,0.019172167,-0.016171284,-0.045380577,0.027686805,-0.049696915,-0.003254918,-0.0010895062,0.012426675,0.008905732,0.021127108,0.0063709365,-0.033998933,0.006027354,-0.04106084,-0.01657682,0.00089895906,0.016706932,-0.0097553115,-0.010271846,0.006817128,-0.01623297
28,Social Development,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",0.01677694,0.027379617,-0.018288543,0.009253245,0.0039890385,-0.027364837,-0.022482337,0.0039675715,-0.0015132125,-0.00679663,-0.0006136413,-0.0030976762,0.017581025,-0.0021640572,-0.0051808986,0.0082633495,-0.016383223,0.031646904,0.022702212,0.0014547796,0.0010182479,0.011409719,-0.017165499,-0.007386522,0.016891006,-0.030522708,-0.016775502,-0.025725506,0.02103756,0.0037164744,-0.007123499,0.045314714,0.002979014,0.028070439,0.0013791962,-0.0066832257,0.013453826,0.0035251707,0.012794195,-0.029277604,0.0012508468,-0.010197093,0.015630191,-0.005977028,0.0012290878,0.036833234,-0.02249078,0.006568764,-0.009076725,0.011328572,0.049188323,-0.00040597626,0.020026034,-0.013709966,-0.008598508,0.011913297,-0.019380081,0.007387774,0.002620682,0.030736828,-0.024392907,0.0052672084,-0.040131953,-0.0021099446,0.00092365145,0.020468233,-0.0096372785,-0.017104147,0.0316329,0.022805918,-0.011118504,0.01608177,-0.012013012,-0.007881556,0.017622408,0.010746904,-0.009389471,-0.014190938,0.0032809395,0.025432272,0.00083779974,0.0048968405,0.021855516,-0.046517123,-0.0013180934,-0.011322497,-0.0110157225,0.040258408,0.007617102,-0.0064345347,0.04261704,0.023437152,0.021234274,0.033104576,0.031704925,-0.018711718,-0.01913467,-0.021973878,-0.0005614013,0.027284356,-0.027792044,0.004387815,-0.0010657636,-0.0050576427,-0.017928096,-0.022503546,0.000547958,0.012946795,0.012931473,0.016465595,0.0063955938,-3.824234e-05,-0.0006680591,0.029319024,0.015459293,0.018164255,0.008436896,-0.00037490993,0.012877087,0.0053160675,-0.034160703,0.034699902,0.022687936,0.020770786,0.0099967355,-0.008480349,-0.031163534,0.03572912,-0.030830283,-0.007106058,0.0010477855,0.024166755,0.01302129,0.027708955,0.0040970496,-0.015567739,0.01245056,-0.017682085,-0.010941764,-0.0009070385,0.005725002,-0.01438407,0.0044381735,0.013320181,-0.013923676
29,Economy & Growth,Final consumption expenditure (constant 2015 US$),0.0014458719,0.0008191885,0.0026186479,-0.0002795224,0.0023239404,-0.0037971102,0.00048865075,4.521095e-05,0.0012884999,0.00090542354,0.0010813511,0.0029975378,-2.7005592e-05,0.0023056671,0.0019131303,0.0021261503,0.0027579693,0.001735106,0.0038679105,-0.0009512064,0.00033459964,0.0010951111,0.0029801033,0.0012240105,0.0028083343,0.0041243834,0.0020714481,-0.0024349804,0.0010079592,-0.01865416,0.0003636638,0.0014130595,0.0025516036,0.002941109,0.0021060072,0.0021027774,-4.679786e-05,0.0012275906,0.0010232001,0.00075253006,0.0021418382,0.0016484624,0.00024255234,0.0018184681,0.0007217979,0.0021555773,0.00045194218,0.0001919611,0.0007719062,-0.0003028198,0.0036149214,0.0025358403,0.0005030473,0.0026007153,0.001077044,0.00056424737,0.002870184,0.0021944428,0.0019168305,0.0024837584,0.0032379618,0.000120197335,0.002077435,-0.003403161,-0.0014638549,0.000995164,-0.00015909549,0.0010660264,-0.0069699464,0.0017906892,0.00011940755,-4.04491e-05,0.0030900252,0.00082365057,-0.0016156945,-0.0001442592,0.0002097298,0.002387337,0.0010854094,0.00040926712,0.0039994293,0.0011576166,0.000118434065,0.0023623279,0.000116612566,0.003543134,0.0013288467,0.0029819817,0.0018022634,-0.00070169213,0.0024233016,0.0037296193,0.001645259,0.003283785,0.0032232108,-0.0002591304,0.0009797273,0.003882278,0.0030979034,0.0007829417,0.0008462346,0.0012121415,0.00050731754,5.7155823e-05,0.0024813302,0.0006477796,0.00058013154,-0.000123446,0.0014237757,0.0007921822,-0.001150125,0.0027705755,0.0011792347,6.9123125e-05,0.00244912,0.00026130618,0.0025161076,-0.00015370638,0.0016284836,0.0016685984,0.004309832,0.0011377337,-0.003538492,0.0005814391,0.0017283215,6.824099e-05,-0.0003721773,0.0019453424,0.0010005899,0.0001213764,0.003914696,0.0034135845,0.0012275255,0.0014463821,-0.0008145384,0.0015070691,0.002420811,-0.004880276,-0.04337794,0.001350217,0.0035020201,0.0053676874,0.0012414756,0.0001742679,0.0034868647
30,Economy & Growth,Final consumption expenditure (current LCU),-0.0018844242,-0.0019753773,-0.0016622897,-0.0024882613,-0.0023707554,-0.0019141568,-0.0017074915,-0.0018431777,-0.0021192047,-0.001364847,-0.0016803718,-0.0026762353,-0.0013586105,-0.0024309002,-0.0024201453,-0.0018565977,-0.002668626,-0.0015760357,-0.002595287,-0.0012917583,-0.0014800194,-0.0021167495,-0.0020771045,-0.0019536552,-0.0020672814,-0.0010785235,-0.0019743338,-0.0015027008,0.0005347611,-0.0008609026,0.01563263,-0.0023953405,-0.0011697442,-0.0024924115,-0.0019160161,-0.0019273331,-0.0012808896,-0.0019336885,-0.0019508925,-0.0012223358,-0.0024429497,-0.0022720841,-0.0018547431,-0.0027428046,-0.0017593174,-0.002499219,-0.0015683658,-0.002045882,-0.0014676292,-0.0012548243,-0.0019695188,-0.0031330443,-0.002345628,8.784356e-05,-0.0029155377,-0.0015002611,-0.0023175178,-0.0005752429,-0.0023313179,-0.0029745894,-0.002391799,-0.0013887717,-0.0020963224,9.8654404e-05,0.08180213,0.0005610498,-0.0019070035,-0.0026423323,-0.0018084629,-0.0025194527,0.00046067106,-0.002252956,-0.0019708725,-0.0031575249,0.03253237,-0.0011810557,-0.0019376558,-0.00049509085,-0.0017034166,-0.00045129083,-0.0023404036,-0.001619698,-0.0027439254,-0.0013743866,-0.002626651,-0.0018837864,-0.002274529,-0.0025940088,-0.0024984465,-0.0016194277,-0.0025767249,-0.001767064,-0.0026679337,-0.0029725758,-0.0023196412,-0.0010194657,-0.0023693917,-0.0024292935,-0.0019446842,-0.0019043833,-0.0021321492,-0.0011479717,-0.0009365757,-0.0015685133,0.0011719612,-0.002807234,-0.001969087,-0.0022613707,-0.0014894616,-0.0021574637,-0.0010719419,-0.0034426246,-0.0014734619,-0.0015920219,-0.0026788088,-0.0018563549,-0.0025169791,-0.0013082164,-0.0023341433,-0.0019300615,-0.0014547036,-0.0033054044,-0.0015846348,-0.001697231,-0.0027032713,-0.0012520235,-0.0018781661,-0.0021043723,-0.0012374523,-0.002851196,-0.0020491094,-0.002267461,-0.0021880586,-0.0025379944,-0.002655268,-0.0010313877,-0.0026570745,-0.0012127366,-0.00010250704,-0.0019608014,0.0029965362,-0.0019622657,0.07181664,-0.0019378077,-0.002886786
31,Infrastructure,Fixed telephone subscriptions,0.0011961953,0.0013714327,0.008347247,-0.00084098126,0.0011329496,-0.0008717916,0.0007869384,0.00092852296,0.0028446119,0.0012985166,0.005133371,0.0018024336,0.001523026,0.004380927,0.0057378616,0.0057884282,0.003946346,0.0023552843,0.006694952,-0.02785929,0.0050325827,0.00097495195,0.006279784,0.0050143055,0.0036891878,0.0071811858,0.0056666974,-0.004914959,0.0019691742,-0.060264926,-1.4373844e-05,0.0006421964,0.005346597,0.004768191,0.00488124,0.004934803,0.0027521204,0.0024343207,0.0013937884,0.0008993993,0.0040817373,0.002845654,-0.00046275082,0.0037105354,0.0013802781,0.0033425952,0.004375394,0.0025189628,0.00077841827,-0.030736076,0.0040335343,0.0026993465,0.0014247408,-0.040281802,0.005237848,0.0010296538,0.0031164119,0.0049707335,0.0044286866,0.0038828757,0.00394667,0.00093411445,0.0021718482,-0.022757182,-0.0067897113,0.001768972,0.00096581015,0.0014203363,-0.017364336,0.004797635,-0.045683466,-0.0013162504,0.0018570729,0.004256926,-0.006108238,0.002361308,0.0023845152,0.006344886,0.0019802428,-0.0012618414,0.008283868,0.002158973,-0.00028481125,0.0074795326,0.00061845576,0.00735561,0.002318766,0.003289127,0.0025886858,-0.012950288,0.0028353613,0.0059753326,0.002530092,0.003886679,0.0038272822,0.0003074356,0.0010815008,0.005529858,0.006481623,0.0040855776,0.0010964827,0.0047746915,0.0025404436,0.004559314,0.0047766725,0.0013670946,0.0017688365,-0.00029544815,0.00096719654,0.00023200149,-0.025459228,0.004241699,0.0026000491,0.0012188719,0.0032254157,0.0015856765,0.0050724116,0.00042579358,0.003510949,0.0005062895,0.0071693747,0.001606817,-0.011600452,0.0021943904,0.0037539203,0.0010472221,0.0012268773,0.00114206,0.006913334,-6.2940984e-05,0.0061547407,0.0051113893,0.0009561976,0.0024407413,-0.0046898867,0.0050005373,-0.00054923457,-0.024824373,-0.06066352,0.0027048115,0.0017132779,0.0057385773,-0.00024505067,0.0055461237,0.0062886938
32,Private Sector,Food imports (% of merchandise imports),-0.0077098426,-0.020883126,-0.009992998,0.037029915,-0.0128477,0.026536256,0.021190597,-0.008456335,-0.017723655,0.011472945,-0.011884771,0.012816093,0.010493498,-0.011421983,-0.10225524,-0.0039118407,0.017468287,-0.01073784,0.005798086,0.043480836,-0.0019016148,0.016227404,-0.002087375,-0.0057908413,-0.068063356,0.022478307,-0.02107583,0.019849967,0.01927644,0.028541276,0.009541059,-0.0895942,0.0024638327,0.005934685,0.013529899,-0.022049975,0.009176266,-0.009036306,0.024776027,-0.0003149313,-0.007958722,0.015533782,-0.0242849,-0.013792178,0.00874009,-0.01137886,-0.0035323382,-0.015109445,0.017503627,0.012366089,-0.0054256846,-0.06352229,-0.0053878385,0.019782495,-0.009794794,0.003396511,-0.0019068898,-0.010253514,-0.043637823,0.0,-0.012708355,0.02284081,0.009155105,0.03951381,0.0069086994,0.0017705465,0.0073362207,0.01836817,0.011907454,-0.014087459,0.0110581005,-0.019559233,0.015065401,-0.00029200898,0.024955245,-0.0073622605,-0.004372906,0.0037253748,-0.0026663512,-0.007851753,-0.0197209,0.008060914,0.0045965603,-0.009801095,0.022644525,-0.0035890506,0.0064454027,-0.021206811,-0.03739714,0.03887274,-0.00056402915,0.0018042759,0.006010764,-0.0024866562,-0.011409433,0.0055369283,0.009167247,-0.0087672165,-0.041637965,0.0050564096,0.01447892,0.002422804,0.0040620198,0.010084823,0.02109084,0.007813006,0.013065764,0.02100863,-0.0027881928,0.017584147,6.2440736e-06,-0.010953518,-0.032780338,-0.0077005774,-0.03807353,0.0031339228,-0.010071254,0.017757578,0.026235057,0.017539859,-0.030179925,0.025819825,0.009379815,-0.0002616206,-0.0024288564,0.0107659325,0.022319516,-0.012642716,0.014321314,0.03772878,-0.021634132,-0.0077234227,-0.022168517,0.013208501,0.04149301,5.9935857e-05,0.010832225,0.012569868,0.013023687,0.00749434,0.0016042433,-0.0063118073,0.019314671,0.0161691,-0.009425435
33,Financial Sector,"Foreign direct investment, net (BoP, current US$)",-0.00011411283,-0.0002598664,5.7843317e-05,-0.001794562,0.00012121471,0.009449039,-0.0027641263,0.00023230014,5.076177e-05,-2.0716166e-06,-0.00033457158,-0.00056405994,0.0013243121,-3.675933e-05,6.781298e-05,0.000102221384,2.550539e-05,5.1169078e-05,4.0415467e-05,-0.04708434,0.0002250494,-0.00070194487,-2.0820957e-05,0.00011414701,2.4375156e-05,-0.00015456564,3.182063e-05,-0.0024936344,0.0010070502,-0.079836,-0.0004159291,1.3102059e-05,0.00013786575,4.554198e-05,-0.00029199122,9.911453e-06,-0.00033449242,-0.00015801049,-0.00031730827,-0.0013244313,-9.700174e-05,4.670408e-06,0.00048411931,6.903589e-05,-0.00011182468,-0.00015382258,0.00060890015,2.7023307e-05,2.4728077e-05,-0.0012940802,6.366567e-05,9.5173906e-05,-0.00025281412,0.0031956472,8.58537e-05,-0.00015339791,-4.0629602e-05,7.8428144e-05,0.00020219022,9.0261085e-05,-3.084702e-05,-0.0006962069,-0.00013192506,-0.010166693,-0.0060276757,-0.00028116416,0.002281299,0.00033496058,-0.003208521,7.1051277e-06,0.013670959,-0.00024231766,0.0008713742,-1.6008988e-05,-0.0040224195,0.0046530277,-2.028546e-06,6.8104404e-05,-0.00010715174,0.0004002976,-3.0831325e-05,-5.3056076e-05,0.0020975936,-2.5427266e-06,-0.00019006032,7.545604e-05,-0.00018203263,-2.494303e-06,-0.0006961188,-0.014103323,0.00019047596,6.743161e-05,-0.00034520112,-1.4727068e-05,8.999593e-05,0.009977015,0.00020962342,5.1279617e-06,6.374455e-05,0.00016573322,-0.0030788966,3.8652157e-05,0.00026493837,-0.000896376,3.955925e-05,0.00010679446,0.0003285696,0.00040582157,-0.00071047863,-0.0015876619,0.002469403,2.889836e-05,0.00014997862,-0.00014979,-1.0583636e-06,-0.0014303355,7.2540875e-05,-0.002879616,-0.0003760164,3.5487064e-05,0.00030685074,-0.00027317886,-0.0025814867,2.3351835e-05,0.00027564852,-0.0015308332,-0.0007055603,4.020634e-06,0.00016156388,0.0007468039,0.00020492589,8.288036e-05,-4.880805e-05,-0.00012662206,-0.0052819625,5.7903548e-05,-0.0020763904,0.018452281,0.0112416465,-0.00024952987,0.00014536367,0.00013941954,-0.002580566,4.0180053e-05,1.7284236e-05
34,Financial Sector,"Foreign direct investment, net inflows (% of GDP)",-0.013758051,0.025474451,0.03160672,0.0207063,0.00420588,0.009220506,0.017291343,-0.041934863,0.0017035935,0.003254215,0.024039999,0.014805597,-0.011932587,-0.0010587987,0.021594167,0.02339916,0.02225746,0.0089255655,0.018362297,0.010760974,0.014367224,-0.016291644,0.021174736,0.021246959,-0.009104915,-0.032875035,0.01792041,0.010169923,-0.009027546,0.005581511,0.0074370583,0.022796966,0.0031144624,-0.025879122,-0.0033997926,0.019148268,0.0067531276,-0.3493207,0.004559911,0.021572191,0.008714156,0.026416479,0.011605479,0.018233681,-0.017693397,0.01982658,0.010831621,-0.016800722,0.010107661,0.016115976,-0.0018141239,-0.0018174923,-0.024839604,0.014079776,1.5985272e-05,0.021523682,0.01971123,0.0056541823,0.015875023,0.022088345,-0.0011000265,-0.056885995,0.0066916533,0.009290553,0.014053392,0.027374024,-0.061441854,0.006019729,0.021559583,0.0031662309,0.022202488,-0.009617734,-0.0063543655,0.02227555,0.022716893,0.021042146,-0.00020272718,0.0004400175,0.0072105066,-0.015511387,0.014224711,0.010365096,0.020282803,0.0018496023,0.010304057,0.011609266,-0.34560007,-0.01778945,0.014926657,0.015210564,0.0041396236,-0.036319476,0.018125108,0.0024339089,0.027895924,-0.048685726,0.021798056,-0.009055402,0.001991259,0.0062968386,0.01597729,0.010266302,0.021009535,-0.014788207,0.021950245,0.008325433,0.021858467,0.00905385,0.006823144,0.008301684,0.015454451,0.014670215,0.019545376,0.015472494,0.009453785,-0.0073836874,-0.010056676,-0.075536974,0.009786979,0.015959404,0.004432709,0.021718657,0.013179694,0.025187057,0.01016823,0.00765415,0.014790977,0.004205813,0.012064468,0.017483544,0.011131911,0.016175635,0.01886654,0.015659869,0.021043107,0.007927648,0.009027647,0.007456947,0.008156502,0.00069207005,0.016232397,-0.000812564,0.00054267404,0.0034293346,0.017005222
35,Environment,Forest area (% of land area),-0.006789061,-0.04648247,0.036383443,-0.045183055,-0.044889014,-0.020733329,0.01884259,-0.03729739,0.0390767,-0.041317068,-0.029056901,0.02033174,-0.011937739,0.048115328,-0.00095414644,0.07942987,0.034415882,0.024576452,-0.0055247657,0.02852238,0.052556455,0.005031437,-0.01218323,-0.030799568,-0.041244622,0.041654117,0.020289525,0.008106666,-0.015303253,-0.0052211797,0.03965143,-0.019993896,0.024317823,0.06555579,0.051531736,-0.026934344,0.004171302,-0.025028957,0.0039031054,-0.023323286,0.02036916,0.042047974,-0.045634493,-0.002934061,0.03487695,-0.004252615,-0.026975144,0.04807576,0.05751232,-0.0018051222,0.104298025,-0.0052013774,0.020661792,0.0008775536,0.007994903,-0.0035010932,0.0047899466,-0.005811921,0.04289987,-0.021372886,0.051262137,-0.015695548,-0.04474615,-0.004449286,0.021641139,-0.054617427,-0.031805098,-0.03941615,-0.0014790947,0.04069467,0.040514335,-0.052723184,-0.05746594,-0.04180208,0.060512327,-0.020479705,-0.047794696,0.07200951,0.038953535,-0.036005676,-0.04627122,0.0053827455,0.0044521014,-0.015013579,0.04458327,-0.028762339,-0.048306018,-0.05182775,-0.020760303,0.0041463953,-0.04617255,-0.038931288,-0.035538483,-0.03617781,0.013464235,-0.018586177,0.009492196,0.0040697055,-0.045225974,0.015530137,0.0018443002,-0.042248543,-0.033437483,0.058004692,0.026292823,0.059414253,-0.015400971,-0.0022322433,0.0062484043,-0.0051807766,0.020703107,-0.032494258,0.057559513,-0.046508007,0.02032941,-0.001414009,0.0054807267,-0.011683829,0.014020093,0.042919032,0.1108893,-0.030923221,0.008276233,0.004643301,-0.031092793,0.045770574,-0.0002598799,-0.055616155,0.043979336,0.016054641,0.05442625,-0.011030878,-0.037378687,-0.053202946,-0.008056168,-0.030487698,-0.034420487,-0.024110941,0.000886222,-0.046855997,-0.03855818,0.008823066,0.01789527,0.04886867,0.01511169
36,Social Development,GDP per person employed (constant 2017 PPP $),-0.02318499,-0.0021465458,-0.019818995,0.013790175,-0.03129576,0.038271,0.050239034,-0.022047332,0.03748646,0.054881882,-0.040992785,-0.015637781,0.075901665,-0.023396557,-0.02965033,-0.033833236,-0.030010402,-0.005904791,-0.0031555023,-0.015246909,0.16552603,0.0010971145,-0.03714577,-0.033867247,-0.036610615,-0.04010163,-0.027205393,0.034470685,0.010733246,-0.007754511,-0.021735188,-0.030219883,-0.029091243,-0.028388849,-0.0050900965,-0.028591681,0.025014285,0.01530841,0.03251674,0.047938872,-0.0110134315,-0.02478188,-0.008829212,-0.033391632,0.022303572,-0.011239766,-0.03570276,-0.022253433,0.05023146,0.04961563,0.013801772,-0.036651265,-0.026869275,0.04208689,-0.03375337,0.040174108,-0.026335489,-0.026963102,-0.024985295,-0.030978259,-0.035159472,0.025566773,0.037762724,-0.013648699,-0.024464406,-0.005118483,0.09598549,0.048765067,0.060669795,-0.028986907,0.025138525,0.0063741314,0.002063526,-0.030503102,0.033349026,0.0758323,-0.035361096,-0.025835225,0.0129692815,0.011575579,-0.032663614,0.022509802,0.1626678,-0.032801643,0.007523826,-0.0307465,0.039504778,-0.015308262,-0.0029491019,0.0041242526,-0.022679258,-0.020435216,-0.02975896,-0.014109367,-0.03433649,0.048757225,0.03033359,-0.037610482,-0.0364605,-0.0019526631,0.056558747,0.033723883,-0.034257513,0.022967286,-0.020286134,-0.028743545,-0.031660233,0.01755364,0.023348108,0.012584323,0.007907911,-0.044243183,-0.040202323,0.096854575,-0.034749378,-0.0054567903,-0.02837659,0.1216521,0.016794547,0.033864655,-0.04417748,-0.0030257662,0.03918073,-0.028009403,-0.01825536,0.042704225,0.06568354,-0.035174843,-0.039056834,-0.028231364,-0.037008237,-0.027210174,-0.04004242,-0.017163953,0.048557904,-0.02981476,-0.023307314,0.035285115,0.045025438,-0.0020791646,-0.029325899,-0.04542644,-0.03443567,-0.025956623,-0.026772402
