,Series Name,Series Code,Attribution,Attribution Absolute
356,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.METH.EG.KT.CE,-0.005646387814941394,0.029089131752562346
96,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",CC.PER.RNK.UPPER,-0.005585484060655146,0.01744126031813205
7,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,-0.005567410476012694,0.047690457711154204
307,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,-0.005463820190901139,0.020517180291222528
710,"Age population, age 22, male, interpolated",SP.POP.AG22.MA.IN,-0.005443277732913167,0.046398765041764704
341,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,-0.005303469681699993,0.009182022144787591
595,"Services, value added (current US$)",NV.SRV.TOTL.CD,-0.005287789863644916,0.013833797941766465
241,Gross national expenditure (current US$),NE.DAB.TOTL.CD,-0.005193108538291164,0.013352753348116388
638,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,-0.005144579003543779,0.06655087870633006
358,Military expenditure (% of general government expenditure),MS.MIL.XPND.ZS,-0.005100351457828961,0.09722997995148748
174,Forest area (% of land area),AG.LND.FRST.ZS,-0.004999861423189158,0.012000605746601386
464,"Population ages 15-64, female (% of female population)",SP.POP.1564.FE.ZS,-0.004990294409573512,0.03659474487261231
560,Rule of Law: Standard Error,RL.STD.ERR,-0.004934846418617009,0.01881754375272164
593,"Services, value added (constant LCU)",NV.SRV.TOTL.KN,-0.00492010594791484,0.01730773836306209
367,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)",SH.DYN.NCOM.MA.ZS,-0.004853915461900831,0.01152085253172486
600,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,-0.004838848225868602,0.011094887473920172
64,Cereal production (metric tons),AG.PRD.CREL.MT,-0.0048340154853334285,0.012914792527939338
217,"Goods imports (BoP, current US$)",BM.GSR.MRCH.CD,-0.004812713890517817,0.008159643295682082
288,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,-0.0047911260880638615,0.009874864157705079
566,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,-0.004776826103345476,0.03991557644373444
568,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS,-0.004767868092926777,0.033717913911361336
400,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,-0.004708168745438319,0.05781896841739676
802,"Unemployment, male (% of male labor force)",SL.UEM.TOTL.MA.ZS,-0.004681212166908106,0.031373998997444974
636,"Travel services (% of service imports, BoP)",BM.GSR.TRVL.ZS,-0.00463197806208316,0.11650138698182479
575,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE,-0.004550392660920254,0.0066104333822429
11,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,-0.004511606906857607,0.009779439425263063
76,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,-0.004487464980464559,0.01437752008127165
769,"Population ages 55-59, male",SP.POP.5559.MA,-0.004472160635828794,0.03376783248120751
583,"Secondary income receipts (BoP, current US$)",BX.TRF.CURR.CD,-0.004416345129490857,0.012713638733734798
120,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,-0.004391841511338232,0.01128290428437469
573,"School enrollment, secondary (% gross)",SE.SEC.ENRR,-0.004361630781195945,0.011929359565036757
579,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,-0.0043612246675382325,0.009910615151014431
81,Commercial service exports (current US$),TX.VAL.SERV.CD.WT,-0.004338280827275735,0.008226316836310303
270,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,-0.004209642705624576,0.01413059872651433
752,"Population ages 15-19, female",SP.POP.1519.FE,-0.004180929947868925,0.06692615694827952
406,Net secondary income (Net current transfers from abroad) (current US$),NY.TRF.NCTR.CD,-0.004176063645696137,0.047297885122463225
216,"Goods exports (BoP, current US$)",BX.GSR.MRCH.CD,-0.0041497715319905905,0.013788972102621283
44,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,-0.0041465006003619295,0.012307510917174537
83,"Communications, computer, etc. (% of service exports, BoP)",BX.GSR.CMCP.ZS,-0.004141646530735815,0.014198406720426542
634,Travel services (% of commercial service imports),TM.VAL.TRVL.ZS.WT,-0.0041201634420352596,0.1127425331330528
603,"Suicide mortality rate, female (per 100,000 female population)",SH.STA.SUIC.FE.P5,-0.004118388624708524,0.011255036314523407
127,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,-0.004104563551195355,0.01488390524477858
80,"Commercial bank branches (per 100,000 adults)",FB.CBK.BRCH.P5,-0.00410410084222284,0.006296039024374969
619,Time to resolve insolvency (years),IC.ISV.DURS,-0.004071385423186867,0.05103808613271997
713,"Age population, age 24, female, interpolated",SP.POP.AG24.FE.IN,-0.004036549457747388,0.007087093298331192
701,"Age population, age 18, female, interpolated",SP.POP.AG18.FE.IN,-0.003959793080737085,0.04634732214263832
569,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,-0.003886533557012413,0.01027174351092446
728,"Number of deaths ages 10-14 years, female",SH.DTH.1014.FE,-0.0038672540402600736,0.005396315936099652
84,"Communications, computer, etc. (% of service imports, BoP)",BM.GSR.CMCP.ZS,-0.003863598240600224,0.012266854153312535
409,Nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.KT.CE,-0.00385287204957538,0.04683867970223915
613,Time required to enforce a contract (days),IC.LGL.DURS,-0.0037942105704207316,0.010304379378707713
142,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,-0.0037885212793440878,0.00421147344125661
256,"Households and NPISHs Final consumption expenditure, PPP (current international $)",NE.CON.PRVT.PP.CD,-0.0037806689870569527,0.022176497732633305
5,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,-0.003774607554224647,0.034954334130727786
67,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,-0.0037690051261025427,0.01187086880634303
292,"International tourism, expenditures (current US$)",ST.INT.XPND.CD,-0.0037486020576229287,0.007779300019686458
100,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,-0.003684396023072426,0.011706120477416326
59,Bank liquid reserves to bank assets ratio (%),FD.RES.LIQU.AS.ZS,-0.003644896407631049,0.009075903837588769
462,Population ages 15-64 (% of total population),SP.POP.1564.TO.ZS,-0.0036277725260220653,0.02925679511802791
246,Gross value added at basic prices (GVA) (current LCU),NY.GDP.FCST.CN,-0.0035131994293386586,0.0367425851231074
411,Number of deaths ages 10-14 years,SH.DTH.1014,-0.0035117871152603813,0.05114994484617799
745,"Population ages 00-04, female",SP.POP.0004.FE,-0.0035001854038636854,0.020233161787383675
194,"GDP, PPP (constant 2017 international $)",NY.GDP.MKTP.PP.KD,-0.0034814288906513564,0.042353781476263286
50,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,-0.003480316030224795,0.01574262002747118
635,"Travel services (% of service exports, BoP)",BX.GSR.TRVL.ZS,-0.0034756406988759704,0.07962621419814105
475,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,-0.003451866103645988,0.008736583514275535
467,"Population ages 15-64, total",SP.POP.1564.TO,-0.0034434618698857607,0.011859524196827679
450,Population ages 0-14 (% of total population),SP.POP.0014.TO.ZS,-0.0033950491055660783,0.06407084914446112
461,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,-0.0033561676626288834,0.030712831861221965
571,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA,-0.0033301127183703433,0.011363600241847217
337,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,-0.003266797576552629,0.06989733452158303
353,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,-0.003264825754742002,0.022702729780296225
280,"Industry (including construction), value added (constant LCU)",NV.IND.TOTL.KN,-0.003258528344030701,0.09974914454542563
725,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,-0.003249084362214926,0.004662143492783732
605,Surface area (sq. km),AG.SRF.TOTL.K2,-0.003228203482673962,0.006331147522201283
36,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,-0.003211033570560891,0.008171671141231903
401,"Net primary income (BoP, current US$)",BN.GSR.FCTY.CD,-0.003210504708772685,0.00844749624370501
418,Number of under-five deaths,SH.DTH.MORT,-0.0032024040121320188,0.011657812366383313
323,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,-0.003197426712960251,0.0334668747439401
767,"Population ages 50-54, male",SP.POP.5054.MA,-0.0031453148409501678,0.021108103240162737
420,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,-0.003124033354659259,0.004607346256638473
609,Taxes less subsidies on products (constant LCU),NY.TAX.NIND.KN,-0.0030922716928404783,0.004788579630376725
643,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,-0.0030917527413366185,0.05370559373908827
642,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,-0.0030825398238296126,0.03898175755314277
51,"Annual freshwater withdrawals, total (billion cubic meters)",ER.H2O.FWTL.K3,-0.0030682844160634525,0.010858193930735033
53,Arable land (% of land area),AG.LND.ARBL.ZS,-0.0030390747486044017,0.014362239790217739
173,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-0.003017945624293623,0.016992959280347206
172,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,-0.0029468500168261342,0.011124826446555804
362,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,-0.00294017110823765,0.060669232056877
2,"Access to clean fuels and technologies for cooking, urban (% of urban population)",EG.CFT.ACCS.UR.ZS,-0.0029263497425269513,0.016854440305121274
33,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE,-0.0029095660092295604,0.007601566476719146
61,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,-0.0029079400260860738,0.008293392142966809
139,Export unit value index (2015 = 100),TX.UVI.MRCH.XD.WD,-0.0028920067488232195,0.03674318844471174
570,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,-0.0028858596702993444,0.016843789166805446
714,"Age population, age 24, male, interpolated",SP.POP.AG24.MA.IN,-0.0028689354738914903,0.12795844113640795
237,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,-0.0028497632605890373,0.006607350282561476
304,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,-0.002843619517928632,0.006719660038778797
387,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,-0.002838557768070061,0.0040290608570128835
602,"Suicide mortality rate (per 100,000 population)",SH.STA.SUIC.P5,-0.0028128577790625816,0.010495167166675447
540,Public credit registry coverage (% of adults),IC.CRD.PUBL.ZS,-0.0028034219361021263,0.009517804084440385
587,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS,-0.0027607272948059537,0.008092896590391136
421,Ores and metals exports (% of merchandise exports),TX.VAL.MMTL.ZS.UN,-0.0027428636709553103,0.027870115510422188
254,Households and NPISHs Final consumption expenditure per capita growth (annual %),NE.CON.PRVT.PC.KD.ZG,-0.0027349382510165497,0.003520481746739236
557,Rule of Law: Percentile Rank,RL.PER.RNK,-0.002723561121886865,0.019458157862473006
225,"Government expenditure on education, total (% of government expenditure)",SE.XPD.TOTL.GB.ZS,-0.002664855061870999,0.026984824297286082
581,"Secondary education, duration (years)",SE.SEC.DURS,-0.002657949580632348,0.003817293573522245
207,GNI per capita (current LCU),NY.GNP.PCAP.CN,-0.002651646849694739,0.04158007972019192
553,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3,-0.002645271387471392,0.007235124791072389
503,"Population, female",SP.POP.TOTL.FE.IN,-0.0026333482169980985,0.04621319990737224
66,"Charges for the use of intellectual property, payments (BoP, current US$)",BM.GSR.ROYL.CD,-0.002617595077855587,0.009736178643909684
285,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,-0.0026172820611331652,0.009240749080414603
533,"Probability of dying among adolescents ages 15-19 years (per 1,000)",SH.DYN.1519,-0.0025985081885114567,0.005309874761223234
617,"Time required to start a business, male (days)",IC.REG.DURS.MA,-0.002581065780014647,0.00538310043497273
488,"Population ages 65 and above, female (% of female population)",SP.POP.65UP.FE.ZS,-0.0025489682346745276,0.005053523204276364
99,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,-0.0025307223249305365,0.013502510181815797
262,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,-0.00252380580788419,0.0040699168451396655
111,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,-0.002519042515235197,0.005024573363952267
201,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,-0.002500757136479062,0.010974704689368639
567,"School enrollment, primary (% gross)",SE.PRM.ENRR,-0.002470187640520462,0.00561331457628309
238,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,-0.0024397808820671944,0.00310853234026341
231,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,-0.002435878229954001,0.031170027120373655
392,Net foreign assets (current LCU),FM.AST.NFRG.CN,-0.00243156904909578,0.023745771050188588
357,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,-0.002431373874555913,0.05359884413055281
588,"Service exports (BoP, current US$)",BX.GSR.NFSV.CD,-0.0024085989621611425,0.024900304381435683
415,Number of infant deaths,SH.DTH.IMRT,-0.002403960675300777,0.0071543232990071365
30,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,-0.0023965156309738917,0.04290187808800845
375,"Mortality rate, infant, male (per 1,000 live births)",SP.DYN.IMRT.MA.IN,-0.002363413519493376,0.04770295815329419
625,Total reserves minus gold (current US$),FI.RES.XGLD.CD,-0.0023539945453393005,0.008662677590989381
787,"Probability of dying among adolescents ages 10-19 years, female (per 1,000)",SH.DYN.1019.FE,-0.002343220777560063,0.09446303452524675
77,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,-0.0023177151941215957,0.006702750564024337
505,"Population, male",SP.POP.TOTL.MA.IN,-0.002279338774082068,0.06873307905005603
545,Regulatory Quality: Number of Sources,RQ.NO.SRC,-0.00227530758342384,0.008477790646776324
361,Mobile cellular subscriptions,IT.CEL.SETS,-0.0022502357203504986,0.006920852227618342
125,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,-0.0022403916747708776,0.010134540472441868
786,"Probability of dying among adolescents ages 10-19 years (per 1,000)",SH.DYN.1019,-0.002231576609646843,0.008191489496867134
457,"Population ages 05-09, male (% of male population)",SP.POP.0509.MA.5Y,-0.0022297718919435487,0.026852835756208955
58,"Automated teller machines (ATMs) (per 100,000 adults)",FB.ATM.TOTL.P5,-0.0022066416819371323,0.004590903592855033
359,Military expenditure (current USD),MS.MIL.XPND.CD,-0.002192907923872605,0.05290385428467463
607,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,-0.0021685196450316763,0.0034565302172842637
472,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,-0.0021680037256240118,0.033266900526498555
649,Voice and Accountability: Number of Sources,VA.NO.SRC,-0.002162942307874669,0.006821430917644471
441,"Personal transfers, receipts (BoP, current US$)",BX.TRF.PWKR.CD,-0.0021578886369018565,0.01559483589468108
39,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",NV.AGR.TOTL.KD,-0.002155404732829701,0.003876381956962452
396,Net official development assistance and official aid received (constant 2020 US$),DT.ODA.ALLD.KD,-0.002135312692513461,0.04501316823130018
474,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,-0.002133022955915332,0.0032598546836837203
436,People using safely managed sanitation services (% of population),SH.STA.SMSS.ZS,-0.002122418246961242,0.015027213017206586
374,"Mortality rate, infant, female (per 1,000 live births)",SP.DYN.IMRT.FE.IN,-0.0021138716105916604,0.044724010459341275
63,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,-0.0021028106978452036,0.00507318138733396
702,"Age population, age 18, male, interpolated",SP.POP.AG18.MA.IN,-0.002098758160269247,0.03017720276445425
65,Cereal yield (kg per hectare),AG.YLD.CREL.KG,-0.002087578970612351,0.005092004352583241
22,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,-0.0020733127063676236,0.013377614986606947
312,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,-0.0020570991947027003,0.006196006456418269
342,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,-0.0020551555385095056,0.031329176518815664
52,Aquaculture production (metric tons),ER.FSH.AQUA.MT,-0.002051119733398934,0.005215481973617586
626,Total tax and contribution rate (% of profit),IC.TAX.TOTL.CP.ZS,-0.0020510776919014204,0.03313039991843475
556,Rule of Law: Number of Sources,RL.NO.SRC,-0.002041876712504354,0.0177081463022434
129,Employment in services (% of total employment) (modeled ILO estimate),SL.SRV.EMPL.ZS,-0.002040168248097783,0.0031433810627343873
611,Taxes less subsidies on products (current US$),NY.TAX.NIND.CD,-0.0020329133595235766,0.0033172045878725517
624,Total reserves in months of imports,FI.RES.TOTL.MO,-0.002012628265010389,0.050053222216786486
492,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,-0.002007431927277659,0.015381992219541013
662,Women's share of population ages 15+ living with HIV (%),SH.DYN.AIDS.FE.ZS,-0.001987235745458751,0.02783039435809355
694,"Age population, age 14, male, interpolated",SP.POP.AG14.MA.IN,-0.001975210844219217,0.004267691478546092
651,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",VA.PER.RNK.LOWER,-0.0019606983393647467,0.09486877010650838
627,Trade (% of GDP),NE.TRD.GNFS.ZS,-0.0019525305580521954,0.008288430880057722
413,Number of deaths ages 20-24 years,SH.DTH.2024,-0.0019382872743566606,0.033710068538789634
266,Import value index (2015 = 100),TM.VAL.MRCH.XD.WD,-0.0018954348659707175,0.059834564673728566
647,Urban population growth (annual %),SP.URB.GROW,-0.0018631916833365147,0.006228205065592813
646,Urban population (% of total population),SP.URB.TOTL.IN.ZS,-0.0018616460418547762,0.008983653250644241
35,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,-0.0018395077387675372,0.002706642204203085
507,"Population, total",SP.POP.TOTL,-0.0018180546932582116,0.011470473420262493
13,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,-0.0018036566855493493,0.008718171546834007
653,Voice and Accountability: Standard Error,VA.STD.ERR,-0.0017887185189517853,0.05656984507516201
75,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,-0.0017869275924591059,0.006951831515735455
574,"School enrollment, secondary (gross), gender parity index (GPI)",SE.ENR.SECO.FM.ZS,-0.0017801911633499301,0.07582882523996999
641,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,-0.0017785788797015682,0.019692496980862832
330,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,-0.0017780550451318153,0.005337672161419038
695,"Age population, age 15, female, interpolated",SP.POP.AG15.FE.IN,-0.001768017108057196,0.06357790223964713
463,"Population ages 15-64, female",SP.POP.1564.FE.IN,-0.0017591684912221343,0.018100563819716302
386,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,-0.0017462495707743367,0.0077824134842386025
466,"Population ages 15-64, male (% of male population)",SP.POP.1564.MA.ZS,-0.0017400119788654517,0.00428322136710437
591,"Services, value added (annual % growth)",NV.SRV.TOTL.KD.ZG,-0.0017217546381071533,0.002274646529962802
388,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,-0.0016988479550368463,0.019950241798693407
154,"External health expenditure per capita, PPP (current international $)",SH.XPD.EHEX.PP.CD,-0.001677908017777083,0.03482194902088545
615,Time required to start a business (days),IC.REG.DURS,-0.001650627218174874,0.004815669066981591
561,Rural population,SP.RUR.TOTL,-0.0016461555624293798,0.003032080637192226
759,"Population ages 30-34, male",SP.POP.3034.MA,-0.0016361962052848142,0.006063103791610508
471,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,-0.001625086589330634,0.017836109769676044
648,Voice and Accountability: Estimate,VA.EST,-0.0016115379439510954,0.14212220851562543
551,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,-0.0016097053670919364,0.002547674567075778
456,"Population ages 05-09, female (% of female population)",SP.POP.0509.FE.5Y,-0.001609306751573639,0.005794653033837454
43,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",NV.AGR.EMPL.KD,-0.001595267033734116,0.0024618232991993156
585,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,-0.0015706430265193109,0.0024202086180867524
291,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS,-0.0015695035326672322,0.004161839767553296
42,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,-0.0015671189758181207,0.004037294582190856
