,Series Name,Series Code,Attribution,Attribution Absolute
433,People using at least basic sanitation services (% of population),SH.STA.BASS.ZS,-0.024351212725028843,0.06427729803501102
511,"Preprimary education, duration (years)",SE.PRE.DURS,-0.02430221101654324,0.11620797137651287
156,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,-0.024125396153316058,0.09994391144364025
419,"Official exchange rate (LCU per US$, period average)",PA.NUS.FCRF,-0.023592703500931785,0.11096710925533018
512,Prevalence of anemia among children (% of children ages 6-59 months),SH.ANM.CHLD.ZS,-0.023057728465873943,0.08428026380300599
20,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,-0.022959222076246778,0.0805542146166254
3,Access to electricity (% of population),EG.ELC.ACCS.ZS,-0.02292490249571324,0.06869173416235547
514,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,-0.022574588905087855,0.0745801513122477
596,"Services, value added per worker (constant 2015 US$)",NV.SRV.EMPL.KD,-0.022164273178403176,0.1009247656271566
152,External health expenditure (% of current health expenditure),SH.XPD.EHEX.CH.ZS,-0.022105925555436185,0.02844164028349228
313,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,-0.021756214109280067,0.0980074748806105
191,"GDP per capita, PPP (constant 2017 international $)",NY.GDP.PCAP.PP.KD,-0.02150758029965746,0.1495889465921912
22,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,-0.02090991106731571,0.09020330798785277
554,"Reserves and related items (BoP, current US$)",BN.RES.INCL.CD,-0.02090554696495196,0.08359158969057841
359,Military expenditure (current USD),MS.MIL.XPND.CD,-0.020630203248434842,0.11552491638566639
740,"Number of infant deaths, male",SH.DTH.IMRT.MA,-0.019851899552864382,0.07073789106056688
373,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,-0.019430121183457192,0.05530703912085884
167,Food imports (% of merchandise imports),TM.VAL.FOOD.ZS.UN,-0.01930212342751646,0.14753996378511425
661,Women Business and the Law Index Score (scale 1-100),SG.LAW.INDX,-0.01911232212515875,0.12177846750625171
27,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,-0.018889267025546972,0.054658571381811245
428,"People practicing open defecation, rural (% of rural population)",SH.STA.ODFC.RU.ZS,-0.0187815724166221,0.10627457200317975
405,Net secondary income (Net current transfers from abroad) (current LCU),NY.TRF.NCTR.CN,-0.0187685031144646,0.10986530654318527
590,"Services, value added (% of GDP)",NV.SRV.TOTL.ZS,-0.018441950663992717,0.07726858187134945
671,"Age population, age 03, female, interpolated",SP.POP.AG03.FE.IN,-0.018203845022165824,0.09753745762950028
153,External health expenditure per capita (current US$),SH.XPD.EHEX.PC.CD,-0.01787695932357676,0.023705626634608443
658,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,-0.01752353530386616,0.13991022504153294
604,"Suicide mortality rate, male (per 100,000 male population)",SH.STA.SUIC.MA.P5,-0.01713715788021282,0.08649579633634143
682,"Age population, age 08, male, interpolated",SP.POP.AG08.MA.IN,-0.016727122312311653,0.06429797540303497
507,"Population, total",SP.POP.TOTL,-0.016162102219447097,0.09608630968086498
171,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,-0.016053076867669176,0.19027758061381359
678,"Age population, age 06, male, interpolated",SP.POP.AG06.MA.IN,-0.015937227219225747,0.03474684129458875
606,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,-0.015733456839591434,0.10311397646843486
444,Political Stability and Absence of Violence/Terrorism: Percentile Rank,PV.PER.RNK,-0.015476911702561791,0.043410964005231596
754,"Population ages 20-24, female",SP.POP.2024.FE,-0.015236874776938348,0.08121553450375175
618,Time to prepare and pay taxes (hours),IC.TAX.DURS,-0.015229251563570842,0.14831085739675476
592,"Services, value added (constant 2015 US$)",NV.SRV.TOTL.KD,-0.015161078232051128,0.060803754704220454
552,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,-0.01513602260492687,0.042829834194520126
738,"Number of deaths ages 5-9 years, male",SH.DTH.0509.MA,-0.014925370720768468,0.07492719801049098
772,"Population ages 65-69, female",SP.POP.6569.FE,-0.014812880126388917,0.04089527162693055
736,"Number of deaths ages 20-24 years, male",SH.DTH.2024.MA,-0.014657626296813312,0.06019095151553621
735,"Number of deaths ages 20-24 years, female",SH.DTH.2024.FE,-0.014550173183888068,0.07994916978393704
510,"PPP conversion factor, private consumption (LCU per international $)",PA.NUS.PRVT.PP,-0.014399019145703969,0.05677362843855602
314,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,-0.014337985412967567,0.07277350135446223
664,"Age dependency ratio, young",SP.POP.DPND.YG,-0.014284506359338738,0.06284832766230422
753,"Population ages 15-19, male",SP.POP.1519.MA,-0.01412251066432143,0.03712531878156888
659,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",SL.EMP.WORK.ZS,-0.013941706965038929,0.0801980639643197
410,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.EG.KT.CE,-0.013934952126048497,0.072549945053199
0,Access to clean fuels and technologies for cooking (% of population),EG.CFT.ACCS.ZS,-0.013903412274859063,0.04205059520211324
700,"Age population, age 17, male, interpolated",SP.POP.AG17.MA.IN,-0.013879172936892158,0.07026459730333917
392,Net foreign assets (current LCU),FM.AST.NFRG.CN,-0.01363547433934993,0.1236982078338583
356,Methane emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.METH.EG.KT.CE,-0.013616612752480195,0.10894889457155466
97,Control of Corruption: Standard Error,CC.STD.ERR,-0.013594612634120413,0.05444416013566043
400,"Net official flows from UN agencies, UNDP (current US$)",DT.NFL.UNDP.CD,-0.013586686686811834,0.04022890064311734
362,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,-0.013581126711446942,0.09475506600304186
665,"Age population, age 00, female, interpolated",SP.POP.AG00.FE.IN,-0.013136804129683195,0.06596431599432206
574,"School enrollment, secondary (gross), gender parity index (GPI)",SE.ENR.SECO.FM.ZS,-0.013080098131394846,0.06639516853241914
777,"Population ages 75-79, male",SP.POP.7579.MA,-0.013004757438545633,0.042091100176698586
532,"Probability of dying among adolescents ages 10-14 years (per 1,000)",SH.DYN.1014,-0.012795835148109932,0.08341057596941369
438,"Personal remittances, paid (current US$)",BM.TRF.PWKR.CD.DT,-0.012777315876273069,0.06531884173562896
4,"Access to electricity, rural (% of rural population)",EG.ELC.ACCS.RU.ZS,-0.012768672253432006,0.0577626566073791
794,"Probability of dying among youth ages 20-24 years, male (per 1,000)",SH.DYN.2024.MA,-0.01253243938698391,0.03314141078677651
536,Procedures to build a warehouse (number),IC.WRH.PROC,-0.012111526840887486,0.08206870325574737
651,"Voice and Accountability: Percentile Rank, Lower Bound of 90% Confidence Interval",VA.PER.RNK.LOWER,-0.012086538337023165,0.11968825327644148
192,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,-0.012032935566088946,0.07182160561974056
744,"People using at least basic sanitation services, urban  (% of urban population)",SH.STA.BASS.UR.ZS,-0.011850679617194554,0.055439494558067196
427,People practicing open defecation (% of population),SH.STA.ODFC.ZS,-0.011749126615507784,0.06448543118292953
318,Low-birthweight babies (% of births),SH.STA.BRTW.ZS,-0.011743095739727268,0.10861300012054842
594,"Services, value added (current LCU)",NV.SRV.TOTL.CN,-0.011638887308063565,0.07423176552770559
704,"Age population, age 19, male, interpolated",SP.POP.AG19.MA.IN,-0.011546851019701796,0.051933746522239456
140,Export value index (2015 = 100),TX.VAL.MRCH.XD.WD,-0.011306520384565914,0.12232318300619761
780,"Population ages 80 and older, female (% of female population)",SP.POP.80UP.FE.5Y,-0.011305440914280254,0.025120451603217346
487,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,-0.011302036835041985,0.05177569335881324
675,"Age population, age 05, female, interpolated",SP.POP.AG05.FE.IN,-0.01129590793686429,0.07190364976218074
247,Gross value added at basic prices (GVA) (current US$),NY.GDP.FCST.CD,-0.011252175396646179,0.11260365740729905
154,"External health expenditure per capita, PPP (current international $)",SH.XPD.EHEX.PP.CD,-0.01105778741597418,0.01514793276388122
19,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,-0.011008594789102738,0.06534846671482483
137,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)",SL.EMP.1524.SP.ZS,-0.01082695116218754,0.09260255713904013
364,"Mortality caused by road traffic injury (per 100,000 population)",SH.STA.TRAF.P5,-0.010808830188680934,0.04611415473402365
119,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,-0.01062869974362597,0.04017354756828076
527,"Primary education, teachers (% female)",SE.PRM.TCHR.FE.ZS,-0.010406280793417329,0.015072232632925453
752,"Population ages 15-19, female",SP.POP.1519.FE,-0.010231867442951018,0.031396259405163614
360,Mineral rents (% of GDP),NY.GDP.MINR.RT.ZS,-0.010212055418856994,0.03217398383377814
524,"Primary education, pupils",SE.PRM.ENRL,-0.010135016245741767,0.024032561788852904
378,"Mortality rate, under-5, female (per 1,000 live births)",SH.DYN.MORT.FE,-0.01004839975050751,0.043611985646690665
802,"Unemployment, male (% of male labor force)",SL.UEM.TOTL.MA.ZS,-0.009959952064752775,0.06604274310736842
267,Import volume index (2015 = 100),TM.QTY.MRCH.XD.WD,-0.009872105207495995,0.10077258051712597
790,"Probability of dying among adolescents ages 15-19 years, male (per 1,000)",SH.DYN.1519.MA,-0.00975605627649678,0.05999468518064441
714,"Age population, age 24, male, interpolated",SP.POP.AG24.MA.IN,-0.009617338111023672,0.2143833929842644
689,"Age population, age 12, female, interpolated",SP.POP.AG12.FE.IN,-0.009393141775834862,0.02118471642259961
761,"Population ages 35-39, male",SP.POP.3539.MA,-0.009359520291429998,0.05639266776499502
189,GDP per capita (current US$),NY.GDP.PCAP.CD,-0.009327060036582147,0.07689855655772027
5,"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,-0.009251098538033574,0.01792987900516893
25,Adjusted savings: particulate emission damage (% of GNI),NY.ADJ.DPEM.GN.ZS,-0.009165482029301779,0.03176930187486869
762,"Population ages 40-44, female",SP.POP.4044.FE,-0.009121808251584018,0.019146722749803835
674,"Age population, age 04, male, interpolated",SP.POP.AG04.MA.IN,-0.009055530718787144,0.02992273455610718
443,Political Stability and Absence of Violence/Terrorism: Number of Sources,PV.NO.SRC,-0.008977284162040801,0.030031543108444924
485,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,-0.008946148346094007,0.026305298047807124
660,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)",ER.GDP.FWTL.M3.KD,-0.008907417946063315,0.052390881865012666
94,Control of Corruption: Percentile Rank,CC.PER.RNK,-0.00878960324080814,0.016610396659925076
194,"GDP, PPP (constant 2017 international $)",NY.GDP.MKTP.PP.KD,-0.008788960798393537,0.014064966914727611
576,"School enrollment, secondary, male (% gross)",SE.SEC.ENRR.MA,-0.008788349682728572,0.05554169740323704
230,Gross capital formation (current US$),NE.GDI.TOTL.CD,-0.008772272297551075,0.04005372721255369
785,"Probability of dying among adolescents ages 10-14 years, male (per 1,000)",SH.DYN.1014.MA,-0.008508971191949778,0.030724245016341047
413,Number of deaths ages 20-24 years,SH.DTH.2024,-0.00847123127264969,0.12024969447578017
470,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,-0.008348409694894272,0.010322586752765369
743,"Number of under-five deaths, male",SH.DTH.MORT.MA,-0.008264594928836038,0.018605107216664397
702,"Age population, age 18, male, interpolated",SP.POP.AG18.MA.IN,-0.008159204708205678,0.026889188434274947
788,"Probability of dying among adolescents ages 10-19 years, male (per 1,000)",SH.DYN.1019.MA,-0.008065075570824405,0.04101613183008156
327,"Manufacturing, value added (current LCU)",NV.IND.MANF.CN,-0.008042857421095936,0.03477846112432671
381,Net barter terms of trade index (2015 = 100),TT.PRI.MRCH.XD.WD,-0.008025865113135463,0.042776048160232304
243,Gross savings (% of GNI),NY.GNS.ICTR.GN.ZS,-0.007723813615500218,0.035086653863607736
283,"Industry (including construction), value added per worker (constant 2015 US$)",NV.IND.EMPL.KD,-0.007651881658780047,0.036226399300103476
670,"Age population, age 02, male, interpolated",SP.POP.AG02.MA.IN,-0.007627898745001827,0.09494914803679495
242,Gross savings (% of GDP),NY.GNS.ICTR.ZS,-0.007622892596832368,0.04458936954144657
778,"Population ages 80 and above, female",SP.POP.80UP.FE,-0.007598725188667106,0.01718065924514775
107,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,-0.007540113438660393,0.05283750137616052
779,"Population ages 80 and above, male",SP.POP.80UP.MA,-0.00751969062042841,0.021189841436115256
2,"Access to clean fuels and technologies for cooking, urban (% of urban population)",EG.CFT.ACCS.UR.ZS,-0.007375818653586067,0.018373810211955083
382,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,-0.007348814935072756,0.02024319911693476
707,"Age population, age 21, female, interpolated",SP.POP.AG21.FE.IN,-0.007328117726200785,0.02084352539842866
257,Households and NPISHs final consumption expenditure: linked series (current LCU),NE.CON.PRVT.CN.AD,-0.007312743847353988,0.016006917092897453
676,"Age population, age 05, male, interpolated",SP.POP.AG05.MA.IN,-0.007292980416252171,0.042560514686698046
530,Primary school starting age (years),SE.PRM.AGES,-0.007137611136632152,0.09489075582128732
90,"Contributing family workers, male (% of male employment) (modeled ILO estimate)",SL.FAM.WORK.MA.ZS,-0.007124832475914225,0.04594430721056173
760,"Population ages 35-39, female",SP.POP.3539.FE,-0.0069375852683838165,0.021594778162510007
509,"PPP conversion factor, GDP (LCU per international $)",PA.NUS.PPP,-0.00679664727421916,0.017774677290753476
187,GDP per capita (constant LCU),NY.GDP.PCAP.KN,-0.0066911325004662845,0.03141686712024835
219,Government Effectiveness: Number of Sources,GE.NO.SRC,-0.006665321892293468,0.02524785403768713
197,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,-0.006655205780802132,0.07147131525308496
786,"Probability of dying among adolescents ages 10-19 years (per 1,000)",SH.DYN.1019,-0.0066383883615659025,0.03077092698771812
297,"International tourism, receipts for travel items (current US$)",ST.INT.TVLR.CD,-0.006629200264896169,0.08403739118416198
351,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,-0.006540440144881058,0.08747620249196755
718,"Immunization, BCG (% of one-year-old children)",SH.IMM.IBCG,-0.006499013724648338,0.016679581438360985
800,"Tuberculosis death rate (per 100,000 people)",SH.TBS.MORT,-0.006483663784052567,0.01894482747258077
781,Prevalence of hypertension (% of adults ages 30-79),SH.HTN.PREV.ZS,-0.00632745692702578,0.03601075064488436
703,"Age population, age 19, female, interpolated",SP.POP.AG19.FE.IN,-0.006275624804520341,0.042999997038156865
1,"Access to clean fuels and technologies for cooking, rural (% of rural population)",EG.CFT.ACCS.RU.ZS,-0.0061029074582982235,0.045828891929095575
388,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,-0.006043134756547669,0.022338329743253487
106,"Current health expenditure per capita, PPP (current international $)",SH.XPD.CHEX.PP.CD,-0.006018927894427095,0.033599558672586585
31,Agricultural land (% of land area),AG.LND.AGRI.ZS,-0.0059905615200511195,0.043984089183336156
408,"Net trade in goods and services (BoP, current US$)",BN.GSR.GNFS.CD,-0.005875219626685148,0.16076517355780265
98,Cost of business start-up procedures (% of GNI per capita),IC.REG.COST.PC.ZS,-0.005799909045885721,0.03143633054917156
248,Households and NPISHs final consumption expenditure (% of GDP),NE.CON.PRVT.ZS,-0.005774376903457556,0.10775205618865467
715,"Age population, age 25, female, interpolated",SP.POP.AG25.FE.IN,-0.005760554737536698,0.036234350789413644
719,"Immunization, Hib3 (% of children ages 12-23 months)",SH.IMM.HIB3,-0.005720873205459637,0.03442998134018196
666,"Age population, age 00, male, interpolated",SP.POP.AG00.MA.IN,-0.005696787186192122,0.03726573114368344
756,"Population ages 25-29, female",SP.POP.2529.FE,-0.005674155880148672,0.046142403997172676
188,GDP per capita (current LCU),NY.GDP.PCAP.CN,-0.005668838686450603,0.052749871917742275
161,Final consumption expenditure (current US$),NE.CON.TOTL.CD,-0.005668811380324206,0.00965150566694121
331,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,-0.005654187141223636,0.020750830972486145
349,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,-0.00558185942897468,0.03397216514166268
534,"Probability of dying among children ages 5-9 years (per 1,000)",SH.DYN.0509,-0.005471006342322173,0.043264478769510464
782,"Prevalence of hypertension, female (% of female adults ages 30-79)",SH.HTN.PREV.FE.ZS,-0.005351782354653458,0.0282911018508791
508,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,-0.005288916878272732,0.01712128163663809
85,"Compulsory education, duration (years)",SE.COM.DURS,-0.005287430254920725,0.12595851376229628
374,"Mortality rate, infant, female (per 1,000 live births)",SP.DYN.IMRT.FE.IN,-0.005232256012001967,0.027499268079736107
99,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,-0.005216443939140829,0.012235355206865865
581,"Secondary education, duration (years)",SE.SEC.DURS,-0.005189781113553431,0.031087017013767
767,"Population ages 50-54, male",SP.POP.5054.MA,-0.005173891224486224,0.040432322879302984
505,"Population, male",SP.POP.TOTL.MA.IN,-0.005160492621795315,0.071503504199666
783,"Prevalence of hypertension, male (% of male adults ages 30-79)",SH.HTN.PREV.MA.ZS,-0.0050912380324910625,0.029318836320763878
281,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,-0.00506335903412383,0.027845643170124463
215,GNI: linked series (current LCU),NY.GNP.MKTP.CN.AD,-0.0050233542499169195,0.009000356822804501
315,Lifetime risk of maternal death (%),SH.MMR.RISK.ZS,-0.004939576007937958,0.017977675007779734
685,"Age population, age 10, female, interpolated",SP.POP.AG10.FE.IN,-0.00492914837209848,0.01490649055823089
221,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval",GE.PER.RNK.LOWER,-0.00485941950649843,0.02317465785485913
442,Political Stability and Absence of Violence/Terrorism: Estimate,PV.EST,-0.004800293708573479,0.021775444981983055
435,"People using at least basic sanitation services, urban (% of urban population)",SH.STA.BASS.UR.ZS,-0.0047771398758270555,0.023961933511882832
546,Regulatory Quality: Percentile Rank,RQ.PER.RNK,-0.004735902821215092,0.09529756052047927
21,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,-0.00473186755552481,0.031986631442721056
181,GDP (current LCU),NY.GDP.MKTP.CN,-0.004712546546762497,0.038470170739176475
347,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,-0.004661451993150516,0.04682108677630234
460,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,-0.004656689635812494,0.015872303215003804
357,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,-0.004607084250869784,0.06350088771539238
619,Time to resolve insolvency (years),IC.ISV.DURS,-0.004596541649547553,0.09526936314001291
598,Start-up procedures to register a business (number),IC.REG.PROC,-0.004564273064708785,0.02891774317745516
70,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,-0.004495176065036848,0.02464551400409362
101,Crop production index (2014-2016 = 100),AG.PRD.CROP.XD,-0.004290885685135929,0.1761370746947143
656,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)",SL.EMP.VULN.ZS,-0.004267305014909165,0.07710407100595705
72,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,-0.0042091539537926935,0.012453000370295326
311,Land under cereal production (hectares),AG.LND.CREL.HA,-0.00416001609178768,0.013946942047676299
78,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,-0.00407179465283959,0.015898182472468454
654,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,-0.004033103268687257,0.03653413654689952
456,"Population ages 05-09, female (% of female population)",SP.POP.0509.FE.5Y,-0.004025192230901078,0.037499563812032545
329,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,-0.003976389744103754,0.029618514721915172
32,Agricultural land (sq. km),AG.LND.AGRI.K2,-0.003917944070555401,0.04248238499238466
30,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,-0.003881036753812649,0.08484418975779755
170,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,-0.00382487178676298,0.09320148046721291
183,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,-0.003809423731878517,0.08225466460713819
105,Current health expenditure per capita (current US$),SH.XPD.CHEX.PC.CD,-0.0037875959206094397,0.008850139817017443
482,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,-0.0037420066479161586,0.020720097835953178
593,"Services, value added (constant LCU)",NV.SRV.TOTL.KN,-0.0037094690618357223,0.013935357658528602
269,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG,-0.00360729107297096,0.014677612336996397
602,"Suicide mortality rate (per 100,000 population)",SH.STA.SUIC.P5,-0.003519320666452795,0.008513872698784406
480,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,-0.0035061706433927343,0.009488338847447469
252,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,-0.00344608067975318,0.027210076014607853
520,"Primary completion rate, female (% of relevant age group)",SE.PRM.CMPT.FE.ZS,-0.0034300196447394436,0.017954524279661325
558,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",RL.PER.RNK.LOWER,-0.003420392005914061,0.014636178371141768
550,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,-0.003397955928040366,0.03390588777732112
391,"Net financial account (BoP, current US$)",BN.FIN.TOTL.CD,-0.0033952101082347294,0.02914373972355023
63,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,-0.003327048359145154,0.01724939059516736
587,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS,-0.0033253088807043973,0.00881242692965775
684,"Age population, age 09, male, interpolated",SP.POP.AG09.MA.IN,-0.003300909818987428,0.01483685709360446
440,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,-0.003272851661063208,0.012419056309636602
235,Gross fixed capital formation (annual % growth),NE.GDI.FTOT.KD.ZG,-0.003227055874382902,0.019931510056287374
89,"Contributing family workers, female (% of female employment) (modeled ILO estimate)",SL.FAM.WORK.FE.ZS,-0.003209084172155783,0.020672684591262053
201,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,-0.0031808402551714997,0.0346382058185228
366,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, female (%)",SH.DYN.NCOM.FE.ZS,-0.003170999755035752,0.047324621466686416
484,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,-0.003156082013377831,0.028037919218843712
588,"Service exports (BoP, current US$)",BX.GSR.NFSV.CD,-0.0029598591912108887,0.016244223466908035
426,"Out-of-pocket expenditure per capita, PPP (current international $)",SH.XPD.OOPC.PP.CD,-0.002904347774588926,0.021819966789654633
337,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,-0.002903077574224609,0.02508685048372085
539,Proportion of seats held by women in national parliaments (%),SG.GEN.PARL.ZS,-0.002865223557200022,0.024945747128152933
