trial_id,mean_accuracy,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,config/batch_size,config/lr,config/momentum,config/class_weights_scale,config/hidden_n
338f3_00010,0.5517241379310345,1712494155,,True,1,2024-04-07_08-49-15,4.45812201499939,4.45812201499939,88084,DESKTOP-LLQHM0L,127.0.0.1,4.45812201499939,1,"10_batch_size=16,class_weights_scale=0.3134,hidden_n=918,lr=0.0004,momentum=0.1730",16,0.0003906949703108371,0.17304095752651677,0.3133661925470329,918
338f3_00011,0.9586206896551724,1712494265,,True,100,2024-04-07_08-51-05,1.1117830276489258,111.27986216545105,107296,DESKTOP-LLQHM0L,127.0.0.1,111.27986216545105,100,"11_batch_size=32,class_weights_scale=0.0777,hidden_n=1197,lr=0.0040,momentum=0.8190",32,0.0039759419497106445,0.8190269589606746,0.07765909560280393,1197
338f3_00012,0.5724137931034483,1712494154,,True,1,2024-04-07_08-49-14,3.9960227012634277,3.9960227012634277,108464,DESKTOP-LLQHM0L,127.0.0.1,3.9960227012634277,1,"12_batch_size=64,class_weights_scale=0.0248,hidden_n=1299,lr=0.0008,momentum=0.6457",64,0.0007787273311510117,0.6456847465830765,0.02483779198679692,1299
338f3_00013,0.45517241379310347,1712494154,,True,1,2024-04-07_08-49-14,3.4688730239868164,3.4688730239868164,104256,DESKTOP-LLQHM0L,127.0.0.1,3.4688730239868164,1,"13_batch_size=128,class_weights_scale=0.8630,hidden_n=1352,lr=0.0005,momentum=0.7228",128,0.000524247298581168,0.7227521155528097,0.8630303676307569,1352
338f3_00014,0.8,1712494380,,True,16,2024-04-07_08-53-00,11.200254201889038,229.31136298179626,74076,DESKTOP-LLQHM0L,127.0.0.1,229.31136298179626,16,"14_batch_size=2,class_weights_scale=0.3096,hidden_n=1261,lr=0.0002,momentum=0.4464",2,0.00022114029512820786,0.4464266222985329,0.3096348652994412,1261
338f3_00015,0.9103448275862069,1712494371,,True,64,2024-04-07_08-52-51,2.9064197540283203,218.55226016044617,103644,DESKTOP-LLQHM0L,127.0.0.1,218.55226016044617,64,"15_batch_size=4,class_weights_scale=0.4913,hidden_n=446,lr=0.0010,momentum=0.4400",4,0.00095038683385827,0.44000012340921835,0.49131414658619377,446
338f3_00016,0.8206896551724138,1712494200,,True,16,2024-04-07_08-50-00,1.0957036018371582,22.265395164489746,86656,DESKTOP-LLQHM0L,127.0.0.1,22.265395164489746,16,"16_batch_size=8,class_weights_scale=0.3190,hidden_n=180,lr=0.0002,momentum=0.8959",8,0.0002315096023210742,0.895905098165568,0.31901157090597976,180
338f3_00017,0.5310344827586206,1712494181,,True,1,2024-04-07_08-49-41,3.518738269805908,3.518738269805908,98420,DESKTOP-LLQHM0L,127.0.0.1,3.518738269805908,1,"17_batch_size=16,class_weights_scale=0.2525,hidden_n=509,lr=0.0006,momentum=0.3709",16,0.0005690693911722788,0.37088522575441096,0.25254201385975805,509
338f3_00018,0.45517241379310347,1712494181,,True,1,2024-04-07_08-49-41,4.101625919342041,4.101625919342041,89596,DESKTOP-LLQHM0L,127.0.0.1,4.101625919342041,1,"18_batch_size=32,class_weights_scale=0.8385,hidden_n=690,lr=0.0001,momentum=0.5341",32,0.00011138543656775205,0.5341142676742233,0.8385079661339977,690
338f3_00019,0.4827586206896552,1712494182,,True,1,2024-04-07_08-49-42,4.21789288520813,4.21789288520813,75392,DESKTOP-LLQHM0L,127.0.0.1,4.21789288520813,1,"19_batch_size=64,class_weights_scale=0.4973,hidden_n=1277,lr=0.0006,momentum=0.5176",64,0.0006487636265039667,0.5175512553784618,0.49728889674287313,1277
338f3_00020,0.8068965517241379,1712494191,,True,16,2024-04-07_08-49-51,0.5225176811218262,13.273688077926636,76316,DESKTOP-LLQHM0L,127.0.0.1,13.273688077926636,16,"20_batch_size=128,class_weights_scale=0.4435,hidden_n=1513,lr=0.0065,momentum=0.5186",128,0.006545330475765576,0.5185571928168007,0.4435235317542886,1513
338f3_00021,0.36551724137931035,1712494199,,True,1,2024-04-07_08-49-59,20.934700965881348,20.934700965881348,8972,DESKTOP-LLQHM0L,127.0.0.1,20.934700965881348,1,"21_batch_size=2,class_weights_scale=0.9806,hidden_n=1401,lr=0.0004,momentum=0.5056",2,0.0004105148363819852,0.5056466192091209,0.9806186922107736,1401
338f3_00022,0.5172413793103449,1712494188,,True,1,2024-04-07_08-49-48,9.940249681472778,9.940249681472778,104424,DESKTOP-LLQHM0L,127.0.0.1,9.940249681472778,1,"22_batch_size=4,class_weights_scale=0.5535,hidden_n=882,lr=0.0045,momentum=0.4304",4,0.004529375231896627,0.43037939354360055,0.553474132328823,882
338f3_00023,0.3448275862068966,1712494183,,True,1,2024-04-07_08-49-43,4.146523714065552,4.146523714065552,104080,DESKTOP-LLQHM0L,127.0.0.1,4.146523714065552,1,"23_batch_size=8,class_weights_scale=0.9054,hidden_n=122,lr=0.0004,momentum=0.6682",8,0.00038657433202511654,0.6681845014620275,0.9054118214788556,122
338f3_00024,0.3310344827586207,1712494190,,True,1,2024-04-07_08-49-50,7.736184597015381,7.736184597015381,107348,DESKTOP-LLQHM0L,127.0.0.1,7.736184597015381,1,"24_batch_size=16,class_weights_scale=0.7616,hidden_n=1178,lr=0.0046,momentum=0.8058",16,0.004593428268751678,0.8057545658698525,0.7616192812541807,1178
338f3_00025,0.8275862068965517,1712494213,,True,16,2024-04-07_08-50-13,1.3830664157867432,26.066715955734253,94920,DESKTOP-LLQHM0L,127.0.0.1,26.066715955734253,16,"25_batch_size=32,class_weights_scale=0.2273,hidden_n=1433,lr=0.0022,momentum=0.5860",32,0.00218796323839287,0.5860342095071132,0.2273017517431749,1433
338f3_00026,0.4206896551724138,1712494193,,True,1,2024-04-07_08-49-53,6.820784091949463,6.820784091949463,58048,DESKTOP-LLQHM0L,127.0.0.1,6.820784091949463,1,"26_batch_size=64,class_weights_scale=0.8136,hidden_n=1070,lr=0.0015,momentum=0.8751",64,0.0014995982359681075,0.8751282839944157,0.8135739805993389,1070
338f3_00027,0.5241379310344828,1712494210,,True,1,2024-04-07_08-50-10,4.086972236633301,4.086972236633301,92324,DESKTOP-LLQHM0L,127.0.0.1,4.086972236633301,1,"27_batch_size=128,class_weights_scale=0.6587,hidden_n=1145,lr=0.0073,momentum=0.1630",128,0.007262012509867668,0.16303290945073828,0.6586985563776468,1145
338f3_00028,0.7310344827586207,1712494252,,True,4,2024-04-07_08-50-52,10.985931634902954,46.535480976104736,91176,DESKTOP-LLQHM0L,127.0.0.1,46.535480976104736,4,"28_batch_size=2,class_weights_scale=0.0389,hidden_n=805,lr=0.0005,momentum=0.3005",2,0.0005473017496838619,0.3005039402322739,0.03888095340408848,805
338f3_00029,0.8137931034482758,1712494300,,True,16,2024-04-07_08-51-40,4.449699401855469,92.64734983444214,58096,DESKTOP-LLQHM0L,127.0.0.1,92.64734983444214,16,"29_batch_size=4,class_weights_scale=0.1621,hidden_n=888,lr=0.0002,momentum=0.8039",4,0.00024218503031295648,0.8038517888223575,0.16212020650821668,888
338f3_00030,0.25517241379310346,1712494210,,True,1,2024-04-07_08-50-10,4.839279890060425,4.839279890060425,93840,DESKTOP-LLQHM0L,127.0.0.1,4.839279890060425,1,"30_batch_size=8,class_weights_scale=0.9507,hidden_n=113,lr=0.0062,momentum=0.6403",8,0.006206407135648821,0.6402599823852106,0.9507389776588536,113
338f3_00031,0.27586206896551724,1712494213,,True,1,2024-04-07_08-50-13,5.308268308639526,5.308268308639526,96372,DESKTOP-LLQHM0L,127.0.0.1,5.308268308639526,1,"31_batch_size=16,class_weights_scale=0.8904,hidden_n=250,lr=0.0007,momentum=0.7789",16,0.0006586605071170405,0.7789078423433206,0.8904411376308078,250
338f3_00032,0.7034482758620689,1712494223,,True,4,2024-04-07_08-50-23,1.4118146896362305,10.010647058486938,68876,DESKTOP-LLQHM0L,127.0.0.1,10.010647058486938,4,"32_batch_size=32,class_weights_scale=0.0500,hidden_n=1516,lr=0.0027,momentum=0.1982",32,0.0027024666824398574,0.19819752029741383,0.050012120054618636,1516
338f3_00033,0.3310344827586207,1712494218,,True,1,2024-04-07_08-50-18,4.915392637252808,4.915392637252808,106972,DESKTOP-LLQHM0L,127.0.0.1,4.915392637252808,1,"33_batch_size=64,class_weights_scale=0.8505,hidden_n=1314,lr=0.0003,momentum=0.2080",64,0.00034523369117546795,0.20795803214748912,0.85048947475434,1314
338f3_00034,0.14482758620689656,1712494219,,True,1,2024-04-07_08-50-19,5.8576037883758545,5.8576037883758545,91900,DESKTOP-LLQHM0L,127.0.0.1,5.8576037883758545,1,"34_batch_size=128,class_weights_scale=0.5534,hidden_n=1477,lr=0.0001,momentum=0.1056",128,0.00010707716502757562,0.10555608585433403,0.5534174223285913,1477
338f3_00035,0.8275862068965517,1712494471,,True,16,2024-04-07_08-54-31,14.524065971374512,250.44178867340088,105460,DESKTOP-LLQHM0L,127.0.0.1,250.44178867340088,16,"35_batch_size=2,class_weights_scale=0.1113,hidden_n=1525,lr=0.0006,momentum=0.3577",2,0.0005677262327268908,0.357656993520304,0.11133987539509371,1525
338f3_00036,0.5379310344827586,1712494229,,True,1,2024-04-07_08-50-29,7.567276954650879,7.567276954650879,45720,DESKTOP-LLQHM0L,127.0.0.1,7.567276954650879,1,"36_batch_size=4,class_weights_scale=0.5884,hidden_n=493,lr=0.0021,momentum=0.2966",4,0.0021174150560999846,0.29659563214732154,0.5883545139164865,493
338f3_00037,0.6137931034482759,1712494244,,True,1,2024-04-07_08-50-44,7.918384313583374,7.918384313583374,19016,DESKTOP-LLQHM0L,127.0.0.1,7.918384313583374,1,"37_batch_size=8,class_weights_scale=0.1001,hidden_n=881,lr=0.0003,momentum=0.6430",8,0.00032485089128064305,0.6429829693257157,0.10011171675820896,881
338f3_00038,0.3931034482758621,1712494240,,True,1,2024-04-07_08-50-40,6.03100061416626,6.03100061416626,107096,DESKTOP-LLQHM0L,127.0.0.1,6.03100061416626,1,"38_batch_size=16,class_weights_scale=0.8544,hidden_n=1237,lr=0.0002,momentum=0.1322",16,0.0002180044953636899,0.13218012376193367,0.8543555230023903,1237
338f3_00039,0.8137931034482758,1712494247,,True,16,2024-04-07_08-50-47,0.42804622650146484,10.612095594406128,104136,DESKTOP-LLQHM0L,127.0.0.1,10.612095594406128,16,"39_batch_size=32,class_weights_scale=0.0103,hidden_n=240,lr=0.0055,momentum=0.5490",32,0.005487789285234261,0.5490095642428651,0.010317088168193211,240
338f3_00040,0.5172413793103449,1712494242,,True,1,2024-04-07_08-50-42,5.354401111602783,5.354401111602783,107236,DESKTOP-LLQHM0L,127.0.0.1,5.354401111602783,1,"40_batch_size=64,class_weights_scale=0.6799,hidden_n=1478,lr=0.0011,momentum=0.6499",64,0.001081104556450333,0.6499129933476476,0.679886390892016,1478
338f3_00041,0.36551724137931035,1712494248,,True,1,2024-04-07_08-50-48,5.065850257873535,5.065850257873535,91712,DESKTOP-LLQHM0L,127.0.0.1,5.065850257873535,1,"41_batch_size=128,class_weights_scale=0.4925,hidden_n=798,lr=0.0003,momentum=0.4499",128,0.00025863889174183055,0.4499164572587432,0.49248296073942377,798
338f3_00042,0.5310344827586206,1712494257,,True,1,2024-04-07_08-50-57,14.647503137588501,14.647503137588501,71848,DESKTOP-LLQHM0L,127.0.0.1,14.647503137588501,1,"42_batch_size=2,class_weights_scale=0.1691,hidden_n=692,lr=0.0017,momentum=0.8109",2,0.0016506548946796924,0.8109448095420783,0.16907186635917915,692
338f3_00043,0.5862068965517241,1712494252,,True,1,2024-04-07_08-50-52,9.926184177398682,9.926184177398682,103404,DESKTOP-LLQHM0L,127.0.0.1,9.926184177398682,1,"43_batch_size=4,class_weights_scale=0.4808,hidden_n=697,lr=0.0003,momentum=0.1693",4,0.00026044994383766216,0.16930915899799637,0.480785934713717,697
338f3_00044,0.09655172413793103,1712494255,,True,1,2024-04-07_08-50-55,7.239497423171997,7.239497423171997,93376,DESKTOP-LLQHM0L,127.0.0.1,7.239497423171997,1,"44_batch_size=8,class_weights_scale=0.9756,hidden_n=528,lr=0.0003,momentum=0.8209",8,0.00030576651755417986,0.8209125381715547,0.975562904688948,528
338f3_00045,0.7931034482758621,1712494279,,True,16,2024-04-07_08-51-19,1.8944206237792969,30.4156711101532,85328,DESKTOP-LLQHM0L,127.0.0.1,30.4156711101532,16,"45_batch_size=16,class_weights_scale=0.2366,hidden_n=887,lr=0.0024,momentum=0.2925",16,0.002440589438088275,0.2925279752279605,0.23655109178480205,887
338f3_00046,0.5103448275862069,1712494259,,True,1,2024-04-07_08-50-59,4.575515270233154,4.575515270233154,68368,DESKTOP-LLQHM0L,127.0.0.1,4.575515270233154,1,"46_batch_size=32,class_weights_scale=0.7096,hidden_n=293,lr=0.0010,momentum=0.2128",32,0.0009756097858288655,0.2128439299613655,0.7096158938762794,293
338f3_00047,0.3793103448275862,1712494268,,True,1,2024-04-07_08-51-08,3.898576498031616,3.898576498031616,98652,DESKTOP-LLQHM0L,127.0.0.1,3.898576498031616,1,"47_batch_size=64,class_weights_scale=0.0053,hidden_n=1004,lr=0.0001,momentum=0.6480",64,0.00010058864341921783,0.6480407121477677,0.0053121677864700345,1004
338f3_00048,0.4827586206896552,1712494268,,True,1,2024-04-07_08-51-08,4.085244417190552,4.085244417190552,56916,DESKTOP-LLQHM0L,127.0.0.1,4.085244417190552,1,"48_batch_size=128,class_weights_scale=0.2307,hidden_n=853,lr=0.0002,momentum=0.8597",128,0.00022693104740721047,0.8596725503877417,0.23073062123302301,853
338f3_00049,0.41379310344827586,1712494285,,True,1,2024-04-07_08-51-25,21.47122812271118,21.47122812271118,94216,DESKTOP-LLQHM0L,127.0.0.1,21.47122812271118,1,"49_batch_size=2,class_weights_scale=0.8754,hidden_n=1464,lr=0.0010,momentum=0.8114",2,0.0010160552707182268,0.811395567096041,0.8754063304990003,1464
338f3_00050,0.5793103448275863,1712494282,,True,1,2024-04-07_08-51-22,10.216954231262207,10.216954231262207,26496,DESKTOP-LLQHM0L,127.0.0.1,10.216954231262207,1,"50_batch_size=4,class_weights_scale=0.1357,hidden_n=668,lr=0.0095,momentum=0.6450",4,0.009547025037376177,0.6449941766071312,0.1356714299699271,668
338f3_00051,0.7379310344827587,1712494290,,True,4,2024-04-07_08-51-30,3.361306667327881,19.713902235031128,104716,DESKTOP-LLQHM0L,127.0.0.1,19.713902235031128,4,"51_batch_size=8,class_weights_scale=0.3278,hidden_n=1172,lr=0.0006,momentum=0.6038",8,0.0005802420345683968,0.6038324406756731,0.3278194901950303,1172
338f3_00052,0.4482758620689655,1712494278,,True,1,2024-04-07_08-51-18,6.811122894287109,6.811122894287109,91124,DESKTOP-LLQHM0L,127.0.0.1,6.811122894287109,1,"52_batch_size=16,class_weights_scale=0.7333,hidden_n=941,lr=0.0002,momentum=0.2306",16,0.00019792873834047024,0.23061058966144643,0.7333080850605284,941
338f3_00053,0.5862068965517241,1712494277,,True,1,2024-04-07_08-51-17,5.846848487854004,5.846848487854004,108260,DESKTOP-LLQHM0L,127.0.0.1,5.846848487854004,1,"53_batch_size=32,class_weights_scale=0.1462,hidden_n=516,lr=0.0006,momentum=0.7081",32,0.0006286639377225071,0.7081134717966314,0.14615445655428572,516
338f3_00054,0.5586206896551724,1712494283,,True,1,2024-04-07_08-51-23,6.033690929412842,6.033690929412842,91048,DESKTOP-LLQHM0L,127.0.0.1,6.033690929412842,1,"54_batch_size=64,class_weights_scale=0.5874,hidden_n=768,lr=0.0027,momentum=0.8640",64,0.0026752357411827924,0.8639775161306272,0.5874387239888688,768
338f3_00055,0.1724137931034483,1712494283,,True,1,2024-04-07_08-51-23,4.965372323989868,4.965372323989868,96556,DESKTOP-LLQHM0L,127.0.0.1,4.965372323989868,1,"55_batch_size=128,class_weights_scale=0.9900,hidden_n=421,lr=0.0096,momentum=0.2631",128,0.009621560784119005,0.26309652152254304,0.9899958760834189,421
338f3_00056,0.41379310344827586,1712494292,,True,1,2024-04-07_08-51-32,11.908167123794556,11.908167123794556,82776,DESKTOP-LLQHM0L,127.0.0.1,11.908167123794556,1,"56_batch_size=2,class_weights_scale=0.8792,hidden_n=517,lr=0.0002,momentum=0.6900",2,0.00015066101744910248,0.6899640613664919,0.8791575283633358,517
338f3_00057,0.7310344827586207,1712494295,,True,4,2024-04-07_08-51-35,1.0537889003753662,7.636292219161987,78528,DESKTOP-LLQHM0L,127.0.0.1,7.636292219161987,4,"57_batch_size=4,class_weights_scale=0.2544,hidden_n=12,lr=0.0024,momentum=0.7787",4,0.0023853139351629766,0.7787467909562147,0.25440448482465616,12
338f3_00058,0.496551724137931,1712494292,,True,1,2024-04-07_08-51-32,3.815079689025879,3.815079689025879,106020,DESKTOP-LLQHM0L,127.0.0.1,3.815079689025879,1,"58_batch_size=8,class_weights_scale=0.6380,hidden_n=115,lr=0.0019,momentum=0.4706",8,0.0019295792015771335,0.47061117878328307,0.637953394932553,115
338f3_00059,0.6,1712494294,,True,1,2024-04-07_08-51-34,4.40808367729187,4.40808367729187,102012,DESKTOP-LLQHM0L,127.0.0.1,4.40808367729187,1,"59_batch_size=16,class_weights_scale=0.0501,hidden_n=818,lr=0.0003,momentum=0.3049",16,0.0003135977970415886,0.3048901907712077,0.050050122855064494,818
338f3_00060,0.38620689655172413,1712494302,,True,1,2024-04-07_08-51-42,2.8760793209075928,2.8760793209075928,106564,DESKTOP-LLQHM0L,127.0.0.1,2.8760793209075928,1,"60_batch_size=32,class_weights_scale=0.0008,hidden_n=59,lr=0.0003,momentum=0.5974",32,0.00027805209375702394,0.5973937525576679,0.0007603988965672048,59
338f3_00061,0.4482758620689655,1712494302,,True,1,2024-04-07_08-51-42,2.974790334701538,2.974790334701538,66176,DESKTOP-LLQHM0L,127.0.0.1,2.974790334701538,1,"61_batch_size=64,class_weights_scale=0.8151,hidden_n=584,lr=0.0002,momentum=0.5775",64,0.00018623489407720183,0.5775457063686277,0.8150968472400227,584
338f3_00062,0.4827586206896552,1712494303,,True,1,2024-04-07_08-51-43,3.004054307937622,3.004054307937622,86708,DESKTOP-LLQHM0L,127.0.0.1,3.004054307937622,1,"62_batch_size=128,class_weights_scale=0.6718,hidden_n=538,lr=0.0090,momentum=0.6191",128,0.008972029632166544,0.6191498550865361,0.6718349281235889,538
338f3_00063,0.7103448275862069,1712494357,,True,4,2024-04-07_08-52-37,14.113983392715454,57.425920724868774,94900,DESKTOP-LLQHM0L,127.0.0.1,57.425920724868774,4,"63_batch_size=2,class_weights_scale=0.0876,hidden_n=1184,lr=0.0002,momentum=0.4083",2,0.0001630955117551065,0.4083345315083182,0.08764432027045699,1184
338f3_00064,0.8068965517241379,1712494378,,True,16,2024-04-07_08-52-58,3.723912477493286,77.04957962036133,63352,DESKTOP-LLQHM0L,127.0.0.1,77.04957962036133,16,"64_batch_size=4,class_weights_scale=0.2849,hidden_n=732,lr=0.0006,momentum=0.7101",4,0.000643376468682376,0.710057698497201,0.28486177336884666,732
338f3_00065,0.5517241379310345,1712494309,,True,1,2024-04-07_08-51-49,6.372005224227905,6.372005224227905,102316,DESKTOP-LLQHM0L,127.0.0.1,6.372005224227905,1,"65_batch_size=8,class_weights_scale=0.5794,hidden_n=988,lr=0.0013,momentum=0.5570",8,0.0012549393226600342,0.5569980553013519,0.5794077654754511,988
338f3_00066,0.496551724137931,1712494308,,True,1,2024-04-07_08-51-48,5.09001088142395,5.09001088142395,100708,DESKTOP-LLQHM0L,127.0.0.1,5.09001088142395,1,"66_batch_size=16,class_weights_scale=0.6659,hidden_n=1272,lr=0.0002,momentum=0.8553",16,0.00016060037312380247,0.8552823997294194,0.6658710564952843,1272
338f3_00067,0.42758620689655175,1712494314,,True,1,2024-04-07_08-51-54,3.8239409923553467,3.8239409923553467,82280,DESKTOP-LLQHM0L,127.0.0.1,3.8239409923553467,1,"67_batch_size=32,class_weights_scale=0.7511,hidden_n=428,lr=0.0018,momentum=0.8197",32,0.0018215483194792591,0.8196548156333693,0.7510930781280074,428
338f3_00068,0.20689655172413793,1712494316,,True,1,2024-04-07_08-51-56,3.8398942947387695,3.8398942947387695,76764,DESKTOP-LLQHM0L,127.0.0.1,3.8398942947387695,1,"68_batch_size=64,class_weights_scale=0.2280,hidden_n=219,lr=0.0002,momentum=0.2515",64,0.0002178289059561308,0.25149079092034543,0.2280087419895428,219
338f3_00069,0.2689655172413793,1712494316,,True,1,2024-04-07_08-51-56,4.088012218475342,4.088012218475342,105848,DESKTOP-LLQHM0L,127.0.0.1,4.088012218475342,1,"69_batch_size=128,class_weights_scale=0.2663,hidden_n=1525,lr=0.0001,momentum=0.6777",128,0.00010544435843120713,0.6776781680185463,0.26628381252566413,1525
338f3_00070,0.8068965517241379,1712494420,,True,16,2024-04-07_08-53-40,5.602948188781738,106.42395186424255,105788,DESKTOP-LLQHM0L,127.0.0.1,106.42395186424255,16,"70_batch_size=2,class_weights_scale=0.3869,hidden_n=480,lr=0.0008,momentum=0.2573",2,0.0008220119011972149,0.2573172015624655,0.38687283719315313,480
338f3_00071,0.4827586206896552,1712494326,,True,1,2024-04-07_08-52-06,12.381134271621704,12.381134271621704,100836,DESKTOP-LLQHM0L,127.0.0.1,12.381134271621704,1,"71_batch_size=4,class_weights_scale=0.6973,hidden_n=1432,lr=0.0025,momentum=0.4654",4,0.0025067626437116743,0.4654217514260035,0.6972953612877966,1432
338f3_00072,0.47586206896551725,1712494327,,True,1,2024-04-07_08-52-07,5.9993603229522705,5.9993603229522705,6232,DESKTOP-LLQHM0L,127.0.0.1,5.9993603229522705,1,"72_batch_size=8,class_weights_scale=0.5007,hidden_n=31,lr=0.0016,momentum=0.8306",8,0.0016224934375027398,0.8305598096854782,0.5006732952739006,31
338f3_00073,0.7310344827586207,1712494328,,True,4,2024-04-07_08-52-08,0.3542349338531494,6.110060453414917,106620,DESKTOP-LLQHM0L,127.0.0.1,6.110060453414917,4,"73_batch_size=16,class_weights_scale=0.1852,hidden_n=55,lr=0.0038,momentum=0.5545",16,0.003810267555578803,0.554520004560495,0.18522148109281056,55
338f3_00074,0.22758620689655173,1712494327,,True,1,2024-04-07_08-52-07,5.290180444717407,5.290180444717407,94192,DESKTOP-LLQHM0L,127.0.0.1,5.290180444717407,1,"74_batch_size=32,class_weights_scale=0.2649,hidden_n=479,lr=0.0002,momentum=0.2400",32,0.0001582450375911791,0.24000000496527268,0.26491226396384127,479
338f3_00075,0.7241379310344828,1712494331,,True,4,2024-04-07_08-52-11,0.7322180271148682,7.485844850540161,93536,DESKTOP-LLQHM0L,127.0.0.1,7.485844850540161,4,"75_batch_size=64,class_weights_scale=0.4111,hidden_n=1259,lr=0.0082,momentum=0.4222",64,0.008196336372687739,0.42223785998273633,0.41107457464557073,1259
338f3_00076,0.5793103448275863,1712494335,,True,1,2024-04-07_08-52-15,4.227663993835449,4.227663993835449,75704,DESKTOP-LLQHM0L,127.0.0.1,4.227663993835449,1,"76_batch_size=128,class_weights_scale=0.3964,hidden_n=1202,lr=0.0090,momentum=0.1293",128,0.009042988910763756,0.12932680814117756,0.39644346628588834,1202
338f3_00077,0.5448275862068965,1712494342,,True,1,2024-04-07_08-52-22,9.542149305343628,9.542149305343628,106096,DESKTOP-LLQHM0L,127.0.0.1,9.542149305343628,1,"77_batch_size=2,class_weights_scale=0.8279,hidden_n=337,lr=0.0011,momentum=0.2452",2,0.0010930266815137326,0.24522736665794334,0.8278900348348217,337
338f3_00078,0.35172413793103446,1712494349,,True,1,2024-04-07_08-52-29,10.11225414276123,10.11225414276123,77268,DESKTOP-LLQHM0L,127.0.0.1,10.11225414276123,1,"78_batch_size=4,class_weights_scale=0.9585,hidden_n=1015,lr=0.0059,momentum=0.1210",4,0.005853526474995394,0.12103899419651142,0.9585119585315052,1015
338f3_00079,0.5241379310344828,1712494346,,True,1,2024-04-07_08-52-26,7.685718059539795,7.685718059539795,77936,DESKTOP-LLQHM0L,127.0.0.1,7.685718059539795,1,"79_batch_size=8,class_weights_scale=0.6478,hidden_n=1269,lr=0.0059,momentum=0.3695",8,0.005871897855943295,0.36949086087683947,0.6477742262256591,1269
